,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-12-17,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
2024-12-18,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
2024-12-19,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-12-20,0.0,0.09612596086539102,0.1807748078269218,0.0,0.1807748078269218,0.0,0.1807748078269218,0.0,0.0,0.1807748078269218,0.1807748078269218
2024-12-23,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-12-24,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-12-26,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-12-27,0.16314054192109723,0.0,0.16737189161578056,0.16737189161578056,0.0,0.0,0.16737189161578056,0.0,0.0,0.16737189161578056,0.16737189161578056
2024-12-30,0.0,0.0,0.0,0.22340338832549805,0.0,0.0,0.22340338832549805,0.10564591422433747,0.0007405324736703533,0.22340338832549805,0.22340338832549805
2024-12-31,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2
2025-01-02,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25
2025-01-03,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.2
2025-01-06,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-01-07,0.0,0.0,0.1262376274444871,0.0,0.1262376274444871,0.1262376274444871,0.1262376274444871,0.11633660788859046,0.1262376274444871,0.1262376274444871,0.1262376274444871
2025-01-08,0.0,0.0,0.13585225659608885,0.0,0.13585225659608885,0.13585225659608885,0.13585225659608885,0.04903420382737817,0.13585225659608885,0.13585225659608885,0.13585225659608885
2025-01-10,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-01-13,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-01-14,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-01-15,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-01-16,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2025-01-17,0.0,0.0,0.1597984007884532,0.18267373945555343,0.18267373945555343,0.0,0.0,0.0639359861354428,0.18267373945555343,0.045570655253890396,0.18267373945555343
2025-01-21,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-01-22,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2
2025-01-23,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288
2025-01-24,0.0,0.0,0.1437764575555446,0.1437764575555446,0.13734125466673247,0.1437764575555446,0.1437764575555446,0.0,0.1437764575555446,0.0,0.1437764575555446
2025-01-27,0.0,0.0,0.1497102369037611,0.1497102369037611,0.0,0.1497102369037611,0.1497102369037611,0.0,0.1497102369037611,0.10173857857743358,0.1497102369037611
2025-01-28,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288
2025-01-29,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-01-30,0.0,0.0,0.13058237702335843,0.13058237702335843,0.0,0.13058237702335843,0.13058237702335843,0.13058237702335843,0.08592336083649103,0.13058237702335843,0.13058237702335843
2025-01-31,0.0,0.0,0.11738483423635633,0.11738483423635633,0.11738483423635633,0.060921326109149396,0.11738483423635633,0.11738483423635633,0.11738483423635633,0.11738483423635633,0.11738483423635633
2025-02-03,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2025-02-04,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2025-02-05,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-02-06,0.0,0.0,0.20155254087421656,0.20155254087421656,0.19378983650313375,0.0,0.0,0.0,0.0,0.20155254087421656,0.20155254087421656
2025-02-07,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2025-02-10,0.0,0.0,0.1696130030031564,0.0,0.0,0.151934984984218,0.1696130030031564,0.0,0.1696130030031564,0.1696130030031564,0.1696130030031564
2025-02-11,0.1573212429526614,0.0,0.1573212429526614,0.1573212429526614,0.0,0.0,0.1573212429526614,0.0,0.1573212429526614,0.056072542284031815,0.1573212429526614
2025-02-12,0.0,0.0,0.0,0.18867084366842826,0.0,0.0,0.05664578165785896,0.18867084366842826,0.18867084366842826,0.18867084366842826,0.18867084366842826
2025-02-13,0.0,0.0,0.14736702722199796,0.14736702722199796,0.14736702722199796,0.0,0.0,0.14736702722199796,0.11579783666801229,0.14736702722199796,0.14736702722199796
2025-02-14,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2025-02-18,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2
2025-02-19,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2025-02-20,0.0,0.0,0.15362070403156536,0.15362070403156536,0.15362070403156536,0.0,0.07827577581060799,0.15362070403156536,0.15362070403156536,0.0,0.15362070403156536
2025-02-21,0.0,0.0,0.21130144359854805,0.0,0.0,0.15479422560580788,0.21130144359854805,0.0,0.21130144359854805,0.0,0.21130144359854805
2025-02-24,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2
2025-02-25,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003
2025-02-26,0.0,0.16335073316502538,0.16335073316502538,0.15088933153090098,0.0,0.03235700264397234,0.0,0.0,0.16335073316502538,0.16335073316502538,0.16335073316502538
2025-02-27,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0
2025-02-28,0.0,0.1257719626895231,0.1257719626895231,0.0,0.0,0.1257719626895231,0.1257719626895231,0.1257719626895231,0.1257719626895231,0.1257719626895231,0.11959626117333835
2025-03-03,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
2025-03-04,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-03-05,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288
2025-03-06,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2025-03-07,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2025-03-10,0.15146834071926416,0.0,0.0911899556844151,0.15146834071926416,0.0,0.0,0.15146834071926416,0.15146834071926416,0.15146834071926416,0.0,0.15146834071926416
2025-03-11,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2025-03-12,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.125
2025-03-13,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2025-03-14,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2025-03-17,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2025-03-18,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2025-03-19,0.0,0.0,0.19535977811356034,0.19535977811356034,0.0,0.0,0.15243589583402273,0.0,0.19535977811356034,0.06612499171173603,0.19535977811356034
2025-03-20,0.0,0.0,0.19585544617117406,0.19585544617117406,0.19585544617117406,0.0,0.0,0.020722769144129818,0.19585544617117406,0.0,0.19585544617117406
2025-03-21,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2025-03-24,0.0,0.0,0.18303848394083036,0.18303848394083036,0.18303848394083036,0.0,0.18303848394083036,0.08480758029584826,0.0,0.0,0.18303848394083036
2025-03-25,0.0,0.19106130231677532,0.19106130231677532,0.19106130231677532,0.0,0.0,0.19106130231677532,0.0,0.0446934884161234,0.0,0.19106130231677532
2025-03-26,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
2025-03-27,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2
2025-03-28,0.0,0.0,0.19925247704313948,0.19925247704313948,0.0,0.0,0.19925247704313948,0.0,0.19925247704313948,0.0037376147843024383,0.19925247704313948
2025-03-31,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-04-01,0.0,0.19813296384582713,0.19813296384582713,0.19813296384582713,0.0,0.0,0.009335180770864593,0.19813296384582713,0.0,0.19813296384582713,0.0
2025-04-02,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-04-03,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-04-04,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-04-07,0.1448283599207183,0.1448283599207183,0.0,0.05755291173916923,0.0,0.1448283599207183,0.1448283599207183,0.0,0.07347692873652112,0.1448283599207183,0.1448283599207183
2025-04-08,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
2025-04-09,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2025-04-10,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
2025-04-11,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288
2025-04-14,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
2025-04-15,0.0,0.0,0.14478349535240168,0.14478349535240168,0.0,0.0,0.14478349535240168,0.13129902788559006,0.14478349535240168,0.14478349535240168,0.14478349535240168
2025-04-16,0.0,0.0,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003
2025-04-17,0.0,0.0,0.12850010345023744,0.12850010345023744,0.0,0.12850010345023744,0.12850010345023744,0.12850010345023744,0.10049927584833805,0.12850010345023744,0.12850010345023744
2025-04-21,0.0,0.04567963142822536,0.18232125580608732,0.18232125580608732,0.0,0.0,0.18232125580608732,0.18232125580608732,0.18232125580608732,0.04271408954133801,0.0
2025-04-22,0.0,0.0,0.14792486208066238,0.14792486208066238,0.0,0.14792486208066238,0.14792486208066238,0.14792486208066238,0.11245082751602586,0.0,0.14792486208066238
2025-04-23,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-04-24,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
2025-04-25,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288
2025-04-28,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2025-04-29,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2
2025-04-30,0.0,0.0,0.0,0.1938528980990156,0.1938528980990156,0.0,0.0,0.030735509504922025,0.1938528980990156,0.1938528980990156,0.1938528980990156
2025-05-01,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2
2025-05-02,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-05-05,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2
2025-05-06,0.0,0.0,0.19251577921052587,0.19251577921052587,0.0,0.0,0.19251577921052587,0.0,0.037421103947370755,0.19251577921052587,0.19251577921052587
2025-05-07,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-05-08,0.0,0.0,0.1643813649572895,0.1643813649572895,0.1643813649572895,0.0,0.013711810256262927,0.0,0.1643813649572895,0.1643813649572895,0.1643813649572895
2025-05-09,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-05-12,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-05-13,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0
2025-05-14,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-05-15,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-05-16,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2
2025-05-19,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-05-20,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-05-21,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-05-22,0.0,0.0,0.20434881788698575,0.20434881788698575,0.0,0.0,0.004007661100148215,0.0,0.1785970673519087,0.20434881788698575,0.20434881788698575
2025-05-23,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-05-27,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2
2025-05-28,0.0,0.0,0.23240744702407867,0.23240744702407867,0.07037021190368532,0.0,0.0,0.0,0.0,0.23240744702407867,0.23240744702407867
2025-05-29,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-05-30,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-06-02,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-06-03,0.0,0.0,0.17529065501511443,0.17529065501511443,0.0,0.0,0.0,0.17529065501511443,0.12354672492442784,0.17529065501511443,0.17529065501511443
2025-06-04,0.0,0.0,0.22375070234721334,0.22375070234721334,0.0,0.0,0.0,0.0,0.10499719061114667,0.22375070234721334,0.22375070234721334
2025-06-05,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2025-06-06,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-06-09,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-06-10,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2025-06-11,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25
2025-06-12,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2025-06-13,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2025-06-16,0.0,0.0,0.21223620864893133,0.0,0.0,0.0,0.15105516540427463,0.0,0.21223620864893133,0.21223620864893133,0.21223620864893133
2025-06-17,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2025-06-18,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0
2025-06-20,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0
2025-06-23,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0
2025-06-24,0.0,0.2214226034576104,0.11430958616955854,0.2214226034576104,0.2214226034576104,0.0,0.0,0.0,0.0,0.2214226034576104,0.0
2025-06-25,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2025-06-26,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0
2025-06-27,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2025-06-30,0.0,0.0,0.17408031213304836,0.17408031213304836,0.17408031213304836,0.0,0.17408031213304836,0.0,0.12959843933475812,0.17408031213304836,0.0
