,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-05-07,0.055993192,0.077328965,0.060205508,0.06500587,0.063279904,0.20522444,0.08304028,0.08051636,0.11057471,0.09777166,0.101059124
2019-05-08,0.03724285,0.07770134,0.041630987,0.043222465,0.04111426,0.41803315,0.056181107,0.05522241,0.07823679,0.06853798,0.082876705
2019-05-09,0.04221787,0.078337915,0.048306745,0.048671987,0.045638848,0.34129313,0.0664307,0.066933945,0.09541231,0.07887175,0.08788487
2019-05-10,0.046448033,0.077509664,0.054275874,0.0554792,0.053102087,0.285107,0.07436035,0.07443344,0.10147414,0.086879514,0.09093071
2019-05-13,0.055776626,0.07016772,0.06358293,0.068576336,0.066135734,0.18724999,0.084152505,0.08821662,0.11282592,0.10407682,0.09923876
2019-05-14,0.032314695,0.06694976,0.039654974,0.038897526,0.038649052,0.446317,0.059058186,0.055479344,0.076827824,0.070545,0.07530669
2019-05-15,0.045759458,0.07530652,0.053757086,0.054048866,0.053187467,0.30979186,0.06832882,0.071489744,0.09560348,0.08364149,0.08908518
2019-05-16,0.05142314,0.073554784,0.06239974,0.06540823,0.06495271,0.21919478,0.08005271,0.08379502,0.10891441,0.097389996,0.09291449
2019-05-17,0.052082792,0.0718872,0.06118544,0.06277928,0.06317907,0.22695826,0.07821936,0.08226887,0.11006196,0.09675422,0.09462364
2019-05-20,0.042665914,0.07237127,0.04821451,0.049106367,0.050066985,0.33711204,0.06672053,0.06637834,0.095142655,0.082785234,0.08943619
2019-05-21,0.04197347,0.076830104,0.04716166,0.048470717,0.047748405,0.36518458,0.060732886,0.062721156,0.08658313,0.07734708,0.08524685
2019-05-22,0.050106425,0.073540226,0.059370715,0.0601304,0.060936105,0.24820814,0.07748714,0.07803602,0.1074154,0.0902075,0.09456197
2019-05-23,0.045028757,0.070091955,0.053754777,0.052716456,0.054663584,0.28894827,0.073748805,0.07638034,0.10544999,0.090629764,0.08858734
2019-05-24,0.037467208,0.06870123,0.03992028,0.041615386,0.044170007,0.3977466,0.06284137,0.05805948,0.08486035,0.07792256,0.0866955
2019-05-28,0.041014735,0.072607845,0.04476153,0.046377104,0.046865657,0.35843834,0.06516204,0.06480651,0.09190492,0.080768354,0.087292865
2019-05-29,0.02975688,0.07340639,0.03424914,0.033160143,0.03265884,0.5136585,0.046641216,0.04497957,0.06530417,0.058436606,0.0677485
2019-05-30,0.040921714,0.07983585,0.04499082,0.04533999,0.043665275,0.39803666,0.055320635,0.057628904,0.08070975,0.07299113,0.08055922
2019-05-31,0.03675982,0.0740718,0.041322533,0.04165438,0.04258235,0.40071404,0.058352236,0.058729295,0.08760593,0.07439682,0.0838108
2019-06-03,0.030621042,0.067330845,0.03459931,0.035123456,0.034802563,0.47384506,0.05226108,0.051369876,0.07528648,0.066341415,0.07841888
2019-06-04,0.03935479,0.07036503,0.042706754,0.04366768,0.04281036,0.39815447,0.055342205,0.05614414,0.08739915,0.07847891,0.085576564
2019-06-05,0.05933755,0.06931503,0.069061264,0.07128625,0.06743595,0.16094583,0.079735726,0.091882125,0.11868747,0.10804358,0.104269266
2019-06-06,0.05106522,0.068987116,0.056590497,0.05969467,0.059934385,0.2324635,0.077260494,0.07924279,0.10745456,0.102607496,0.104699284
2019-06-07,0.055309296,0.071071275,0.06348635,0.06558898,0.06434515,0.19433282,0.07972995,0.0842393,0.11473834,0.10118833,0.10597019
2019-06-10,0.05910746,0.076022774,0.06731435,0.066958606,0.06419175,0.18738526,0.077675454,0.08064004,0.110139765,0.10338916,0.10717535
2019-06-11,0.054310087,0.07863816,0.060176097,0.061556235,0.05844844,0.2444007,0.07109001,0.0722859,0.099140175,0.09398044,0.10597383
2019-06-12,0.050118014,0.078440905,0.05696519,0.056306735,0.05412047,0.27367613,0.07176056,0.070730396,0.099987656,0.08860874,0.09928518
2019-06-13,0.051480055,0.07192644,0.058186293,0.060964353,0.057984687,0.24413808,0.07385373,0.07432223,0.10342727,0.09551223,0.10820461
2019-06-14,0.0560848,0.07276065,0.067418575,0.071889654,0.06698415,0.19168432,0.08134322,0.08185923,0.10724944,0.098344676,0.10438132
2019-06-17,0.05541819,0.07681123,0.06289054,0.06542845,0.0629258,0.22542495,0.07610267,0.07560698,0.10118539,0.09666259,0.10154312
2019-06-18,0.05498826,0.07898137,0.06525148,0.0637963,0.06344588,0.22699238,0.078513674,0.075654425,0.10046518,0.09310131,0.09880977
2019-06-19,0.061626762,0.07963949,0.071733676,0.07402657,0.06790645,0.1682015,0.08289471,0.08490039,0.10569525,0.09750397,0.10587128
2019-06-20,0.05614808,0.07505759,0.06665575,0.06972136,0.0667565,0.18868719,0.0853832,0.081660524,0.104581,0.09697183,0.10837702
2019-06-21,0.060560267,0.07533703,0.07243758,0.07722335,0.07258269,0.15751196,0.085895315,0.08507689,0.105810426,0.099331394,0.10823318
2019-06-24,0.055349905,0.07934824,0.06779615,0.067339554,0.06530523,0.20516416,0.07960411,0.078258425,0.10356265,0.093131535,0.105140015
2019-06-25,0.054970726,0.07867123,0.06525274,0.067276426,0.063781776,0.22360119,0.07407107,0.07455713,0.102136694,0.0919717,0.103709266
2019-06-26,0.04848797,0.08234666,0.056176316,0.056866847,0.05226162,0.3159902,0.06266298,0.0614906,0.09079404,0.07999992,0.09292284
2019-06-27,0.052687656,0.09335975,0.06279035,0.060657088,0.053267702,0.30516756,0.06055982,0.05943856,0.08260251,0.07557985,0.09388924
2019-06-28,0.05688915,0.08379238,0.06846116,0.06779085,0.062333647,0.23427759,0.07094399,0.072295174,0.095730014,0.09014374,0.09734226
2019-07-01,0.060146436,0.081707865,0.070569314,0.07519942,0.06764794,0.19324203,0.07749144,0.0751188,0.10226409,0.09329288,0.10331977
2019-07-02,0.057454813,0.08525033,0.066741005,0.06906762,0.06277178,0.22065745,0.07341942,0.07174306,0.10201751,0.08931001,0.101567
2019-07-03,0.057130918,0.07577528,0.06459467,0.07145923,0.06774147,0.19202255,0.081833094,0.07696324,0.10976573,0.0975471,0.10516666
2019-07-05,0.06370018,0.07472024,0.070960835,0.0806565,0.07428636,0.14603448,0.085260995,0.08397967,0.11213767,0.10214889,0.106114134
2019-07-08,0.06067968,0.07509353,0.07163096,0.07784962,0.0720307,0.16545959,0.08424313,0.08216733,0.108643785,0.09777956,0.10442217
2019-07-09,0.055196717,0.075851604,0.06829355,0.071901456,0.06739964,0.19829601,0.08171132,0.08342334,0.105491206,0.09380514,0.09863008
2019-07-10,0.058234483,0.07704087,0.07042563,0.07290959,0.07032756,0.18236494,0.084969565,0.08547271,0.10487014,0.09624136,0.09714317
2019-07-11,0.054842535,0.077223904,0.06704349,0.069302015,0.06902043,0.19929793,0.08401283,0.08279335,0.10869851,0.09171718,0.09604791
2019-07-12,0.05840448,0.077535145,0.06893937,0.07317289,0.06950343,0.19685976,0.0785642,0.08021064,0.10344236,0.09479058,0.09857714
2019-07-15,0.06177671,0.076641634,0.07518278,0.08472758,0.075447075,0.16073269,0.0802823,0.08425416,0.1046343,0.09939364,0.09692714
2019-07-16,0.05538517,0.07621634,0.066124305,0.070789,0.066989124,0.21766895,0.07749309,0.07609053,0.10119883,0.09396154,0.098083206
2019-07-17,0.055861164,0.08144021,0.06399187,0.06880278,0.0630624,0.2461645,0.07089375,0.069163464,0.09410259,0.093044296,0.09347296
2019-07-18,0.045676775,0.079359524,0.049946506,0.053492542,0.051645365,0.34605822,0.061597064,0.060666338,0.0869117,0.07743903,0.08720689
2019-07-19,0.05745323,0.078293614,0.0625367,0.06753848,0.06803191,0.22268353,0.07617647,0.07719022,0.10107992,0.090917155,0.09809882
2019-07-22,0.048537273,0.085059784,0.051304013,0.05355743,0.048793156,0.36386833,0.054558206,0.055352185,0.07991428,0.07447282,0.0845825
2019-07-23,0.051239002,0.07866751,0.05780659,0.06592104,0.059074998,0.26538542,0.0709448,0.07445652,0.096149154,0.08574586,0.09460912
2019-07-24,0.058372136,0.07941221,0.06507666,0.071281716,0.0639478,0.21219997,0.0752056,0.07486565,0.105785705,0.094667114,0.09918541
2019-07-25,0.05930056,0.081529155,0.06966463,0.07489389,0.06795013,0.18897924,0.07877822,0.07954318,0.107124515,0.09312797,0.099108495
2019-07-26,0.049932744,0.078330345,0.059552353,0.06609024,0.056236308,0.26652092,0.067398444,0.07181147,0.09897887,0.08916911,0.09597921
2019-07-29,0.05421941,0.076218374,0.063924514,0.074570164,0.0667275,0.20685215,0.07594773,0.078896575,0.11005457,0.09613767,0.096451305
2019-07-30,0.051658798,0.07795269,0.058569647,0.064549,0.059272256,0.25377065,0.07070532,0.07180294,0.10325545,0.09042103,0.098042265
2019-07-31,0.061433975,0.0829146,0.06796962,0.07177915,0.065549925,0.2100194,0.07382476,0.074322514,0.104766905,0.09409936,0.093319856
2019-08-01,0.04411746,0.08773379,0.050956026,0.05004089,0.04521276,0.38006085,0.056407966,0.055843018,0.07718204,0.07293887,0.07950637
2019-08-02,0.031965073,0.07367457,0.037037753,0.033982452,0.03381596,0.4865787,0.04864374,0.04707751,0.07019918,0.06085982,0.07616526
2019-08-05,0.040674232,0.08178852,0.042987376,0.04218603,0.04202124,0.41938657,0.054445866,0.05363991,0.07533436,0.07181929,0.07571662
2019-08-06,0.022813074,0.06856238,0.025860721,0.023691425,0.022217486,0.62133753,0.033673614,0.03237299,0.048154246,0.044371482,0.05694509
2019-08-07,0.04811236,0.08045647,0.051213812,0.051640395,0.05236255,0.31917545,0.068037,0.068841025,0.0902833,0.08558362,0.084294036
2019-08-08,0.054882895,0.074923985,0.05940138,0.06307051,0.06185288,0.23039287,0.076605864,0.07931064,0.10505878,0.09839667,0.096103504
2019-08-09,0.060630698,0.073146254,0.06860296,0.07335861,0.07467803,0.15354331,0.088139266,0.09194338,0.11438082,0.1035235,0.09805312
2019-08-12,0.041693263,0.07151811,0.048448734,0.050404314,0.049452238,0.3310977,0.068725064,0.06697196,0.09469635,0.08351216,0.09348003
2019-08-13,0.03219587,0.07117323,0.03805013,0.037301883,0.038284305,0.45430312,0.056339312,0.052256566,0.07602818,0.0654431,0.07862432
2019-08-14,0.060426693,0.07461691,0.06848147,0.068247445,0.068413615,0.17777917,0.08428487,0.08916271,0.10895342,0.099523276,0.10011051
2019-08-15,0.02485626,0.065838665,0.028703164,0.027277414,0.026949244,0.59050155,0.03769611,0.035694525,0.052069712,0.049073923,0.061339453
2019-08-16,0.041950688,0.07422963,0.04607149,0.04563823,0.04824565,0.36584082,0.06475072,0.06328729,0.08907749,0.07715291,0.08375502
2019-08-19,0.055522475,0.07333568,0.06319768,0.06561508,0.06649737,0.21776788,0.07830179,0.082458414,0.105588056,0.09440623,0.097309284
2019-08-20,0.051462796,0.07406375,0.059957273,0.05914389,0.062266838,0.23886853,0.0787845,0.07991411,0.11031203,0.0906249,0.0946014
2019-08-21,0.040705726,0.07455079,0.047268115,0.050103758,0.048977,0.3580702,0.062332664,0.06163922,0.08684551,0.07581713,0.0936898
2019-08-22,0.050187685,0.071695365,0.05678685,0.060860887,0.06042451,0.25483057,0.073707916,0.07649884,0.10228308,0.091312036,0.101412326
2019-08-23,0.050279792,0.073896095,0.057323504,0.06023667,0.059518605,0.2646451,0.07466583,0.07489839,0.100930095,0.09107581,0.09253004
2019-08-26,0.022657441,0.06399309,0.026110958,0.024327502,0.023288945,0.61255866,0.036033403,0.033096705,0.049555056,0.047136307,0.06124198
2019-08-27,0.049467932,0.07597116,0.053557582,0.055256486,0.057038143,0.2858666,0.07407423,0.07363835,0.098076016,0.08755083,0.08950276
2019-08-28,0.03632942,0.073914014,0.040557936,0.04206735,0.04257984,0.44137424,0.051669016,0.051018924,0.073421136,0.06624802,0.08082011
2019-08-29,0.06213354,0.07866152,0.06631937,0.06803645,0.06785124,0.20705897,0.077165626,0.07834087,0.10527266,0.09595167,0.093208075
2019-08-30,0.059797704,0.07626322,0.06577567,0.07339356,0.07114806,0.19755119,0.08014157,0.079118885,0.10122647,0.09583069,0.09975308
2019-09-03,0.051465183,0.07704259,0.059197225,0.06272135,0.05987058,0.25451803,0.07534875,0.073887624,0.1026493,0.08822332,0.09507606
2019-09-04,0.050379615,0.074678294,0.05900119,0.061171282,0.061341725,0.2508666,0.0811603,0.07587859,0.103629,0.08762645,0.09426688
2019-09-05,0.060262945,0.069690354,0.07121089,0.079828,0.07407012,0.15853162,0.08487898,0.088922784,0.11369385,0.102667004,0.09624353
2019-09-06,0.061353236,0.07605147,0.07246083,0.07944122,0.07413175,0.16459247,0.084176406,0.083468415,0.10623798,0.09764167,0.10044461
2019-09-09,0.06077405,0.078953065,0.07309705,0.07451152,0.07113531,0.1811808,0.08253813,0.08040829,0.10816997,0.092458226,0.09677363
2019-09-10,0.06031679,0.08396061,0.073878884,0.07618594,0.07085087,0.19230698,0.08122034,0.07868445,0.102380365,0.089213386,0.091001436
2019-09-11,0.06713905,0.076723166,0.08096366,0.08284616,0.07556528,0.14036557,0.08341224,0.08636998,0.11101363,0.09915278,0.09644851
2019-09-12,0.06898283,0.07678875,0.078139015,0.08259806,0.07712105,0.13466734,0.083369166,0.08323315,0.10856917,0.10216657,0.104364865
2019-09-13,0.062616885,0.07858801,0.07463976,0.07828546,0.071849294,0.16944128,0.08247969,0.08038646,0.10686993,0.09362644,0.101216875
2019-09-16,0.06366186,0.08538775,0.07404463,0.075422704,0.06874303,0.19235814,0.07347674,0.07371147,0.1017779,0.09056505,0.10085079
2019-09-17,0.058181737,0.08318976,0.07059633,0.07208908,0.06655177,0.19673103,0.08125942,0.080293275,0.103631996,0.08891008,0.09856548
2019-09-18,0.062028743,0.0762688,0.0729527,0.07672954,0.07118242,0.17159826,0.08124513,0.080179065,0.10445033,0.09926532,0.104099706
2019-09-19,0.06402752,0.08214365,0.07352174,0.075969234,0.07066377,0.1772993,0.07713167,0.07975229,0.10248251,0.09542212,0.10158618
2019-09-20,0.05423299,0.078384995,0.06407202,0.06592698,0.061860103,0.22606546,0.07442555,0.07549318,0.10545513,0.09096246,0.10312116
2019-09-23,0.050588172,0.08079707,0.06080104,0.056851186,0.055447485,0.27603373,0.07004235,0.06989163,0.100052305,0.08303362,0.09646136
2019-09-24,0.054784253,0.07772666,0.06470502,0.066609025,0.064226374,0.21875153,0.07873857,0.07729805,0.10651579,0.086987525,0.10365721
2019-09-25,0.0407225,0.07889317,0.04898268,0.046258666,0.045026988,0.37283882,0.059264593,0.060523327,0.08486809,0.07315904,0.0894621
2019-09-26,0.055882398,0.075586036,0.0656723,0.069692455,0.06577984,0.21249166,0.074898936,0.08168238,0.104212634,0.09130976,0.1027916
2019-09-27,0.048902653,0.07724131,0.05672986,0.05800339,0.05557301,0.28946486,0.066719376,0.07194143,0.09429654,0.08615948,0.09496808
2019-09-30,0.044799868,0.07956352,0.051249854,0.050493736,0.049686287,0.34845167,0.060538497,0.063097686,0.0891838,0.075890265,0.087044895
2019-10-01,0.053234242,0.07793137,0.058015082,0.058246575,0.0586331,0.27704614,0.06586826,0.0699187,0.09887319,0.08666215,0.09557115
2019-10-02,0.027301202,0.06813028,0.029700397,0.02724981,0.028680714,0.5603096,0.039384305,0.039155725,0.05988484,0.05212816,0.06807504
2019-10-03,0.026314382,0.0664618,0.028166365,0.026787153,0.026721025,0.5865719,0.036366124,0.03542344,0.05455918,0.04893102,0.06369762
2019-10-04,0.052943908,0.07853331,0.057526566,0.059111055,0.059750985,0.25656974,0.072923906,0.07962013,0.10389951,0.086441144,0.09267982
2019-10-07,0.0533639,0.07533984,0.059348192,0.06361328,0.06520487,0.22385734,0.077490605,0.0835124,0.1082753,0.092728384,0.09726584
2019-10-08,0.04138843,0.076935306,0.04606462,0.04733135,0.048173863,0.37078792,0.05890899,0.059758376,0.08672457,0.0760904,0.08783617
2019-10-09,0.031685203,0.072343275,0.03613865,0.035085455,0.03405419,0.4972926,0.046538737,0.04715023,0.06833456,0.061313372,0.07006373
2019-10-10,0.047473412,0.074083984,0.052395787,0.05348385,0.052886434,0.3176145,0.06340304,0.069103085,0.098208226,0.085176215,0.08617142
2019-10-11,0.052957647,0.08061683,0.060524195,0.061216608,0.061943244,0.26041624,0.07060367,0.0738007,0.09988739,0.08752302,0.090510435
2019-10-14,0.052844197,0.07947581,0.05947389,0.06115658,0.05824928,0.2680135,0.06752517,0.069719665,0.10174526,0.086790726,0.095005944
2019-10-15,0.048986174,0.082299404,0.058197297,0.060992524,0.0558632,0.27299094,0.07034927,0.07259402,0.099050045,0.0836684,0.09500873
2019-10-16,0.056085926,0.08152966,0.06889691,0.07042297,0.0647081,0.19174454,0.07985622,0.082856596,0.1087202,0.094822966,0.100355916
2019-10-17,0.052745186,0.08047632,0.061338425,0.06603164,0.061181296,0.24151972,0.07188403,0.07158615,0.10059708,0.09229232,0.100347795
2019-10-18,0.053033505,0.08008365,0.06394347,0.065267965,0.061413977,0.22555871,0.075352915,0.07594642,0.10498745,0.09447531,0.09993666
2019-10-21,0.053081613,0.078183465,0.061219558,0.06606493,0.059950348,0.23652084,0.07575424,0.0754519,0.10153771,0.09265514,0.099580236
2019-10-22,0.058854114,0.08114124,0.06831842,0.07306117,0.069074236,0.18754794,0.08493525,0.081650086,0.10465992,0.09202355,0.09873412
2019-10-23,0.05411871,0.0816281,0.06592967,0.06844846,0.062189203,0.22443499,0.07912039,0.075189225,0.10053833,0.08882206,0.09958079
2019-10-24,0.060258135,0.07679825,0.07331154,0.07548343,0.07173893,0.16642958,0.08673115,0.08591485,0.1115399,0.09436129,0.09743296
2019-10-25,0.05885826,0.08147436,0.06895068,0.07089779,0.06657524,0.21039872,0.07516216,0.07520105,0.09804494,0.090279,0.104157776
2019-10-28,0.069877006,0.08344647,0.08148968,0.07885132,0.074888386,0.1573915,0.078609996,0.080685735,0.10195509,0.092847936,0.09995698
2019-10-29,0.06493845,0.08630774,0.07456243,0.07161997,0.067825295,0.18812357,0.07695185,0.075591326,0.10415201,0.09092487,0.09900254
2019-10-30,0.062209193,0.08172192,0.072290465,0.07373694,0.06798189,0.1801546,0.07886861,0.07866792,0.10667575,0.0937616,0.10393114
2019-10-31,0.061346706,0.07550746,0.06859853,0.072766505,0.06729686,0.17013395,0.082335986,0.07975819,0.11054164,0.10196509,0.10974915
2019-11-01,0.05743191,0.083120994,0.06439933,0.065991335,0.06344633,0.22061443,0.075474955,0.07472504,0.10332766,0.08756627,0.10390165
2019-11-04,0.06538391,0.07733593,0.07664989,0.084192924,0.07415293,0.1400879,0.08360361,0.086769044,0.1103458,0.09593267,0.105545335
2019-11-05,0.06560816,0.087670095,0.07987834,0.080236614,0.07089322,0.17030366,0.07736064,0.077823885,0.1012747,0.089180104,0.09977054
2019-11-06,0.061249312,0.09034279,0.07577881,0.078027956,0.0670369,0.19861563,0.0702047,0.075542316,0.10032773,0.08737047,0.09550344
2019-11-07,0.06041618,0.082049794,0.0706735,0.07482249,0.06598489,0.19656368,0.074329086,0.075484686,0.10571104,0.09369145,0.100273214
2019-11-08,0.06090423,0.086797215,0.07933902,0.07382148,0.06600247,0.1850883,0.07323623,0.07902941,0.1105987,0.092401125,0.09278171
2019-11-11,0.063288465,0.08792779,0.07870921,0.074604176,0.06741108,0.18237641,0.07315544,0.07816714,0.10482516,0.092090085,0.09744504
2019-11-12,0.061704077,0.09089478,0.07359094,0.072695866,0.065208554,0.20635647,0.069499195,0.07212656,0.09903232,0.090538785,0.098352455
2019-11-13,0.05803869,0.08795626,0.067208886,0.06764629,0.062236197,0.2334589,0.06746984,0.068415746,0.10088703,0.08724748,0.09943472
2019-11-14,0.054682128,0.07825138,0.06486508,0.070458554,0.06602581,0.20413099,0.077731945,0.08042282,0.11103708,0.09195481,0.10043937
2019-11-15,0.057393324,0.082206614,0.065963864,0.06908733,0.0656407,0.21095578,0.07494088,0.07341123,0.10632548,0.09215384,0.10192098
2019-11-18,0.05877759,0.080255486,0.068117,0.06936765,0.065627515,0.18434995,0.0784796,0.08078786,0.11454271,0.09706694,0.102627665
2019-11-19,0.057359714,0.07900167,0.06622776,0.07176885,0.06648717,0.19968516,0.07539021,0.07692732,0.11088705,0.09656599,0.0996991
2019-11-20,0.05043774,0.07866254,0.05841035,0.062974565,0.05995489,0.24224402,0.07482226,0.07200527,0.10790652,0.0905966,0.101985246
2019-11-21,0.050178047,0.07955117,0.058926728,0.06280449,0.061540794,0.24328537,0.07718204,0.076099485,0.10650352,0.08530989,0.09861852
2019-11-22,0.05245717,0.08568284,0.06277712,0.060630865,0.060533248,0.26020217,0.06962242,0.07159533,0.10166134,0.08268658,0.09215097
2019-11-25,0.053328726,0.08055386,0.064801365,0.06546678,0.063592434,0.23842451,0.073272675,0.075897895,0.10367473,0.08910214,0.09188487
2019-11-26,0.05679111,0.07856792,0.066580385,0.06969668,0.067591704,0.19637235,0.078398384,0.080299795,0.11242934,0.09278338,0.10048893
2019-11-27,0.05688659,0.07624016,0.064206816,0.07091692,0.068551496,0.20596297,0.078549206,0.07496597,0.107529715,0.09647203,0.09971825
2019-11-29,0.058124572,0.07390102,0.06509084,0.071416974,0.06885073,0.18633206,0.08145464,0.077174686,0.11375783,0.09911267,0.10478404
2019-12-02,0.05637763,0.07982514,0.0627591,0.0691125,0.06421573,0.2325389,0.0721379,0.07077502,0.09986549,0.091687806,0.10070484
2019-12-03,0.043603666,0.079266384,0.050547272,0.05434739,0.050763026,0.34008074,0.062236898,0.061393987,0.09282334,0.074967384,0.08996998
2019-12-04,0.04899527,0.07602418,0.05771319,0.058442213,0.057966154,0.2750745,0.07207023,0.07160551,0.10310564,0.086262226,0.092740834
2019-12-05,0.050925504,0.077754006,0.058334727,0.06077677,0.062504224,0.25411373,0.07667058,0.075480685,0.10567225,0.085781544,0.09198594
2019-12-06,0.05049905,0.07211402,0.058518276,0.060875162,0.06127204,0.25398937,0.07306926,0.074313425,0.108886085,0.089851744,0.09661166
2019-12-09,0.055405226,0.0754429,0.066165894,0.06776856,0.067443796,0.208174,0.07990372,0.079408444,0.11506498,0.088547155,0.09667532
2019-12-10,0.048959572,0.076542124,0.06084146,0.06408464,0.060713436,0.2638267,0.0716775,0.07082283,0.10275267,0.08467357,0.095105544
2019-12-11,0.051413342,0.07849823,0.06109249,0.06269322,0.06156301,0.25890163,0.073241696,0.0722341,0.10423181,0.0832345,0.092896
2019-12-12,0.05494087,0.078783825,0.064505115,0.06775971,0.06480536,0.23904158,0.069174424,0.07063667,0.10401267,0.086993374,0.099346325
2019-12-13,0.06613751,0.084582575,0.07737395,0.07815025,0.07306747,0.16395813,0.07659156,0.07807916,0.1094122,0.0877809,0.10486634
2019-12-16,0.055696677,0.0781024,0.067649744,0.06998709,0.066447556,0.21130416,0.077521585,0.07527058,0.104396336,0.0868044,0.10681943
2019-12-17,0.0563596,0.07222452,0.07047611,0.07358207,0.07052922,0.17538226,0.08379248,0.083068095,0.112866126,0.09163826,0.11008122
2019-12-18,0.057230927,0.079688184,0.06889967,0.07180842,0.06609156,0.21303886,0.07170781,0.07112524,0.100960284,0.08796991,0.11147919
2019-12-19,0.057247516,0.07597162,0.07019281,0.071350366,0.068846926,0.19476,0.079638675,0.077653036,0.106132835,0.09188942,0.10631681
2019-12-20,0.061014313,0.073850915,0.07433225,0.07514776,0.073333755,0.16733833,0.08299062,0.08168406,0.11172863,0.09542594,0.10315338
2019-12-23,0.058070708,0.074581996,0.07239047,0.073714785,0.07097281,0.17726593,0.08170521,0.07866705,0.110162474,0.09352323,0.10894527
2019-12-24,0.057978816,0.07990161,0.07194577,0.07076465,0.06616576,0.19605252,0.076015644,0.07560989,0.10886005,0.088411085,0.108294256
2019-12-26,0.055818193,0.07472012,0.07025063,0.07328554,0.06736765,0.1952489,0.07864758,0.07948374,0.108324446,0.091294765,0.10555851
2019-12-27,0.059879214,0.072356515,0.07283731,0.07694685,0.07183415,0.17120607,0.082662076,0.07933042,0.10770051,0.09881658,0.1064303
2019-12-30,0.05756048,0.07591471,0.06615982,0.069354475,0.0658376,0.21450062,0.076523416,0.07500171,0.10404762,0.09341736,0.1016821
2019-12-31,0.050249755,0.077339,0.05796457,0.06301168,0.057428442,0.26578057,0.07109155,0.06980248,0.09758878,0.08694109,0.10280203
2020-01-02,0.05965261,0.075055465,0.070222184,0.0717368,0.06920441,0.18973733,0.08023238,0.07900453,0.10683738,0.094627246,0.10368962
2020-01-03,0.058033127,0.08609933,0.07307273,0.07190907,0.06522229,0.18193208,0.08270961,0.08408004,0.102035105,0.093178906,0.10172769
2020-01-06,0.05369007,0.07932402,0.06581833,0.06962417,0.06265856,0.22717503,0.07860558,0.07439708,0.09543493,0.09407856,0.09919363
2020-01-07,0.05667257,0.08038926,0.07137076,0.07252805,0.070168406,0.18009631,0.085639924,0.08201879,0.10440258,0.09640716,0.10030619
2020-01-08,0.050200135,0.08192699,0.06270495,0.06407674,0.059860844,0.25668597,0.073359184,0.0701541,0.09478864,0.086329386,0.099913105
2020-01-09,0.05420438,0.07945474,0.06338213,0.06946005,0.06455621,0.2256866,0.07438004,0.07360308,0.097120956,0.096892945,0.10125893
2020-01-10,0.055506118,0.07867568,0.06730104,0.07176395,0.06805683,0.19137931,0.081716664,0.08223654,0.10621912,0.09609085,0.101053946
2020-01-13,0.046943467,0.07906644,0.056547374,0.058755573,0.05568898,0.2789315,0.07283372,0.07031864,0.09563276,0.08730391,0.09797764
2020-01-14,0.056702763,0.07232187,0.06656076,0.074457616,0.070064925,0.18138073,0.08274863,0.0822692,0.10778949,0.10090486,0.104799256
2020-01-15,0.052336626,0.07910332,0.060624547,0.06028286,0.060598623,0.24483456,0.076297484,0.0717504,0.101590514,0.091339596,0.10124151
2020-01-16,0.055182364,0.07226124,0.061890297,0.0636953,0.06422584,0.21087064,0.08047928,0.07751167,0.10843325,0.1001801,0.10527007
2020-01-17,0.0574778,0.06945858,0.06548169,0.07123908,0.06919884,0.17381038,0.08434508,0.08369492,0.11197326,0.104780905,0.10853945
2020-01-21,0.056052577,0.06979858,0.06356377,0.06985991,0.067324035,0.19027147,0.08079215,0.08016644,0.108878344,0.10462528,0.10866745
2020-01-22,0.051472288,0.07030475,0.057460666,0.061807446,0.06066409,0.22836678,0.08156321,0.07641107,0.10317982,0.10133985,0.107429944
2020-01-23,0.04892003,0.07271464,0.053226616,0.058040503,0.056779638,0.2685466,0.07275014,0.07090191,0.10104704,0.09340026,0.103672594
2020-01-24,0.05927112,0.074405424,0.062494222,0.06874441,0.06624742,0.20406157,0.078234546,0.07574695,0.0985516,0.10240856,0.10983411
2020-01-27,0.043272566,0.07341478,0.046848796,0.050718367,0.04713966,0.36676964,0.06077237,0.058460988,0.080631845,0.0799727,0.0919983
2020-01-28,0.040707156,0.07313134,0.044060096,0.045840383,0.044957865,0.3693775,0.062519975,0.060879532,0.08787255,0.0804925,0.09016109
2020-01-29,0.050204854,0.0727046,0.055129427,0.058890708,0.058233827,0.2622237,0.07171674,0.074990824,0.101362176,0.09315,0.10139327
2020-01-30,0.03900296,0.069999166,0.042738806,0.045091394,0.04399039,0.3843715,0.05714494,0.05824392,0.085326724,0.080430835,0.09365935
2020-01-31,0.054072578,0.07199723,0.062119734,0.06779215,0.06641029,0.20638289,0.07915671,0.08769911,0.106995426,0.09891677,0.0984571
2020-02-03,0.02593973,0.06556709,0.028883327,0.027841402,0.026728174,0.5712369,0.038571324,0.038355812,0.056665123,0.053478155,0.06673295
2020-02-04,0.042434122,0.07426325,0.04419216,0.04358835,0.045258865,0.3897984,0.05111583,0.056248564,0.08211352,0.078494854,0.09249205
2020-02-05,0.048359018,0.0749787,0.054631628,0.053464394,0.054793775,0.28482234,0.067501225,0.07001526,0.09941537,0.09196214,0.10005609
2020-02-06,0.056496453,0.076923884,0.06336214,0.06299411,0.06275218,0.21332547,0.07477883,0.078654416,0.109425224,0.0955867,0.10570049
