,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-01-07,0.03932372,0.08767121,0.08985097,0.04514042,0.05486546,0.3062168,0.07984128,0.061831716,0.10457517,0.06831799,0.06236529
2025-01-08,0.031962693,0.09215132,0.07777089,0.03269073,0.0401865,0.4119218,0.06967953,0.049829386,0.09159099,0.05602906,0.046187066
2025-01-10,0.04363699,0.079957,0.0982494,0.05008182,0.060658086,0.24423376,0.08871564,0.06990863,0.116857775,0.082160026,0.06554091
2025-01-13,0.026573172,0.086239286,0.06152688,0.024796661,0.02944237,0.53050995,0.05145819,0.03594696,0.07009311,0.043793906,0.03961949
2025-01-14,0.05133766,0.07857732,0.120617315,0.057703666,0.064492956,0.18459164,0.090757184,0.07178236,0.12166991,0.0909753,0.067494735
2025-01-15,0.04745017,0.07753315,0.11233137,0.055353247,0.06250937,0.21911085,0.08846466,0.068763085,0.116525404,0.08808542,0.06387324
2025-01-16,0.050928466,0.08389542,0.11645229,0.05825517,0.0686089,0.19256635,0.08688124,0.071842514,0.11583046,0.0820337,0.07270551
2025-01-17,0.049125977,0.06333442,0.11599065,0.060619067,0.07141766,0.13894765,0.10451514,0.0788515,0.12469082,0.11160194,0.08090517
2025-01-21,0.05180864,0.06829277,0.11671328,0.06729533,0.07648328,0.14787816,0.09528004,0.07880643,0.12088746,0.09804487,0.07850975
2025-01-22,0.055183936,0.060469512,0.115804374,0.06953152,0.07962373,0.11349026,0.10168936,0.081147335,0.1218832,0.1127019,0.08847485
2025-01-23,0.053839784,0.08652681,0.101155005,0.058063764,0.06497347,0.21764645,0.08489536,0.0666581,0.10555826,0.08389202,0.076790966
2025-01-24,0.058017664,0.06134087,0.10667628,0.07202818,0.081574276,0.107369415,0.102272056,0.08170014,0.12897463,0.11115179,0.08889472
2025-01-27,0.049964897,0.06546989,0.09472901,0.065366395,0.07517685,0.16147861,0.099434316,0.075891376,0.12116763,0.106063485,0.085257605
2025-01-28,0.054863736,0.061272893,0.10352093,0.07254017,0.0809322,0.12001758,0.10137306,0.07798513,0.12603608,0.118535206,0.082923114
2025-01-29,0.0558679,0.07661972,0.09122219,0.06414599,0.07358092,0.18195343,0.09349214,0.07015437,0.1160846,0.094078265,0.082800366
2025-01-30,0.052245073,0.07897462,0.08976728,0.061736595,0.06963894,0.21285264,0.086872235,0.068429254,0.11621338,0.08812413,0.07514583
2025-01-31,0.057186104,0.06478944,0.09378473,0.07139736,0.08077481,0.13983808,0.09489364,0.07501287,0.124597095,0.108700894,0.089024946
2025-02-03,0.044796795,0.07998839,0.07385683,0.048247278,0.053286564,0.31274605,0.078812845,0.05457044,0.10393475,0.084172755,0.06558738
2025-02-04,0.054930933,0.06621452,0.093059465,0.0670853,0.07715319,0.15281624,0.095258735,0.07669056,0.12758459,0.10778001,0.08142645
2025-02-05,0.05235791,0.07127518,0.10178852,0.06472918,0.07604895,0.15470544,0.09753938,0.07906958,0.13158064,0.094880134,0.076025106
2025-02-06,0.05506439,0.07335369,0.090690516,0.06064607,0.07341911,0.17511204,0.09496608,0.074273966,0.12964356,0.09537867,0.077451915
2025-02-07,0.04978537,0.07693314,0.08059594,0.057299256,0.06505924,0.24175161,0.086948335,0.062972225,0.11430552,0.091604955,0.07274441
2025-02-10,0.036565993,0.082110375,0.065729454,0.03998737,0.046670437,0.371704,0.07743742,0.053870644,0.10431849,0.06913189,0.052473914
2025-02-11,0.04289869,0.07779729,0.07833575,0.05064336,0.060408358,0.26830396,0.084921196,0.067004256,0.1213819,0.08220741,0.06609785
2025-02-12,0.046145055,0.07350862,0.0823335,0.056592114,0.06759537,0.22156173,0.09216879,0.0721225,0.12856072,0.091577716,0.06783389
2025-02-13,0.044174887,0.075036936,0.072864085,0.053524446,0.06281563,0.2701264,0.08480211,0.06503196,0.113254555,0.08948007,0.06888887
2025-02-14,0.052222192,0.06891573,0.0886851,0.06689263,0.08042022,0.16813366,0.09184748,0.07571734,0.13149878,0.098379165,0.07728771
2025-02-18,0.044581063,0.08208589,0.07543014,0.05429839,0.063570775,0.2971957,0.07491536,0.060003757,0.1077786,0.076184444,0.06395582
2025-02-19,0.052937508,0.07563415,0.08940924,0.06893325,0.07821363,0.18574217,0.08437398,0.073402464,0.123159744,0.092718445,0.075475514
2025-02-20,0.049064543,0.07302779,0.08903606,0.06563539,0.07744881,0.17914967,0.0921823,0.076610565,0.1287029,0.09227481,0.07686716
2025-02-21,0.04689099,0.07512325,0.08667355,0.056716688,0.06788689,0.22206084,0.086675666,0.07031639,0.12630321,0.088385314,0.07296717
2025-02-24,0.02571589,0.07853255,0.045166045,0.024642186,0.031645253,0.5279232,0.05658887,0.039045256,0.08088258,0.048748624,0.041109633
2025-02-25,0.03135091,0.080189355,0.055962823,0.030874917,0.039452516,0.4395333,0.06769551,0.047611367,0.0992484,0.05951231,0.048568606
2025-02-26,0.03506212,0.07531528,0.059990596,0.034669235,0.042044427,0.39146134,0.075852744,0.051248338,0.106218725,0.07296734,0.05516983
2025-02-27,0.027758803,0.07689164,0.047657628,0.025274416,0.032593545,0.503328,0.0622902,0.040538024,0.08563527,0.052147012,0.045885466
2025-02-28,0.020542594,0.072476275,0.040836766,0.018633459,0.021929001,0.59326124,0.055667076,0.031431735,0.07324777,0.043084417,0.028889671
2025-03-03,0.049224976,0.07301926,0.087992564,0.056193613,0.067987405,0.1962196,0.09999057,0.078789465,0.13040972,0.091247715,0.06892514
2025-03-04,0.018754268,0.06685947,0.034034673,0.01569475,0.020601438,0.60718244,0.061084583,0.030052578,0.069724515,0.04441619,0.031595055
2025-03-05,0.018128445,0.07763828,0.034561586,0.01340817,0.017221672,0.65576625,0.045136556,0.02662914,0.054562733,0.030854315,0.026092814
2025-03-06,0.045147654,0.07654739,0.07550521,0.043115508,0.0513964,0.2940135,0.08603402,0.059495006,0.117226325,0.08922871,0.062290262
2025-03-07,0.027248671,0.08330014,0.053000186,0.0237501,0.026958697,0.52636117,0.058268663,0.037470784,0.0815991,0.04796569,0.03407683
2025-03-10,0.04695151,0.07777762,0.083819285,0.052599233,0.05925701,0.24225761,0.09045311,0.07035314,0.12088291,0.08978235,0.06586617
2025-03-11,0.022481594,0.07722237,0.04676679,0.022608906,0.026566537,0.5545352,0.058806922,0.036796186,0.073725455,0.045691166,0.034798905
2025-03-12,0.020214643,0.079623125,0.037912346,0.017882574,0.020703506,0.63619095,0.04330177,0.027547995,0.054759193,0.03363939,0.02822455
2025-03-13,0.022715084,0.08877709,0.042327233,0.021021588,0.02462161,0.5948752,0.04752527,0.031471655,0.058210663,0.035791736,0.03266287
2025-03-14,0.014488875,0.07485817,0.025642466,0.011002931,0.013330013,0.7385212,0.027963405,0.017293544,0.03668602,0.021092964,0.019120323
2025-03-17,0.04416021,0.088631295,0.08258733,0.05011187,0.061841976,0.26546153,0.08804991,0.0711877,0.10743641,0.07648111,0.064050615
2025-03-18,0.048382174,0.075270966,0.096186854,0.061054293,0.07188803,0.18602812,0.09692254,0.080181785,0.123376474,0.09164276,0.06906594
2025-03-19,0.033748325,0.09153829,0.07112842,0.036554452,0.043182172,0.402412,0.0698056,0.05152557,0.089920096,0.058307566,0.05187754
2025-03-20,0.047959827,0.07916641,0.101917036,0.062934086,0.07143793,0.1939831,0.09251144,0.08004385,0.117470354,0.0855428,0.06703323
2025-03-21,0.04034022,0.089240916,0.088558786,0.050000943,0.059098598,0.28444943,0.08576625,0.06728678,0.10320585,0.07111647,0.060935754
2025-03-24,0.046848953,0.08509838,0.09670107,0.061348125,0.068686634,0.22833665,0.08506359,0.072303884,0.108610004,0.078435965,0.06856671
2025-03-25,0.055167913,0.0767123,0.109432295,0.072649114,0.079102844,0.15666233,0.09456641,0.07719526,0.11390293,0.09128984,0.07331871
2025-03-26,0.05205155,0.09842335,0.10305976,0.06780373,0.069694705,0.24010827,0.07786262,0.06471064,0.09001009,0.073836625,0.06243863
2025-03-27,0.043177802,0.08129115,0.08680858,0.058596067,0.061934337,0.26889837,0.08413332,0.06523077,0.10959588,0.07900949,0.06132431
2025-03-28,0.045530368,0.08604845,0.084597446,0.05745305,0.060279593,0.2739255,0.081702515,0.06356836,0.10700462,0.077374905,0.06251523
2025-03-31,0.023856552,0.08500836,0.045509912,0.023368614,0.02657096,0.5639573,0.05289176,0.0342816,0.06694328,0.041683022,0.035928622
2025-04-01,0.059132062,0.0794809,0.09622409,0.0703201,0.07865129,0.17365201,0.08761996,0.07339501,0.110152125,0.09370572,0.07766679
2025-04-02,0.054070238,0.07547598,0.09567297,0.07621108,0.07909044,0.18034215,0.09032404,0.07644556,0.10798824,0.091465145,0.07291407
2025-04-03,0.063262396,0.06966282,0.10457621,0.08169597,0.08719514,0.124818705,0.09695898,0.08002829,0.11020706,0.09671335,0.0848811
2025-04-04,0.018997006,0.07202792,0.028503424,0.016406596,0.017884105,0.68231714,0.037630774,0.022632506,0.043797586,0.03130279,0.028500184
2025-04-07,0.0037145123,0.040433716,0.0054767565,0.002112112,0.0020426544,0.92091,0.007007778,0.0033163193,0.005944328,0.0047162184,0.004325617
2025-04-08,0.053265713,0.12687597,0.07903175,0.04491964,0.04389626,0.33711702,0.07383203,0.061931714,0.06690718,0.061676636,0.050546065
2025-04-09,0.0066881254,0.059303734,0.009568601,0.0035535903,0.0037899467,0.8758421,0.011298953,0.0063093407,0.009568957,0.0074699856,0.0066066803
2025-04-10,0.093013644,0.03292836,0.13363424,0.079947084,0.118606485,0.008666563,0.10220852,0.10068424,0.08584482,0.1555354,0.08893057
2025-04-11,0.06127488,0.09676305,0.08425492,0.049764335,0.05441175,0.26005492,0.086488254,0.05966449,0.0759032,0.09514533,0.07627484
2025-04-14,0.08186022,0.057701293,0.12437983,0.078148454,0.09622081,0.04579201,0.1040993,0.091636956,0.098442666,0.12566315,0.09605525
2025-04-15,0.06580523,0.06971416,0.10418747,0.06451746,0.0776477,0.12808114,0.1012002,0.07598257,0.103632964,0.11946528,0.08976589
2025-04-16,0.057832405,0.087065205,0.09337026,0.055657372,0.06534387,0.23038532,0.08727568,0.06812204,0.0928647,0.08893316,0.07314992
2025-04-17,0.045145806,0.09522306,0.07805259,0.04166484,0.046397515,0.3561116,0.07314694,0.053678337,0.08226815,0.0699376,0.058373604
2025-04-21,0.054327704,0.07929772,0.09875433,0.06132438,0.06914545,0.19837888,0.09208257,0.07396347,0.10713402,0.09786629,0.0677251
2025-04-22,0.039162286,0.09371152,0.06787673,0.038661268,0.040452156,0.42092383,0.065923825,0.047812957,0.074480966,0.06201877,0.048975587
2025-04-23,0.06578871,0.06347569,0.11216137,0.07776391,0.09012799,0.09103846,0.10137398,0.088075094,0.11353748,0.1154149,0.081242405
2025-04-24,0.05011757,0.0857102,0.08705432,0.053481854,0.06372316,0.24744955,0.08599568,0.06485659,0.10163228,0.0867348,0.07324395
2025-04-25,0.06857222,0.05458836,0.12666024,0.083664514,0.10189448,0.05541122,0.09766032,0.09061111,0.1150016,0.11685746,0.08907841
2025-04-28,0.06335097,0.06324277,0.11356565,0.076553985,0.091690786,0.0967973,0.09958758,0.08066167,0.11998689,0.10327751,0.09128485
2025-04-29,0.059374645,0.06734367,0.1138828,0.071264304,0.08538992,0.11209339,0.099509455,0.08070427,0.11858048,0.10438694,0.087470144
2025-04-30,0.060543645,0.05233712,0.115519114,0.08101425,0.09659439,0.06657287,0.10433767,0.090306364,0.1273932,0.11688813,0.08849323
2025-05-01,0.06814631,0.052756518,0.11456528,0.08348486,0.09563184,0.059337515,0.100961745,0.08526367,0.1168007,0.124621615,0.09842993
2025-05-02,0.0619827,0.071618676,0.1131287,0.07749351,0.08320509,0.12877718,0.094208315,0.0769961,0.10884444,0.10175579,0.08198952
2025-05-05,0.06566496,0.060176536,0.11903576,0.08232458,0.09367893,0.079100356,0.09678857,0.08672703,0.117524594,0.11067147,0.08830712
2025-05-06,0.059925165,0.07403063,0.10174338,0.07217461,0.07849379,0.15413205,0.089432545,0.072905056,0.110248595,0.103550024,0.08336417
2025-05-07,0.053614378,0.07752109,0.0944538,0.07257466,0.07633167,0.19443119,0.08496873,0.07104343,0.10065597,0.09617934,0.07822574
2025-05-08,0.05472448,0.081850946,0.088615336,0.06424331,0.07275645,0.20179515,0.08749479,0.06965283,0.10611703,0.09068913,0.08206062
2025-05-09,0.058068752,0.08198344,0.098456144,0.07016856,0.073421724,0.18560284,0.08556211,0.070396915,0.10893874,0.09065355,0.076747134
2025-05-12,0.05057912,0.09031006,0.086054355,0.062047087,0.0650708,0.2838341,0.07309882,0.05607162,0.086951695,0.07650002,0.0694823
2025-05-13,0.061928947,0.07334898,0.10975665,0.07710882,0.08224815,0.11901743,0.09260502,0.080713965,0.12105385,0.096297726,0.085920475
2025-05-14,0.05739506,0.08893065,0.11079105,0.07829119,0.08123018,0.16788603,0.08410163,0.0746029,0.099109545,0.08188647,0.07577541
2025-05-15,0.04912405,0.0965632,0.09188547,0.0699746,0.07059085,0.26349324,0.07313894,0.061098967,0.08565476,0.07202759,0.066448286
2025-05-16,0.059205927,0.06561371,0.10787494,0.08184751,0.089384966,0.10383173,0.0970893,0.08454364,0.12065591,0.10381177,0.086140625
2025-05-19,0.05878309,0.05668791,0.108438805,0.08079658,0.09006363,0.08375035,0.10001769,0.08471203,0.12786546,0.114001885,0.09488257
2025-05-20,0.060463484,0.058619093,0.10784897,0.07924468,0.0900144,0.09566679,0.09691097,0.08043745,0.12181848,0.11324271,0.09573289
2025-05-21,0.055079717,0.069566056,0.09465761,0.06911859,0.07681451,0.16501774,0.09050317,0.072059155,0.12061637,0.0991101,0.08745698
2025-05-22,0.040800672,0.09070278,0.07318976,0.045197014,0.047081754,0.40399832,0.05876365,0.045034185,0.07997706,0.06071746,0.05453738
2025-05-23,0.050277,0.08704458,0.08753469,0.059343677,0.061230354,0.2729926,0.07465622,0.05960061,0.10149972,0.077605136,0.06821543
2025-05-27,0.051274184,0.08850436,0.08661273,0.059901074,0.06407018,0.27808332,0.07226788,0.0593119,0.09425917,0.07628508,0.06943009
2025-05-28,0.06070569,0.06927049,0.09846539,0.078362636,0.08311308,0.14354917,0.0879781,0.07563458,0.11889158,0.09997363,0.08405564
2025-05-29,0.042033885,0.08423831,0.07063769,0.0493972,0.05168929,0.33634573,0.076500244,0.05258967,0.101090826,0.07327979,0.06219736
2025-05-30,0.046824194,0.0767707,0.08195643,0.056253828,0.0616269,0.25078988,0.085812874,0.06481658,0.11895149,0.086155556,0.07004154
2025-06-02,0.045198496,0.07597005,0.07387418,0.05594855,0.06282833,0.26239765,0.08346167,0.06314463,0.115747645,0.088352025,0.07307681
2025-06-03,0.05009538,0.07048358,0.08442106,0.06489193,0.073601745,0.19520244,0.09100246,0.071928784,0.12339579,0.09665801,0.078318805
2025-06-04,0.05773328,0.07776385,0.09244118,0.06595003,0.07413966,0.18702683,0.085678585,0.06856303,0.119450524,0.09197017,0.0792829
2025-06-05,0.046242893,0.084751606,0.07650942,0.05098619,0.057051368,0.29856178,0.07681016,0.05352212,0.106935404,0.079811655,0.068817444
2025-06-06,0.042298142,0.0892392,0.07316814,0.044077903,0.048606146,0.34771743,0.071122065,0.053383105,0.10276979,0.071632154,0.055985905
2025-06-09,0.05017549,0.08295512,0.090918265,0.06273561,0.0686072,0.21421653,0.08409527,0.06981587,0.119217955,0.0864612,0.07080143
2025-06-10,0.051000442,0.08779242,0.08911478,0.058306027,0.061549537,0.24978359,0.079637736,0.062431917,0.1102212,0.08121521,0.06894719
2025-06-11,0.052072752,0.07608989,0.10076186,0.06565636,0.07390864,0.16318618,0.09152245,0.07547197,0.13263334,0.09258248,0.076114066
2025-06-12,0.046733934,0.08661523,0.09875356,0.057352506,0.0639386,0.22444403,0.08552264,0.070105344,0.12182992,0.07884959,0.06585471
2025-06-13,0.051730126,0.07858832,0.09550453,0.06167698,0.07251858,0.18140921,0.09091139,0.07458931,0.12745234,0.08689467,0.07872451
2025-06-16,0.04032016,0.09149579,0.08540146,0.04519601,0.050572682,0.3180825,0.07551371,0.05874295,0.1051452,0.067309365,0.06222018
