date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-01,0.0045683384,0.00022354722,0.008316398,0.00019857287,0.011609077,0.00010226853,-0.0012395978,0.0027323142,0.0042973757,0.0009900536,0.018262506,0.00053776335,0.00013422966,0.002171643,0.010994792,-0.0009251116,-0.0061190724,-1.2340024e-05,0.010495782,-0.00040383916,0.0033080578,-0.00023568794
2024-03-04,0.007275939,-0.00051259995,-0.0131216645,-0.0011468828,-0.01067251,-0.00091232546,0.0024820566,0.0017002337,0.003620863,-0.00011036452,0.0,-0.00093989447,0.0008056164,0.0018161237,0.011380911,-0.0015381221,0.016850233,-0.0003282111,-0.0015034676,-0.001257183,-0.013512194,-0.0015044995
2024-03-05,-0.0053046346,-0.0019094273,-0.008104265,-0.0020621195,0.0074238777,-0.0035049673,0.0002477169,0.00026883185,-0.008199394,-0.0014756089,-0.024577618,-0.0014581867,0.002415657,0.0011571944,-0.012753367,-0.0021438096,-0.0028679967,-0.0012804642,-0.0074594617,-0.0016242354,-0.012436986,-0.0027121957
2024-03-06,0.007375598,-0.0016727522,0.0014041662,-0.0014791861,0.0031087399,-0.0032016374,0.005198002,0.00032776222,0.005208254,-0.0011905949,0.007928848,-0.0007906202,0.008433819,0.0013500899,0.0055726767,-0.0021146592,0.009587765,-0.0011154413,0.0068261623,-0.0011956268,-0.0035507083,-0.0022787005
2024-03-07,0.012277484,-0.0013409331,0.016190767,-0.0012341365,0.0084940195,-0.0024435539,-0.0014775991,0.0007524714,0.0080599785,-0.00090276776,0.015780926,-0.0005918881,0.0057080984,0.0018550605,0.0,-0.0019303225,0.006489396,-0.0011509359,0.0046567917,-0.0008513429,0.0076277256,-0.0017127395
2024-03-08,-0.0057860613,-0.0013670698,-0.0015053749,-0.0016953498,0.0035282373,-0.001968937,0.0017263889,0.0009884685,-0.0022028089,-0.0009917342,-0.014870644,-0.0012614336,-0.007919729,0.0016448125,0.011838675,-0.002133526,0.0025161505,-0.0011523552,-0.0018404126,-0.0011146269,-0.0037020445,-0.0015941951
2024-03-11,0.011303782,-0.0007155016,-0.0018845797,-0.0009097755,0.010321021,-0.0021025948,0.0017231703,0.0012445375,-0.005151272,-0.0005525672,-0.0027489066,-0.00015091151,0.005455017,0.0020467937,-0.004978776,-0.0013363278,0.0050196648,-0.0010798275,-0.0005464554,-0.0007405486,-0.0027176142,-0.0010792259
2024-03-12,-0.000110685825,-0.0012328625,0.008811593,-0.0020149723,-0.0015716553,-0.0029346906,0.004178047,0.00039773062,0.004438281,-0.0010665078,0.020504832,-0.0010075727,0.005160928,0.001537919,-0.002501905,-0.0019443305,-0.009676933,-0.0011622086,0.0046465397,-0.0009837318,0.008619785,-0.0017256998
2024-03-13,0.009850502,-0.00055298954,0.0017467737,-0.0013559163,0.015965939,-0.0011210945,0.0073421,0.0013165958,0.0027003288,-0.000379649,-0.010804653,-0.0012237811,0.00250113,0.0017680377,-0.006270349,-0.0015366748,0.006777048,-0.00057704747,-0.003876686,-0.0010050912,-0.0020951629,-0.0010904055
2024-03-14,-0.0052607656,3.8705766e-05,-0.0023667216,-0.00045836717,0.010292053,1.4737248e-05,-0.008017421,0.0022240952,-0.004243493,0.00031412113,0.00019168854,-0.00054503325,-0.007747948,0.0020192862,-0.014134109,-0.00136007,-0.007983804,-0.0001723282,-0.003550589,-0.0006081583,-0.0063539743,-0.00035646558
2024-03-15,0.00044083595,0.00016382337,-0.009988666,-0.00033535063,0.0029575825,-0.00027244724,-0.0009796619,0.0022849739,0.00016391277,0.00054261927,-0.0150876045,7.4667856e-05,-0.00039678812,0.0020197704,-0.0005121827,-0.0011728071,0.0014202595,2.231449e-06,-0.0039741993,-0.00072454056,-0.00995332,-0.00034127384
2024-03-18,0.0018235445,-0.0002091229,0.020537257,-8.4750354e-05,0.0034571886,-0.00029460713,0.005733609,0.0022117123,0.0017752647,0.00048376806,0.004915118,0.00018388685,0.00642848,0.0017563775,-0.00015479326,-0.0014690589,0.0046075583,-0.00047624484,-0.000117242336,-0.0006806189,0.007638097,-0.0006048959
2024-03-19,0.00011050701,0.00046944618,-0.00037187338,-3.183633e-05,0.011410952,0.00010308996,0.0048936605,0.0026645549,0.008615017,0.0006662244,0.0051864386,0.0005503651,0.0037105083,0.0021073967,0.0,-0.0009725252,0.008856654,-0.0002528634,0.0066287518,-0.0003049709,0.00865829,-0.0001567863
2024-03-20,0.010038495,-0.00034683198,0.0117765665,-0.0012173504,-0.0014103055,-0.00054683164,0.011930823,0.0015895702,0.012039423,-1.6761944e-05,0.011187911,-0.0006667534,0.0030366182,0.0015307367,0.0041269064,-0.0015156269,0.0012540817,-0.0006122496,-0.0022637844,-0.00093876757,0.014897227,-0.00088259764
2024-03-21,0.0041502714,-0.00066617876,0.00036740303,-0.0018781498,0.005975127,-0.0002545137,0.008180976,0.0012956522,0.009886622,-0.00043129874,0.00071525574,-0.0012557423,0.00052654743,0.0012814328,0.0038530827,-0.0018695872,-0.0015655756,-0.00062896684,0.0013064146,-0.0010489887,0.005838871,-0.0012291241
2024-03-22,-0.0061995387,-0.00023786724,0.0020821095,-0.00079817325,-0.0021599531,0.0001358483,-0.011456013,0.0018530749,-0.0034224987,-4.5472756e-05,0.0003335476,-0.00045751594,-0.0048679113,0.0016820058,-0.011770785,-0.0016063619,0.0014113188,-0.0004962906,-0.001373291,-0.0008546575,-0.008734405,-0.0004420001
2024-03-25,0.00032830238,0.00026604533,-0.0034222603,0.00016639382,0.0093073845,0.00066739507,-0.0038627982,0.0030878223,-0.006469071,0.00054841675,-0.0066218376,0.0004370883,-0.0027763247,0.0020838454,-0.0038838983,-0.0009389557,0.0046977997,0.00021519512,-0.0013751984,-0.0005207332,-0.003283739,0.0002859775
2024-03-26,-0.0007659197,0.0003291741,-0.0020846725,0.0004798323,-0.007720351,0.000709774,0.0033931732,0.0034973845,-0.0036173463,0.0008321991,-0.004124284,0.0006190231,0.00053036213,0.0019814223,-0.004159093,-0.00080618635,-0.011377871,0.0003469605,0.0036491156,-0.00038092863,0.0012630224,0.00032018498
2024-03-27,0.0143435,0.00082146376,0.0051614046,0.0010558218,0.009293199,0.0015430767,0.011835694,0.004244417,0.016054869,0.0011531468,0.005104542,0.0013699066,0.0104676485,0.0026485547,0.025319576,-0.0003994992,0.02790463,4.974194e-05,0.013308644,0.00040235277,0.011571169,0.0008567702
2024-03-28,0.00269866,-0.0004358366,-0.0015892982,-0.0010782331,0.010813832,-0.0006797742,0.0054905415,0.0019803308,0.00015878677,-0.000195764,-0.0021560192,-0.00015866384,0.0013115406,0.0020038858,0.006364703,-0.0012837453,0.0069020987,-0.00083974935,0.00013530254,-0.00019802572,-0.0030902028,-0.0009070374
2024-04-01,-0.0023684502,-0.0010477677,0.0077148676,-0.0017727315,0.00741446,-0.0017800666,-0.0054605007,0.0009192042,-0.00770092,-0.00078517245,0.0027848482,-0.00075058173,-0.007988572,0.0015261322,-0.01745522,-0.0017427541,-0.006093085,-0.001165282,-0.008529007,-0.00069138454,-0.0074501038,-0.0015890617
2024-04-02,-0.0036688447,-0.0012161583,-0.0015797615,-0.0020306185,0.0139837265,-0.002098281,-0.0052518845,0.0011461563,-0.004640341,-0.00089555513,-0.009624183,-0.0008632662,-0.0051484704,0.0013201013,-0.011070907,-0.0018708911,0.001685977,-0.0007411204,-0.01556623,-0.0009102742,-0.0147381425,-0.0015731379
2024-04-03,0.005956769,-0.0017958283,0.0079113245,-0.0030851588,0.006843686,-0.0024789013,-0.0004799962,0.000890851,0.0051442385,-0.0014657676,0.0026590824,-0.0014399439,-0.011013925,0.0010304675,0.0005207062,-0.0024276813,-0.003978133,-0.0010329522,-0.0011096001,-0.0013787635,0.00072288513,-0.002301678
2024-04-04,-0.01012063,-0.0015665591,-0.01352483,-0.002326578,-0.00061798096,-0.0013216641,-0.011284411,0.0017423257,-0.008796394,-0.00080790836,-0.015815675,-0.0013536979,-0.0042936206,0.0008713603,-0.007806301,-0.0021147765,-0.0019968152,-0.00079323165,-0.014441609,-0.0013040025,-0.01172477,-0.00175987
2024-04-05,0.0090276,-0.0006246045,0.010160327,-4.710257e-05,0.010717154,-0.0014271699,0.009470582,0.0030149184,0.013876438,0.00030544028,0.011464477,0.00041626487,0.001617074,0.0013471246,0.0065563917,-0.00082193874,0.0029244423,9.508245e-05,0.008947015,-0.00072919345,0.005566478,-0.00066356175
2024-04-08,0.0007544756,-0.00083450973,0.00012123585,-0.0011725426,-0.0063213706,-0.0016934872,0.004330039,0.0021396913,-0.001750648,-7.483503e-05,-0.001162529,-0.00036973413,-0.0014798045,0.0013349429,0.008598089,-0.0013276879,0.0065990686,-0.00063834153,-0.0032117367,-0.0005607982,0.009505749,-0.0012940429
2024-04-09,0.0023697615,-7.914007e-05,0.0010904074,-0.00019473583,0.00030767918,-0.0006945003,-0.005748391,0.0024398603,-0.0023115277,0.00033115176,0.0050433874,0.0005735187,0.0048503876,0.0016822815,0.012658238,-0.00061901193,0.005488634,-0.0007891916,0.0035723448,-1.6408507e-05,0.004708171,-0.0005262252
2024-04-10,-0.01558125,0.00044322014,-0.007867336,-0.0005434379,0.0030773878,-0.00043871626,-0.014936209,0.0021194927,-0.008549154,0.00021464797,-0.012255609,0.0006965967,-0.0036203265,0.0020599812,-0.041071296,-0.0002810657,-0.01713413,-0.00093356706,-0.01172626,-0.00024755904,-0.015436351,-0.00073479675
2024-04-11,-0.00076419115,-3.2566488e-05,0.008783579,-0.0013595745,-0.0007157922,-0.00076193176,-0.007092178,0.0018333197,0.0011281967,2.9457733e-05,0.019979358,0.00045027863,-0.002422452,0.0015624315,0.0010640621,-0.0007653013,-0.002005577,-0.0013248995,-0.00409621,-0.00071966555,0.008063197,-0.0012166481
2024-04-12,-0.017697215,0.00084681064,-0.016447008,-0.0006801188,-0.016270876,0.0010278653,-0.013300478,0.003310427,-0.010705948,0.0007954361,-0.016187668,0.00038728956,-0.010117233,0.0015777647,-0.010364056,-0.00023890194,-0.0075745583,7.90637e-05,-0.014892578,-0.0009084651,-0.016219437,-0.00049008615
2024-04-15,-0.0047821403,0.0005389601,-0.012664437,-0.0006696433,-0.009362459,0.00062944554,-0.0049925447,0.0035609454,-0.0071603656,0.00070727244,-0.01898551,0.0009160256,-0.0040882826,0.0018094927,-0.017454326,-0.00055586826,-0.009189963,-0.00027601793,-0.0020155907,-0.00081141014,-0.016656399,-0.00071698613
2024-04-16,-0.0077102184,0.0010380745,-0.003362298,0.0011312217,-0.008715808,0.0006154999,-0.0067736506,0.004642807,-0.0022946596,0.0012841714,0.0011909008,0.0021116855,0.00041043758,0.0022724718,-0.015304685,4.7987327e-05,-0.013205469,2.4620444e-05,0.0003604889,5.7258643e-05,-0.005684495,0.00035632215
2024-04-17,0.002252221,0.0028766915,-0.00087469816,0.0028296039,-0.0028600097,0.0033489857,0.0025258064,0.0063633732,-0.005174935,0.0029898388,-0.014423013,0.0035015745,0.0036931038,0.0030190274,-0.00832653,0.0010026889,0.020869732,0.0007709749,-0.0017303228,0.0011295401,-0.004850626,0.002110783
2024-04-18,0.00033712387,0.0038587004,0.004877448,0.0030910745,-0.0030810237,0.0034969468,0.003527522,0.006543409,-0.003467977,0.003193874,-0.011415601,0.004116738,0.0046334267,0.0034260973,0.00028002262,0.0017425804,0.005617976,0.0011331607,-7.247925e-05,0.0018407567,-0.0062091947,0.0026131999
2024-04-19,-0.00078624487,0.003620118,-0.010952115,0.0026618913,0.012041807,0.0029832665,0.013808608,0.005932141,-0.0018228292,0.002722932,-0.020602286,0.0042066146,0.009766698,0.0034228489,0.003916979,0.0020426111,0.015363097,0.0007344689,0.0037562847,0.002148313,-0.008758545,0.0026819482
2024-04-22,0.00101161,0.0024693683,0.0013842583,0.0012407973,0.0065282583,0.0009690076,0.012134671,0.0038520321,0.007553816,0.0014498401,0.008933544,0.0032458846,0.009537935,0.0029553995,0.00808239,0.0013306388,0.009170055,0.0001541134,0.0038144588,0.0018665874,0.0044180155,0.0017064493
2024-04-23,-0.008646905,0.0015376061,0.015204906,0.0010317266,0.0055445433,0.00029310584,0.006361842,0.0028876662,0.013923168,0.0007665488,0.014826298,0.0018418655,0.002794385,0.0018200204,0.009123683,0.0007116422,0.0046949387,0.00039601326,0.01304853,0.0010728254,0.011905551,0.001317352
2024-04-24,0.00067973137,0.0007778704,0.0006188154,0.00018096715,0.00072836876,0.00030088052,-0.00024330616,0.002360586,-0.0079628825,0.0005055354,0.0045655966,0.0007089097,0.00756371,0.0013554916,0.003835559,0.00021764729,0.0060294867,0.00051234476,-0.0031139255,0.00037426827,0.009562969,0.0007269848
2024-04-25,0.0071316957,-0.00028773397,-0.035625875,-0.0014389083,0.0045740604,-0.0017168503,-0.005836487,0.0010214671,0.0030304193,-0.0010824967,-0.0021713376,-0.00047227833,-0.0023706555,0.00080970675,-0.005731225,-0.00073929876,0.002696991,3.841147e-05,-0.0066733956,-0.00043537654,0.0008610487,-0.00056442805
2024-04-26,0.006181717,-0.0006552413,0.027578115,-0.001159519,-0.009210348,-0.0010177623,-0.0014679432,0.00078559294,0.0016332865,-0.0012685833,0.011285424,-0.0005624406,-0.0021122098,9.9658966e-05,0.00082325935,-0.0016407436,-0.010908246,-0.00027150847,0.0002859831,-0.0008999915,0.009005547,-0.00084967166
2024-04-29,0.008378029,0.00010525435,-0.011608958,-7.249415e-06,0.0067892075,0.0010511279,-0.0014697909,0.002601225,0.0066851377,-0.00011240505,0.004303694,-0.00021001417,0.0031750202,0.0009903461,0.011245251,-0.0010141414,0.013597012,0.0001408644,0.0033581257,-0.00040055718,0.02325046,-3.460422e-05
2024-04-30,-0.018167675,-0.000236772,-0.016670883,8.831918e-05,-0.029774904,0.0005756207,-0.009813428,0.0023561157,-0.015873134,-0.0002316935,-0.022024095,-0.00024202187,-0.0043518543,0.0009216964,-0.018443167,-0.0011416916,-0.0052168965,-0.00027998537,-0.0007122159,-0.00080417935,-0.024333417,-0.00024214014
2024-05-01,0.005190015,7.4230134e-05,0.009247303,0.0013597831,-0.01593244,0.0003602635,0.0,0.0031902045,-0.002468586,0.00022702245,-0.010241091,0.001827348,-0.0063575506,0.001615636,0.00055265427,-0.00022745132,0.011537313,-0.00051453337,0.0017815828,0.00013971236,-0.0062634945,0.0005494822
2024-05-02,-0.0051632524,0.0012400746,0.010053515,0.002233334,0.005759001,0.001684513,0.0024775267,0.005017519,0.005774617,0.0016307007,0.014413595,0.0034219902,0.008397937,0.0025242865,0.014360666,0.0007069642,0.005332589,-5.798787e-05,-0.00071144104,0.0017034379,0.012606025,0.0014175382
2024-05-03,0.010154605,0.0015970245,0.0105832815,0.00021529943,0.000108003616,0.0016109999,0.0022244453,0.0044163764,0.006971836,0.0014163512,0.027859569,0.0025568996,0.0030401945,0.002670668,0.00789547,0.0004307758,0.007956386,9.385683e-05,0.0024914742,0.001341111,0.0067338943,0.00065941736
2024-05-06,0.006031394,0.0020031705,0.013589382,0.0001456812,0.007886171,0.0016012676,0.01282382,0.0046917275,0.0101002455,0.0018898332,0.011750102,0.0018670689,0.0005271435,0.002767533,0.00026988983,0.000658866,0.0051163435,0.0005406812,0.004047513,0.0009409627,0.010679483,0.0009179469
2024-05-07,0.011879563,0.0015276745,0.0011069775,-0.0012714416,-0.0009647012,0.0014696289,0.0034086704,0.0039690696,0.0027416945,0.0012034154,-0.0032692552,0.0006695762,0.010932684,0.0026735812,0.0105320215,-0.00020543672,0.011343718,0.0003432706,0.008274436,0.0005360902,-0.007174194,0.00038086995
2024-05-08,-0.0046081543,0.00042996556,-0.0015972257,-0.0016287714,-0.001180172,0.00025182776,0.0036399364,0.002938252,0.0,-3.4848228e-05,0.0028395653,-0.00022121426,-0.0029969215,0.0022665486,-0.00935328,-0.0010539601,0.010497451,-0.00028844923,-0.0034369826,4.1852705e-05,-0.0037531257,-0.00016572326
2024-05-09,0.011133194,-0.00028956681,0.005045533,-0.0015638769,0.013426423,-0.0004709158,0.0074950457,0.0026156306,0.009971857,-0.0005785185,-0.00029295683,-0.0006090319,0.008625269,0.001377672,0.023738861,-0.0016441671,0.015227079,-0.00011533685,0.008586764,-0.00033712713,0.006803632,-0.0003233943
2024-05-10,0.001199007,-0.0016377717,0.0014692545,-0.0026338547,-0.005511403,-0.0021538604,0.0038398504,0.0008092597,0.00071668625,-0.0017337138,0.0037113428,-0.0016239136,0.005701065,0.00060890615,-0.0036890507,-0.002656051,-0.0009812713,-0.00089486875,0.002023697,-0.00070997933,-0.0053614974,-0.0013801511
2024-05-13,-0.0006533265,-0.0016255677,-0.0018338561,-0.0024747103,-0.0026643872,-0.0018487033,-0.0040640235,0.0012196191,-0.0042172074,-0.0020435925,0.0047192574,-0.0014348403,-0.0028344393,0.0010169074,0.0026447773,-0.0025894642,0.0,-0.0011618175,-0.0009749532,-0.00077475095,-0.0012913346,-0.0010459665
2024-05-14,0.0009807348,-0.0019669011,0.004532099,-0.0026400387,0.0012824535,-0.0023582205,0.005040765,0.0013427101,-0.00023967028,-0.0023441813,0.008861542,-0.001286055,-0.0019378662,0.001032047,0.007122159,-0.002402856,0.0026659966,-0.0012160242,0.004252434,-0.000872578,0.004553914,-0.0012788158
2024-05-15,0.0017414093,-0.0019686893,0.006340742,-0.0028790832,0.0022412539,-0.0023359135,0.0074038506,0.0011862442,0.006553769,-0.0021539615,0.022511363,-0.0016358346,0.00064718723,0.0012139753,0.017024636,-0.002359406,0.014973402,-0.0010070242,0.014855027,-0.0010648263,0.001511097,-0.0015028026
2024-05-16,-0.007171452,-0.0017496422,-0.00072711706,-0.0031421706,-0.0027686954,-0.0022899285,0.0,0.001154352,-0.005955279,-0.0016232715,-0.0034736395,-0.0023179604,0.014230251,0.0014843196,-0.0018027425,-0.002171807,-0.003446877,-0.0006153416,-0.0011627674,-0.0015339097,-0.0064823627,-0.0018887054
2024-05-17,0.008536696,-0.00078710914,0.0016976595,-0.0022962913,0.013988256,-0.001128817,0.007349491,0.0019937754,0.0011183023,-0.00090621505,-0.002213955,-0.0011883238,-0.002423346,0.0022763088,0.0,-0.0014792113,0.0008300543,-0.00030399486,0.0019174814,-0.00094156805,0.00511837,-0.00097151473
2024-05-20,0.0014107227,-0.0005675256,0.0029052496,-0.0020342916,-0.006529033,-0.0010088608,-0.013650298,0.0016966052,0.001914978,-0.00071409065,0.011755228,-0.000959184,-0.0069046617,0.0020858198,-0.0061918497,-0.0014523715,-0.0016587377,-0.00040402636,-0.002118826,-0.0007948484,-0.0074425936,-0.0008542612
2024-05-21,0.0,-0.00064973533,-0.0013276339,-0.001335986,-0.004875958,-0.0004879851,0.0064423084,0.002712559,-0.0032650232,-0.0003049872,0.0016331673,-0.000677824,0.0059224367,0.0020473525,-0.0007787943,-0.0012036702,0.009000421,-9.295158e-05,0.001712203,-0.0006069378,0.006427288,-0.0005397126
2024-05-22,-0.009752989,-0.00068803877,0.0012084246,-0.0013981909,-0.019173503,-0.00019630603,-0.0056898594,0.0024496391,0.001198411,-0.0004206095,0.0022360086,-0.00060960744,-0.003967643,0.0017400458,-0.008573651,-0.0012769075,-0.0118018985,-0.00047361292,0.0017778873,-0.00046959566,-0.010419667,-0.00046127476
2024-05-23,-0.008863986,-0.001201719,-0.011346996,-0.0017838478,-0.009122491,-0.00028826855,-0.013829231,0.0026066415,-0.01181078,-0.00054424116,-0.008134186,-0.00060275104,-0.011822164,0.001791738,-0.021226406,-0.0014842283,-0.016942143,-0.0010383893,-0.010920703,-0.00029316498,-0.01619023,-0.000597924
2024-05-24,0.008722544,-0.00015211105,0.012820482,0.0001411438,0.0014249086,0.0006199293,0.006044507,0.0043209046,0.005087614,0.00063423114,0.008435369,0.0014110329,0.002600789,0.0025244355,0.0,-0.00049534347,0.010029674,-0.0005342439,-0.0033814907,0.00059700385,0.010069609,0.0006440375
2024-05-28,-0.003831029,0.00077192485,0.0016876459,0.00047831982,0.010287762,0.0019606035,-0.011055052,0.0052023046,-0.012212694,0.0015322599,0.0042288303,0.0016295025,-0.0077819824,0.002772577,-0.00589025,-0.00014775898,-0.0009790659,-3.73777e-05,-0.012117565,0.0011927639,-0.0024495125,0.0013211425
2024-05-29,-0.0142841935,0.00047764182,-0.0052952766,-0.0005529076,-0.017657876,0.00051952153,-0.008019626,0.0041148774,-0.014153361,0.0008520549,-0.006339669,0.00095023867,-0.007189691,0.002553746,-0.009426415,-0.0005163057,-0.012879491,0.00019002706,-0.007780075,0.0006188592,-0.0065672994,0.00056664087
2024-05-30,0.008137345,-0.00061961263,-0.0032669902,-0.001978144,0.0028672218,-0.0010157377,0.0053896904,0.0027964823,0.006848216,-0.00022155512,-0.02281928,0.00041069463,0.0026334524,0.0020783246,0.014410138,-0.0012190621,0.013473153,-0.00085102953,0.00049459934,0.0003187959,0.005920887,-0.00061931275
2024-05-31,0.012052298,-0.0017414764,0.010682344,-0.002648376,0.02485156,-0.0027121715,0.014619827,0.000927791,0.012128115,-0.0012846389,0.001572609,-0.00039715227,0.015626907,0.0014281198,0.019833803,-0.0018836567,0.017632127,-0.001814492,0.0146154165,0.0001341789,0.005600333,-0.0016601495
2024-06-03,-0.0058998466,-0.0038677305,0.003963232,-0.004430115,-0.026180267,-0.0047572404,-0.006244004,-0.0016400144,-0.012225747,-0.0031089291,0.0025218725,-0.0033298256,-0.0003877282,-5.760789e-05,-0.0039421916,-0.0034557125,-0.011413634,-0.002242688,0.0070285797,-0.0011830637,-0.00045454502,-0.0030095149
2024-06-04,-0.011099994,-0.0026026517,0.0038284063,-0.0043999627,-0.009585798,-0.0033824053,-0.004591584,-0.0008733645,-0.0024588704,-0.0029715043,0.0020884275,-0.0022407873,0.008666396,0.0010611713,0.009498596,-0.0026275804,-0.00041741133,-0.0024662353,0.0029022694,-0.0009835423,0.0010234118,-0.0024308227
2024-06-05,0.006890297,-0.0019827038,0.012155771,-0.004357472,-0.00011116266,-0.0031501856,0.0029133558,-0.0007253885,0.010106683,-0.00265594,0.022213817,-0.0017921543,-0.0021800995,0.0011687055,-0.0013067126,-0.0021691564,-0.0057055354,-0.002253171,0.004547715,-0.0009150435,0.0058499575,-0.0021823924
2024-06-06,0.0011037588,-0.0016050488,0.0005887747,-0.0038002878,0.0052291155,-0.0020402484,-0.00048416853,0.00028043985,-0.0059382915,-0.0017367755,-0.0033361912,-0.0021578139,0.0030845404,0.0012537614,0.0015701056,-0.0019132737,-0.010356903,-0.0016389862,0.0032925606,-0.0011295038,0.007283926,-0.00179624
2024-06-07,-0.010033011,-0.00091812015,-0.0068252087,-0.0022849888,-0.0039844513,-0.0013511833,0.0046014786,0.001004342,0.0010638237,-0.0012660935,0.0023245811,-0.0015372531,-0.004996836,0.0014633536,-0.007838905,-0.0012409212,-0.010889351,-0.0010645986,0.001093626,-0.00075264974,-0.004091978,-0.0010227691
2024-06-10,-0.0010022521,-0.00015137345,0.0024881363,0.00022634864,0.0075564384,0.00018377788,-0.0038571954,0.0028468221,0.0031063557,0.00018585613,0.0025509596,1.4116056e-05,-0.0007725954,0.0017499775,0.005003929,-0.00035518035,0.012868047,-4.3218955e-05,0.0036877394,0.00013279123,0.0032082796,0.0003144499
2024-06-11,-0.00033462048,-0.0018829256,0.001891017,-0.0012582392,-0.0019853115,-0.0022032503,-0.011374712,0.0012430958,-0.005704522,-0.0011987747,0.018598318,-0.001040522,-0.0005156398,0.00079485774,-0.0031445622,-0.0016287183,-0.006069958,-0.00040298887,-0.0041503906,-0.00052892463,-0.002636969,-0.0010593999
2024-06-12,0.0018960238,-0.0022233129,-0.002123475,-0.0020664185,-0.010719359,-0.0030462053,-0.0009790063,0.00074096024,0.009507418,-0.001416456,0.022119164,-0.0020865127,-0.010959089,0.00060426444,0.007097721,-0.0020591766,-0.0065332055,-0.0003528092,-0.0021179914,-0.0013148161,0.010407329,-0.0019522104
2024-06-13,-0.00033402443,-0.00011496246,-0.008629799,0.0003637299,-0.009159863,4.3204054e-05,-0.0007352829,0.0038774237,-0.006413877,0.0010312279,0.007909894,-0.000103116035,0.0013036728,0.0018913001,0.004959464,-0.0006406382,0.0022873878,0.00090930425,-0.00082176924,-0.00045071729,0.00077950954,-4.2013824e-05
2024-06-14,-0.009241641,0.00029627234,0.0032197237,0.00032830238,-0.0074408054,-0.00015778281,-0.0031878948,0.0036281198,-0.010050654,0.0011018678,0.0037474632,0.00034026336,0.0018225908,0.002466634,0.0007792711,-0.00059083477,-0.002424717,0.00062863156,-0.0003426075,-0.00014823442,-0.007899821,1.28522515e-05
2024-06-17,0.007417321,-0.0010887533,0.0047545433,-0.0022037402,0.0026123524,-0.0024185665,0.008856297,0.0014616624,0.0110605955,-0.0005993303,0.015153408,-0.0007761717,0.009486675,0.0019683465,-0.005190611,-0.0017153556,-0.011009455,-0.0003789477,-0.0010282993,-0.00074300775,0.01755178,-0.0014037751
2024-06-18,-0.0011155605,-0.0018003881,-0.005914986,-0.0033792257,0.004191637,-0.0026183818,0.0063399076,0.0004867725,0.00538826,-0.0012854901,0.001254797,-0.0022926861,0.0012874603,0.001233317,0.0039132833,-0.0026451228,0.0004335642,-0.0009565633,0.001303792,-0.0009258599,-0.0033616424,-0.0016789027
2024-06-20,0.0010050535,-0.0016496554,0.0042840242,-0.0019986331,0.018388867,-0.0020265244,0.005330682,0.0009521879,0.0006495714,-0.0008723,-0.011235416,-0.0014522569,-0.0021857023,0.001085639,-0.002598703,-0.0025973637,0.008670449,-0.0008962676,0.0032894611,-0.00075123645,0.0012718439,-0.0006917808
2024-06-21,0.000111579895,-0.0031389818,0.0065174103,-0.0034197643,-0.0057605505,-0.0046618246,-0.0038563013,-0.0012875125,-0.0021098256,-0.0025446028,-0.0017481446,-0.002310629,0.00077295303,0.000105552375,0.0026054382,-0.0034588277,-0.0058737993,-0.0017826408,0.002800703,-0.0016006236,0.008449316,-0.0017503202
2024-06-24,0.0064451694,-0.0024519712,0.0033525229,-0.0029474273,0.02521491,-0.0032963157,0.0102751255,-0.00049716234,0.0042512417,-0.0018720322,-0.024516463,-0.0013128538,0.010663271,0.0005600676,0.0067465305,-0.0029524965,0.013147354,-0.0016761087,0.0058329105,-0.0011697132,-0.0042696,-0.0012502912
2024-06-25,-0.012696207,-0.0023031756,0.011176348,-0.0024687424,0.00230062,-0.0040154997,-0.0074536204,-0.00089195,-0.008531749,-0.001641108,0.018343687,-0.0010236818,-0.0064177513,0.0005796775,-0.0140808225,-0.002657434,-0.0094637275,-0.0014684573,-0.0031271577,-0.00057797367,-0.0040234923,-0.0011567883
2024-06-26,-0.00067692995,-0.0008701235,0.000116467476,-0.0016748235,-0.009837091,-0.0025227498,-0.0062984824,0.0010513999,-0.002704382,-0.00014904188,-0.0011478662,-0.00041356497,-0.0020669103,0.0014022514,-0.0013223886,-0.001369522,-0.0041980743,0.00019387528,-0.0035463572,-0.0005077007,0.014498353,-0.00022575632
2024-06-27,-0.0028219223,-0.0002991855,0.0057002306,-0.0016147122,0.0023181438,-0.0013282485,-0.0012190342,0.0017092004,0.0010682344,0.00022346713,0.0004862547,-6.269291e-05,-0.004271984,0.0016725734,0.009004116,-0.0010001473,0.0017445087,6.508082e-05,-0.0016427636,-0.00031497795,0.0061092377,3.8387254e-05
2024-06-28,-0.00033956766,0.00017282367,-0.009138107,-0.00071565807,0.0038546324,-0.00063354895,0.0034172535,0.0024032742,0.00041043758,0.0008954932,-0.0005302429,0.000483918,-0.004420042,0.0019856244,0.00813663,-0.0005364446,-0.011173964,0.0004940424,-0.0008224845,-0.00017680926,-0.01111418,0.00039121695
