date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-02-27,0.0037076473,-0.00026171468,0.008146644,9.770319e-05,-0.0042894483,-0.0006589219,0.0027433634,-0.00013759732,0.0014994144,-0.0005339198,0.00087583065,-0.0011311378,0.00013422966,0.000117670745,0.0007838011,4.3618493e-05,0.018933058,-0.002161339,-0.0024472475,-7.8877434e-05,0.0032993555,0.00041505322
2024-02-28,0.0031167269,-0.00042115338,-0.0068179965,0.0002643671,-0.0019792318,-0.00086692907,0.003730297,-0.00061633065,0.0034104586,-0.0005821623,-0.004716158,-0.0013934318,0.0010739565,-7.498637e-05,0.012790322,-0.00015879702,0.0030699968,-0.0017961301,-0.0049749017,9.631831e-05,0.0039463043,-0.0002927985
2024-02-29,0.007594943,-0.0007889867,0.008898854,0.0003551226,0.004899621,-0.00089474954,-0.0004954934,-0.00063684955,0.003067255,-0.0010388605,0.011138201,-0.0013759993,-0.001609087,-8.88966e-05,0.007989645,-0.00014525466,0.0003219843,-0.0013214424,-0.008150041,-1.91601e-05,0.006769657,-0.0007926468
2024-03-01,0.0045683384,-0.00021039881,0.008316398,0.00038604438,0.011609077,-0.00048070587,-0.0012395978,0.00021684729,0.0042973757,-0.00051822886,0.018262506,-0.001222156,0.00013422966,0.0003572032,0.010994792,9.9341385e-05,-0.0061190724,-0.0018667616,0.010495782,0.0002862299,0.0033080578,-0.0002536364
2024-03-04,0.007275939,-0.0008374285,-0.0131216645,-0.00019405037,-0.01067251,-0.00062967464,0.0024820566,-0.0007633716,0.003620863,-0.0010895617,0.0,-0.0020269863,0.0008056164,-6.130338e-05,0.011380911,0.00011381693,0.016850233,-0.0011928566,-0.0015034676,-8.786004e-05,-0.013512194,-0.00094920956
2024-03-05,-0.0053046346,-0.0014540236,-0.008104265,0.00036747567,0.0074238777,-0.0009889975,0.0002477169,-0.00070264935,-0.008199394,-0.0016857088,-0.024577618,-0.0012983009,0.002415657,-0.00050863624,-0.012753367,-0.0002364181,-0.0028679967,-0.001594305,-0.0074594617,3.2220967e-05,-0.012436986,-0.0015121903
2024-03-06,0.007375598,-0.00046434067,0.0014041662,0.00040961988,0.0031087399,-0.0005721506,0.005198002,-0.00025786832,0.005208254,-0.00062488765,0.007928848,-0.001431657,0.008433819,-6.8906695e-05,0.0055726767,8.463487e-05,0.009587765,-0.0029353127,0.0068261623,-0.0002117441,-0.0035507083,-0.00083168224
2024-03-07,0.012277484,-0.00075895526,0.016190767,0.00073940493,0.0084940195,-0.00072869286,-0.0014775991,-0.0005088411,0.0080599785,-0.0011384226,0.015780926,-0.0013518613,0.0057080984,-0.000110551715,0.0,0.00051210355,0.006489396,-0.0021730661,0.0046567917,0.00049511436,0.0076277256,-0.0004893504
2024-03-08,-0.0057860613,-0.00023289397,-0.0015053749,-0.00045453012,0.0035282373,-0.0006707795,0.0017263889,-0.0002070535,-0.0022028089,-0.0010955408,-0.014870644,-0.0021099653,-0.007919729,0.00034325197,0.011838675,0.00039802585,0.0025161505,-0.0027200356,-0.0018404126,-4.07584e-05,-0.0037020445,-0.00041361153
2024-03-11,0.011303782,-0.00017373823,-0.0018845797,-0.00040864013,0.010321021,-0.0007443167,0.0017231703,-0.0002599489,-0.005151272,-0.00090226904,-0.0027489066,-0.0015275851,0.005455017,0.0002981797,-0.004978776,0.00024227891,0.0050196648,-0.0032134168,-0.0005464554,0.00010846881,-0.0027176142,-0.00033688545
2024-03-12,-0.000110685825,-0.0009364579,0.008811593,-0.0013780482,-0.0015716553,-0.00055040047,0.004178047,-0.0010017604,0.004438281,-0.0013523623,0.020504832,-0.0018874854,0.005160928,-0.00014290586,-0.002501905,0.00018747151,-0.009676933,-0.002722539,0.0046465397,4.8927963e-05,0.008619785,-0.0006790962
2024-03-13,0.009850502,-0.00052050874,0.0017467737,-0.00030594505,0.015965939,-0.00043666922,0.0073421,-0.0006619282,0.0027003288,-0.00060460344,-0.010804653,-0.0015613977,0.00250113,-4.766509e-05,-0.006270349,0.00029491168,0.006777048,-0.0019286796,-0.003876686,-0.00014901813,-0.0020951629,-0.00028582662
2024-03-14,-0.0052607656,-0.00023453124,-0.0023667216,-0.00034624524,0.010292053,-0.00039883144,-0.008017421,-0.0005411152,-0.004243493,-0.00052870065,0.00019168854,-0.0012920368,-0.007747948,5.300343e-05,-0.014134109,0.0002368819,-0.007983804,-0.0026032105,-0.003550589,-0.00010762131,-0.0063539743,-0.00037269108
2024-03-15,0.00044083595,3.0810013e-05,-0.009988666,-0.0005767215,0.0029575825,9.452924e-05,-0.0009796619,-0.00033827685,0.00016391277,-0.0006057285,-0.0150876045,-0.0013388041,-0.00039678812,0.00041828305,-0.0005121827,0.00022447389,0.0014202595,-0.0028880052,-0.0039741993,7.7507924e-05,-0.00995332,-0.00028257817
2024-03-18,0.0018235445,-5.694106e-06,0.020537257,-3.226474e-05,0.0034571886,-6.167963e-05,0.005733609,-0.0005486235,0.0017752647,-0.0008960776,0.004915118,-0.0013844017,0.00642848,1.8157065e-05,-0.00015479326,0.0003022449,0.0046075583,-0.00232739,-0.000117242336,0.00022373116,0.007638097,-0.00041414052
2024-03-19,0.00011050701,-0.0005020462,-0.00037187338,0.00010586716,0.011410952,-0.00047087856,0.0048936605,-0.0005446542,0.008615017,-0.0012127571,0.0051864386,-0.000881698,0.0037105083,0.00016123056,0.0,0.00063087605,0.008856654,-0.0025187284,0.0066287518,0.00045721792,0.00865829,-0.0002595205
2024-03-20,0.010038495,-0.00052767433,0.0117765665,-0.0010084398,-0.0014103055,-0.0007231012,0.011930823,-0.0010300018,0.012039423,-0.0013945252,0.011187911,-0.0019143447,0.0030366182,2.0116568e-05,0.0041269064,0.00018268917,0.0012540817,-0.001890786,-0.0022637844,-3.9529987e-06,0.014897227,-0.00066352636
2024-03-21,0.0041502714,-0.0003040284,0.00036740303,-0.0003686715,0.005975127,-0.000646526,0.008180976,-0.0010432433,0.009886622,-0.00079309195,0.00071525574,-0.0017523225,0.00052654743,0.00024629012,0.0038530827,-1.2392178e-05,-0.0015655756,-0.0016571432,0.0013064146,-0.00024268962,0.005838871,-0.0012512188
2024-03-22,-0.0061995387,-0.00037169643,0.0020821095,-0.0002905652,-0.0021599531,-0.0010095909,-0.011456013,-0.00030280463,-0.0034224987,-0.0012462847,0.0003335476,-0.0015589949,-0.0048679113,0.00050485507,-0.011770785,-0.00016752072,0.0014113188,-0.0026038103,-0.001373291,-0.0002811146,-0.008734405,-0.0010026563
2024-03-25,0.00032830238,-2.2010878e-05,-0.0034222603,0.00027466938,0.0093073845,-2.5410205e-05,-0.0038627982,-0.00044011138,-0.006469071,-0.00065635145,-0.0066218376,-0.00084532425,-0.0027763247,0.00063762814,-0.0038838983,0.00027227215,0.0046977997,-0.0022315048,-0.0013751984,-0.0001936038,-0.003283739,-0.00015611947
2024-03-26,-0.0007659197,-0.00023105554,-0.0020846725,-7.335842e-05,-0.007720351,-0.00032193586,0.0033931732,-0.0008756276,-0.0036173463,-0.0010160953,-0.004124284,-0.0008301046,0.00053036213,0.00052316487,-0.004159093,0.00041881297,-0.011377871,-0.0021408424,0.0036491156,0.00023148209,0.0012630224,-0.000112643465
2024-03-27,0.0143435,0.0005405266,0.0051614046,0.00074036047,0.009293199,-0.0006475169,0.011835694,-0.00016698055,0.016054869,-0.000921268,0.005104542,-0.00086629763,0.0104676485,0.0009029992,0.025319576,0.00043093972,0.02790463,-0.0027285293,0.013308644,0.0003242595,0.011571169,-5.4895878e-05
2024-03-28,0.00269866,-0.000228839,-0.0015892982,-0.0006841812,0.010813832,-0.0012095366,0.0054905415,-0.0006111469,0.00015878677,-0.0013807304,-0.0021560192,-0.001732897,0.0013115406,0.00029182807,0.006364703,-5.4541044e-05,0.0069020987,-0.0023460053,0.00013530254,0.0001790952,-0.0030902028,-0.0009848345
2024-04-01,-0.0023684502,-0.0011070073,0.0077148676,-0.0010406878,0.00741446,-0.0011496656,-0.0054605007,-0.000361491,-0.00770092,-0.0020980388,0.0027848482,-0.0014906954,-0.007988572,0.00038253516,-0.01745522,-0.0001343349,-0.006093085,-0.002532091,-0.008529007,8.2969666e-05,-0.0074501038,-0.0010732375
2024-04-02,-0.0036688447,-0.0005370937,-0.0015797615,-0.0012729447,0.0139837265,-0.00068547763,-0.0052518845,-0.000427315,-0.004640341,-0.0016282313,-0.009624183,-0.0016640462,-0.0051484704,0.00052736327,-0.011070907,-6.0406514e-05,0.001685977,-0.00355421,-0.01556623,-0.0003175754,-0.0147381425,-0.0006593764
2024-04-03,0.005956769,-0.00016480312,0.0079113245,-0.00149557,0.006843686,-0.00048905984,-0.0004799962,-0.0009974707,0.0051442385,-0.0016072281,0.0026590824,-0.0021058153,-0.011013925,-7.477775e-05,0.0005207062,1.575891e-05,-0.003978133,-0.0031150356,-0.0011096001,-0.00032385718,0.00072288513,-0.0005745888
2024-04-04,-0.01012063,0.0005824417,-0.01352483,-0.0009773076,-0.00061798096,-0.00017747656,-0.011284411,-3.1352043e-05,-0.008796394,-0.0010395981,-0.015815675,-0.0013186857,-0.0042936206,0.00048972294,-0.007806301,0.00013051648,-0.0019968152,-0.0026749335,-0.014441609,0.00033244118,-0.01172477,-0.0001605507
2024-04-05,0.0090276,0.0011420492,0.010160327,1.7249957e-05,0.010717154,0.00019536167,0.009470582,0.00054010935,0.013876438,-0.00048513338,0.011464477,-0.0003038533,0.001617074,0.00034613535,0.0065563917,6.790552e-05,0.0029244423,-0.0040607154,0.008947015,0.00037698494,0.005566478,0.0008352939
2024-04-08,0.0007544756,0.000347279,0.00012123585,-0.0004794337,-0.0063213706,0.00021080673,0.004330039,-0.0004648827,-0.001750648,-0.0010928102,-0.001162529,-0.0011040606,-0.0014798045,4.0203333e-05,0.008598089,0.00046260655,0.0065990686,-0.0022463277,-0.0032117367,0.000981729,0.009505749,7.085502e-05
2024-04-09,0.0023697615,-9.835698e-05,0.0010904074,0.00035765953,0.00030767918,-0.00046470575,-0.005748391,-0.00012945943,-0.0023115277,-0.0010869987,0.0050433874,-0.00071601383,0.0048503876,0.00019686297,0.012658238,0.00050993264,0.005488634,-0.0018854588,0.0035723448,0.00084061874,0.004708171,-6.599724e-05
2024-04-10,-0.01558125,-0.00034838915,-0.007867336,0.0001719445,0.0030773878,-0.00032294914,-0.014936209,-0.00043234974,-0.008549154,-0.0011075623,-0.012255609,-0.0010114089,-0.0036203265,0.00049692765,-0.041071296,0.00042161532,-0.01713413,-0.001381658,-0.01172626,0.0006879014,-0.015436351,-0.00033762679
2024-04-11,-0.00076419115,-0.0006088875,0.008783579,-0.00035571866,-0.0007157922,0.00023118779,-0.007092178,-0.00093599036,0.0011281967,-0.00063398853,0.019979358,-0.00097296014,-0.002422452,0.00017860904,0.0010640621,0.00023753289,-0.002005577,-0.0010316521,-0.00409621,0.000320456,0.008063197,-0.00012775138
2024-04-12,-0.017697215,0.00037361495,-0.016447008,0.0002589058,-0.016270876,0.0006677341,-0.013300478,-0.00049787574,-0.010705948,2.618134e-05,-0.016187668,-0.0008939877,-0.010117233,0.00056834146,-0.010364056,0.0004686024,-0.0075745583,-0.0009914711,-0.014892578,0.0009135874,-0.016219437,0.00016327389
2024-04-15,-0.0047821403,0.00046789646,-0.012664437,0.0016223062,-0.009362459,0.0009925887,-0.0049925447,-0.00060982443,-0.0071603656,-0.0005327612,-0.01898551,-0.00037457235,-0.0040882826,0.00063892826,-0.017454326,0.00026766025,-0.009189963,-0.0010914057,-0.0020155907,0.00094906846,-0.016656399,0.00032913685
2024-04-16,-0.0077102184,0.001658869,-0.003362298,0.0027985107,-0.008715808,0.0010705478,-0.0067736506,0.00036310032,-0.0022946596,0.0011603385,0.0011909008,0.0006819293,0.00041043758,0.00081339106,-0.015304685,0.0005399911,-0.013205469,-0.0015728064,0.0003604889,0.0011757808,-0.005684495,0.0014173016
2024-04-17,0.002252221,0.0018404638,-0.00087469816,0.0027078036,-0.0028600097,0.001453653,0.0025258064,0.00022418238,-0.005174935,0.0018224902,-0.014423013,0.000703685,0.0036931038,0.00069319084,-0.00832653,0.0011909585,0.020869732,-0.000112079084,-0.0017303228,0.0018207529,-0.004850626,0.001855595
2024-04-18,0.00033712387,0.0017029364,0.004877448,0.0022685844,-0.0030810237,0.0007355884,0.003527522,-7.9821795e-05,-0.003467977,0.0014157146,-0.011415601,0.00054145604,0.0046334267,0.0005980022,0.00028002262,0.0008587409,0.005617976,-0.00093622506,-7.247925e-05,0.0020318418,-0.0062091947,0.0014130231
2024-04-19,-0.00078624487,0.0010654777,-0.010952115,0.0021266248,0.012041807,0.0006353054,0.013808608,-5.1857904e-05,-0.0018228292,0.00082938,-0.020602286,0.00036437064,0.009766698,0.0009545125,0.003916979,0.0009350367,0.015363097,-0.00064947084,0.0037562847,0.0021712226,-0.008758545,0.0011651423
2024-04-22,0.00101161,0.00038402528,0.0013842583,0.000990903,0.0065282583,-0.00027433783,0.012134671,-0.00069884397,0.007553816,7.787347e-05,0.008933544,-0.000718914,0.009537935,0.00039147213,0.00808239,0.00097044,0.009170055,-0.0012313724,0.0038144588,0.0017759572,0.0044180155,0.00045742653
2024-04-23,-0.008646905,-4.260242e-05,0.015204906,0.00080427714,0.0055445433,-2.671592e-05,0.006361842,-0.00076907873,0.013923168,0.00024975836,0.014826298,-0.00041522458,0.002794385,0.0001800321,0.009123683,0.0011896631,0.0046949387,-0.000742279,0.01304853,0.0017950675,0.011905551,0.00077160075
2024-04-24,0.00067973137,-0.00025111437,0.0006188154,-0.00013918057,0.00072836876,-0.000266565,-0.00024330616,-0.0009985808,-0.0079628825,-0.00023870543,0.0045655966,-0.0013527535,0.00756371,0.00028482452,0.003835559,0.0007178588,0.0060294867,-0.0007311031,-0.0031139255,0.0009491099,0.009562969,5.1584095e-05
2024-04-25,0.0071316957,-0.001208473,-0.035625875,-0.00021806173,0.0045740604,-0.0006367862,-0.005836487,-0.0016303025,0.0030304193,-0.0009920932,-0.0021713376,-0.0014031585,-0.0023706555,-0.0004124567,-0.005731225,0.0005433187,0.002696991,-0.00090740994,-0.0066733956,0.00040233973,0.0008610487,-0.00094525516
2024-04-26,0.006181717,-7.017329e-05,0.027578115,0.00032640249,-0.009210348,0.0006112475,-0.0014679432,-0.0016452316,0.0016332865,0.00064758584,0.011285424,-0.0009828061,-0.0021122098,-0.00067737326,0.00082325935,0.00036329217,-0.010908246,9.819493e-05,0.0002859831,0.00056368345,0.009005547,-0.00066928566
2024-04-29,0.008378029,-8.63336e-05,-0.011608958,0.00013704412,0.0067892075,0.00070833415,-0.0014697909,-0.00095938705,0.0066851377,-5.0779432e-05,0.004303694,-0.000970196,0.0031750202,-4.9773604e-05,0.011245251,0.00050028786,0.013597012,-0.00046472624,0.0033581257,0.00022052322,0.02325046,-0.00040906295
2024-04-30,-0.018167675,-0.00014960393,-0.016670883,-0.00031774119,-0.029774904,0.0003978908,-0.009813428,-0.0011798423,-0.015873134,-0.0002143085,-0.022024095,-0.0011932794,-0.0043518543,-0.00058517605,-0.018443167,0.000351605,-0.0052168965,-0.00013112277,-0.0007122159,0.00017897366,-0.024333417,-0.0007000286
2024-05-01,0.005190015,-0.00025983714,0.009247303,0.0022200774,-0.01593244,0.00065177865,0.0,-0.0012640487,-0.002468586,-0.00035753474,-0.010241091,0.00046792626,-0.0063575506,-0.0003923662,0.00055265427,0.000629127,0.011537313,-0.0008424558,0.0017815828,0.0006864574,-0.0062634945,0.0002066493
2024-05-02,-0.0051632524,0.00015841052,0.010053515,0.00263091,0.005759001,0.0010614488,0.0024775267,-0.0006347988,0.005774617,0.00045738742,0.014413595,0.00097630173,0.008397937,0.00024314597,0.014360666,0.00085423514,0.005332589,-0.0007146895,-0.00071144104,0.0015544072,0.012606025,0.00054664165
2024-05-03,0.010154605,0.00018615276,0.0105832815,0.0015895143,0.000108003616,0.0010398775,0.0022244453,-0.00033710338,0.006971836,0.00041509047,0.027859569,-0.00016614795,0.0030401945,0.0005627461,0.00789547,0.0009370381,0.007956386,-0.00021272525,0.0024914742,0.0011910242,0.0067338943,0.00031317957
2024-05-06,0.006031394,-9.944849e-05,0.013589382,0.000854807,0.007886171,0.0006687306,0.01282382,-0.00051223114,0.0101002455,0.00028530508,0.011750102,-0.0004040599,0.0005271435,0.00097065046,0.00026988983,0.00067500863,0.0051163435,-0.00068030134,0.004047513,0.0011424599,0.010679483,0.00018200837
2024-05-07,0.011879563,-0.0005267542,0.0011069775,4.4241548e-05,-0.0009647012,0.0003405027,0.0034086704,-0.0011835266,0.0027416945,-0.0004867576,-0.0032692552,-0.0014103837,0.010932684,0.0005173981,0.0105320215,0.00047940947,0.011343718,-0.0007552989,0.008274436,0.0004673116,-0.007174194,-0.00061623007
2024-05-08,-0.0046081543,-0.00046681054,-0.0015972257,0.00018813647,-0.001180172,-6.404519e-05,0.0036399364,-0.0012520626,0.0,-0.00013587624,0.0028395653,-0.0014181957,-0.0029969215,0.00022701547,-0.00935328,0.0001850389,0.010497451,-0.0007779412,-0.0034369826,0.00041777315,-0.0037531257,-0.0011840928
2024-05-09,0.011133194,-0.0008843802,0.005045533,-0.00010468438,0.013426423,0.0002754405,0.0074950457,-0.001229927,0.009971857,-0.0002936609,-0.00029295683,-0.0012482852,0.008625269,1.2744218e-05,0.023738861,-4.384294e-05,0.015227079,-0.00063293055,0.008586764,0.0003379155,0.006803632,-0.0010763053
2024-05-10,0.001199007,-0.0014384836,0.0014692545,-0.0013172161,-0.005511403,-0.00047243387,0.0038398504,-0.0012952108,0.00071668625,-0.0010867752,0.0037113428,-0.002012752,0.005701065,3.2827258e-05,-0.0036890507,-0.00021948386,-0.0009812713,-0.00073355064,0.002023697,4.7056004e-05,-0.0053614974,-0.001843797
2024-05-13,-0.0006533265,-0.0009659808,-0.0018338561,-6.681867e-05,-0.0026643872,-0.00034400076,-0.0040640235,-0.0009180717,-0.0042172074,-0.00093386695,0.0047192574,-0.0015194938,-0.0028344393,0.00034248456,0.0026447773,0.0002478389,0.0,-0.0011958741,-0.0009749532,-4.5564957e-05,-0.0012913346,-0.00096636824
2024-05-14,0.0009807348,-0.00020721555,0.004532099,-0.00014634803,0.0012824535,-0.00032510422,0.005040765,-0.00070464984,-0.00023967028,-0.0012243763,0.008861542,-0.0017748065,-0.0019378662,0.00039339066,0.007122159,0.00043605734,0.0026659966,-0.0017347224,0.004252434,-0.00016442034,0.004553914,-0.00083358586
2024-05-15,0.0017414093,-0.00021507405,0.006340742,-0.0007522963,0.0022412539,-0.00024157763,0.0074038506,-0.0009374507,0.006553769,-0.0011628978,0.022511363,-0.001970686,0.00064718723,0.00042095408,0.017024636,0.00040730368,0.014973402,-0.0015484691,0.014855027,-0.00013743155,0.001511097,-0.0008210484
2024-05-16,-0.007171452,-0.00011461042,-0.00072711706,-0.0012334473,-0.0027686954,-0.000545837,0.0,-0.0011778139,-0.005955279,-0.00087560713,-0.0034736395,-0.0022949409,0.014230251,0.00052388385,-0.0018027425,-9.2432834e-05,-0.003446877,-0.0012910664,-0.0011627674,-0.00023795618,-0.0064823627,-0.0010532532
2024-05-17,0.008536696,-0.00013537332,0.0016976595,-0.00055769086,0.013988256,-0.00053519756,0.007349491,-0.0008034855,0.0011183023,-0.000880152,-0.002213955,-0.0015285295,-0.002423346,0.0007779747,0.0,9.9074095e-05,0.0008300543,-0.0021864288,0.0019174814,-0.00046250178,0.00511837,-0.000628978
2024-05-20,0.0014107227,-2.0021573e-05,0.0029052496,-0.0010638367,-0.006529033,-0.00031178072,-0.013650298,-0.0010794159,0.001914978,-0.0007705316,0.011755228,-0.0015279427,-0.0069046617,0.0005909838,-0.0061918497,0.00037524663,-0.0016587377,-0.0015802756,-0.002118826,-6.5009575e-05,-0.0074425936,-0.00051598996
2024-05-21,0.0,0.00068640336,-0.0013276339,-0.0009076297,-0.004875958,0.00014968961,0.0064423084,-0.00020735338,-0.0032650232,-0.0009124987,0.0016331673,-0.0014666822,0.0059224367,0.0007995926,-0.0007787943,0.00022550579,0.009000421,-0.0019407086,0.001712203,-0.00017592916,0.006427288,-0.00013539568
2024-05-22,-0.009752989,-2.8952956e-05,0.0012084246,-1.8415973e-05,-0.019173503,0.00016792677,-0.0056898594,-0.0008962359,0.001198411,-0.00082686543,0.0022360086,-0.0011848602,-0.003967643,0.00035068393,-0.008573651,0.00022908859,-0.0118018985,-0.0011175424,0.0017778873,-2.0199455e-05,-0.010419667,-0.0006760936
2024-05-23,-0.008863986,0.00022884458,-0.011346996,0.00041494519,-0.009122491,0.0002622567,-0.013829231,-0.00039955974,-0.01181078,-0.0009065829,-0.008134186,-0.001183372,-0.011822164,0.000861112,-0.021226406,0.00021340325,-0.016942143,-0.001139,-0.010920703,-7.744646e-05,-0.01619023,-0.00028081797
2024-05-24,0.008722544,0.0011692736,0.012820482,0.0018690508,0.0014249086,0.0007557012,0.006044507,0.0002690982,0.005087614,0.0005530715,0.008435369,0.0001235716,0.002600789,0.0010029599,0.0,0.00047271792,0.010029674,-0.0018363148,-0.0033814907,0.00044358242,0.010069609,0.0008533001
2024-05-28,-0.003831029,0.0010237191,0.0016876459,0.0012944359,0.010287762,0.0006512366,-0.011055052,1.1742115e-05,-0.012212694,0.00018895417,0.0042288303,-0.00022109784,-0.0077819824,0.0010920875,-0.00589025,0.00089195464,-0.0009790659,-0.00089679286,-0.012117565,0.0011073342,-0.0024495125,0.0007461477
2024-05-29,-0.0142841935,0.0015241159,-0.0052952766,2.4063513e-05,-0.017657876,0.0006798245,-0.008019626,8.055195e-05,-0.014153361,0.00023670122,-0.006339669,-0.0013546441,-0.007189691,0.0009459816,-0.009426415,0.00041357428,-0.012879491,-0.0020326748,-0.007780075,0.0002703159,-0.0065672994,0.00025011785
2024-05-30,0.008137345,0.0013210326,-0.0032669902,0.00070264935,0.0028672218,0.00044631585,0.0053896904,-0.00039969385,0.006848216,-0.0006533563,-0.02281928,-0.0011042561,0.0026334524,0.00038537383,0.014410138,0.00046663545,0.013473153,-0.0017281473,0.00049459934,0.00029903557,0.005920887,9.624846e-05
2024-05-31,0.012052298,0.00097204745,0.010682344,-7.2624534e-05,0.02485156,0.00023424625,0.014619827,-0.0001219362,0.012128115,-0.0006945431,0.001572609,-0.0010108482,0.015626907,0.00038127974,0.019833803,0.00042179786,0.017632127,-0.0015993267,0.0146154165,0.00059895124,0.005600333,-0.00014003366
2024-06-03,-0.0058998466,-0.00015161559,0.003963232,-0.00073630735,-0.026180267,1.264736e-06,-0.006244004,-0.001098562,-0.012225747,-0.0007577166,0.0025218725,-0.0015221257,-0.0003877282,0.00020521134,-0.0039421916,0.0003255168,-0.011413634,-0.0012283623,0.0070285797,0.00019606948,-0.00045454502,-0.0007707663
2024-06-04,-0.011099994,0.00025563315,0.0038284063,0.0012921877,-0.009585798,0.00030529313,-0.004591584,-0.00079126284,-0.0024588704,-0.00040593743,0.0020884275,-0.00095440075,0.008666396,0.0006323792,0.009498596,0.0001373794,-0.00041741133,-0.0011972412,0.0029022694,-0.00013577472,0.0010234118,-0.0003477037
2024-06-05,0.006890297,3.9022416e-06,0.012155771,-0.00044785067,-0.00011116266,0.0001789555,0.0029133558,-0.00085442886,0.010106683,-0.0004383996,0.022213817,-0.001361141,-0.0021800995,0.00022204593,-0.0013067126,-0.00020365231,-0.0057055354,-0.0010695793,0.004547715,-0.0005158428,0.0058499575,-0.0004997533
2024-06-06,0.0011037588,0.0002462007,0.0005887747,-0.00014835782,0.0052291155,0.00045587122,-0.00048416853,-0.0010578465,-0.0059382915,-0.00049003586,-0.0033361912,-0.0016265474,0.0030845404,0.00026866794,0.0015701056,-9.580795e-05,-0.010356903,-0.00097516924,0.0032925606,-0.0005441159,0.007283926,-0.0005921796
2024-06-07,-0.010033011,0.0007168688,-0.0068252087,-0.00039326772,-0.0039844513,0.00033190474,0.0046014786,-0.00077960454,0.0010638237,-0.0003812462,0.0023245811,-0.0017411336,-0.004996836,0.0003634803,-0.007838905,6.9068745e-05,-0.010889351,-0.0018101297,0.001093626,-0.0007895143,-0.004091978,-0.0004299488
2024-06-10,-0.0010022521,0.0008750111,0.0024881363,0.000882186,0.0075564384,0.00085353106,-0.0038571954,-0.00088276155,0.0031063557,-0.00023043901,0.0025509596,-0.0007537864,-0.0007725954,0.00045055524,0.005003929,0.00032471213,0.012868047,-0.001486171,0.0036877394,-0.00022586109,0.0032082796,7.000007e-05
2024-06-11,-0.00033462048,7.544644e-05,0.001891017,-0.00067908503,-0.0019853115,0.00039604865,-0.011374712,-0.0012440179,-0.005704522,-0.0011456572,0.018598318,-0.0015699528,-0.0005156398,0.00035994872,-0.0031445622,0.0002247449,-0.006069958,-0.0017132573,-0.0041503906,-0.000381954,-0.002636969,-0.0007736422
2024-06-12,0.0018960238,-0.00016561523,-0.002123475,-0.0009249523,-0.010719359,0.00087538175,-0.0009790063,-0.0014178567,0.009507418,-0.0003947839,0.022119164,-0.0017886888,-0.010959089,-8.9328736e-05,0.007097721,-5.1633455e-05,-0.0065332055,-0.0009588003,-0.0021179914,-0.0005660043,0.010407329,-0.0008534994
2024-06-13,-0.00033402443,0.0009722542,-0.008629799,0.0008155573,-0.009159863,0.0012656096,-0.0007352829,-0.00038845837,-0.006413877,0.0005160384,0.007909894,-0.0007093698,0.0013036728,0.00084008276,0.004959464,0.00015206821,0.0022873878,-0.0018482059,-0.00082176924,-2.9676594e-06,0.00077950954,0.00033100136
2024-06-14,-0.009241641,0.00067879073,0.0032197237,0.0005110912,-0.0074408054,0.00077509135,-0.0031878948,-0.0009165704,-0.010050654,-2.965331e-06,0.0037474632,-0.001062179,0.0018225908,0.00079743937,0.0007792711,7.352978e-05,-0.002424717,-0.0014083683,-0.0003426075,0.00018091034,-0.007899821,-9.329431e-05
2024-06-17,0.007417321,-8.505769e-05,0.0047545433,0.00029329956,0.0026123524,0.00063017197,0.008856297,-0.0012845062,0.0110605955,-0.00050508976,0.015153408,-0.001603866,0.009486675,0.0004997216,-0.005190611,-4.9338676e-05,-0.011009455,-0.00077611953,-0.0010282993,-0.00015488779,0.01755178,-0.0007080361
2024-06-18,-0.0011155605,0.00013901107,-0.005914986,-4.660338e-06,0.004191637,0.0006005969,0.0063399076,-0.0008667484,0.00538826,-0.00027792156,0.001254797,-0.002146529,0.0012874603,0.00026537105,0.0039132833,0.00023529492,0.0004335642,-0.00082847103,0.001303792,-0.00038556056,-0.0033616424,-0.0005282108
2024-06-20,0.0010050535,-0.00011329912,0.0042840242,0.0005070679,0.018388867,0.0004759319,0.005330682,-0.0009990577,0.0006495714,-0.000116452575,-0.011235416,-0.0017686933,-0.0021857023,-3.4585595e-05,-0.002598703,-0.00026656035,0.008670449,-0.00082775205,0.0032894611,-0.0002779034,0.0012718439,-0.0007003043
2024-06-21,0.000111579895,-0.0002657026,0.0065174103,-0.00084957853,-0.0057605505,4.5005232e-05,-0.0038563013,-0.00094372034,-0.0021098256,-0.0008907318,-0.0017481446,-0.0020182077,0.00077295303,4.3731183e-05,0.0026054382,-0.0004816912,-0.0058737993,-0.0016166456,0.002800703,-0.00045540044,0.008449316,-0.0009271521
2024-06-24,0.0064451694,0.00029096007,0.0033525229,0.0003757067,0.02521491,0.0006149579,0.0102751255,-0.0005146321,0.0042512417,-0.0007381141,-0.024516463,-0.0015101135,0.010663271,0.0006608218,0.0067465305,4.4927e-05,0.013147354,-0.0013769604,0.0058329105,-3.2374635e-05,-0.0042696,-0.0004763715
