date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-04,0.007275939,-0.00052526686,-0.0131216645,-0.0010922477,-0.01067251,-0.0011025164,0.0024820566,0.00292648,0.003620863,-0.0023189522,0.0,-0.0015629008,0.0008056164,-0.00039621536,0.011380911,-0.0018362254,0.016850233,0.0013558269,-0.0015034676,0.0006530313,-0.013512194,0.00012806337
2024-03-05,-0.0053046346,-0.0013098507,-0.008104265,-0.0013444871,0.0074238777,-0.0026197266,0.0002477169,0.001178123,-0.008199394,-0.003445942,-0.024577618,-0.0011154413,0.002415657,-0.0015864274,-0.012753367,-0.0036274828,-0.0028679967,0.00015734322,-0.0074594617,0.001010023,-0.012436986,-0.0010457048
2024-03-06,0.007375598,-0.0014368058,0.0014041662,-0.00034765154,0.0031087399,-0.0014603734,0.005198002,0.0007002875,0.005208254,-0.0025137179,0.007928848,-0.00042043626,0.008433819,-0.0011862293,0.0055726767,-0.0030246861,0.009587765,-4.698243e-05,0.0068261623,0.0006415723,-0.0035507083,-0.0009126188
2024-03-07,0.012277484,-0.0010786839,0.016190767,-0.0005286485,0.0084940195,-0.001215186,-0.0014775991,0.0009316839,0.0080599785,-0.0030371808,0.015780926,-0.0008634515,0.0057080984,-0.00065263873,0.0,-0.002738867,0.006489396,-7.979479e-05,0.0046567917,0.0006477712,0.0076277256,-0.0006508902
2024-03-08,-0.0057860613,-0.0009739436,-0.0015053749,-0.0014723912,0.0035282373,-0.0012343489,0.0017263889,0.001660768,-0.0022028089,-0.0038777739,-0.014870644,-0.0016433485,-0.007919729,-0.00010541361,0.011838675,-0.002100274,0.0025161505,0.00011328049,-0.0018404126,0.00019942597,-0.0037020445,-0.0006065378
2024-03-11,0.011303782,3.536418e-05,-0.0018845797,-0.0018187165,0.010321021,-0.0011566188,0.0017231703,0.0028100312,-0.005151272,-0.0034311004,-0.0027489066,-0.0023005381,0.005455017,0.0012457604,-0.004978776,-0.0018431917,0.0050196648,0.0005299216,-0.0005464554,0.00074821524,-0.0027176142,-0.00030539092
2024-03-12,-0.000110685825,-0.00097314967,0.008811593,-0.0031349957,-0.0015716553,-0.0021892674,0.004178047,0.0030741766,0.004438281,-0.0036986656,0.020504832,-0.0029702298,0.005160928,0.000994076,-0.002501905,-0.0023839884,-0.009676933,0.00031078327,0.0046465397,0.00047672074,0.008619785,-0.0007089013
2024-03-13,0.009850502,-0.00064597465,0.0017467737,-0.0025563613,0.015965939,-0.0014828201,0.0073421,0.004022792,0.0027003288,-0.003661614,-0.010804653,-0.0029457882,0.00250113,0.00071867695,-0.006270349,-0.0019121878,0.006777048,0.0008287374,-0.003876686,-8.1709586e-05,-0.0020951629,0.00027302187
2024-03-14,-0.0052607656,-8.077361e-05,-0.0023667216,-0.0016740113,0.010292053,-0.00021394156,-0.008017421,0.0043272264,-0.004243493,-0.0025759414,0.00019168854,-0.0017043799,-0.007747948,0.0012638522,-0.014134109,-0.001629591,-0.007983804,0.00095394254,-0.003550589,0.00013165642,-0.0063539743,0.0010091383
2024-03-15,0.00044083595,-0.0008956585,-0.009988666,-0.0021665543,0.0029575825,-2.8615817e-05,-0.0009796619,0.004781775,0.00016391277,-0.0026308298,-0.0150876045,-0.0014518499,-0.00039678812,0.0014124727,-0.0005121827,-0.001632601,0.0014202595,0.0011980794,-0.0039741993,0.0004934594,-0.00995332,0.0005616285
2024-03-18,0.0018235445,-0.0011480991,0.020537257,-0.0006843731,0.0034571886,0.0002872739,0.005733609,0.0036856122,0.0017752647,-0.002170559,0.004915118,-4.217401e-05,0.00642848,0.00069026183,-0.00015479326,-0.0019648857,0.0046075583,0.0011485731,-0.000117242336,0.00061439537,0.007638097,0.0011265483
2024-03-19,0.00011050701,-0.00014841883,-0.00037187338,-0.0006669089,0.011410952,0.00051323324,0.0048936605,0.004113186,0.008615017,-0.002148006,0.0051864386,-0.00049082935,0.0037105083,0.0007914584,0.0,-0.0016170666,0.008856654,0.0012172684,0.0066287518,0.0009537861,0.00865829,0.0011132043
2024-03-20,0.010038495,-0.0010903315,0.0117765665,-0.0020224676,-0.0014103055,-0.00064771064,0.011930823,0.0035593323,0.012039423,-0.0030977987,0.011187911,-0.0018247366,0.0030366182,2.3083296e-05,0.0041269064,-0.0016614273,0.0012540817,0.0003538588,-0.0022637844,-0.00013312232,0.014897227,0.00039930362
2024-03-21,0.0041502714,-0.0004091123,0.00036740303,-0.0016196743,0.005975127,-6.126426e-05,0.008180976,0.0042119212,0.009886622,-0.0033130124,0.00071525574,-0.001899641,0.00052654743,0.0003077737,0.0038530827,-0.0022349767,-0.0015655756,0.0010243822,0.0013064146,-0.000107714906,0.005838871,0.0006788764
2024-03-22,-0.0061995387,0.0002775793,0.0020821095,-0.001890935,-0.0021599531,0.00044986792,-0.011456013,0.004747059,-0.0034224987,-0.002524618,0.0003335476,-0.0015256144,-0.0048679113,0.0013348144,-0.011770785,-0.002660416,0.0014113188,0.0015830211,-0.001373291,0.0004503643,-0.008734405,0.0008620154
2024-03-25,0.00032830238,3.5253353e-05,-0.0034222603,-0.0007673502,0.0093073845,0.0004220493,-0.0038627982,0.005360689,-0.006469071,-0.0017017089,-0.0066218376,-0.000287313,-0.0027763247,0.0022151489,-0.0038838983,-0.001402989,0.0046977997,0.0013702847,-0.0013751984,0.0005685128,-0.003283739,0.0016938159
2024-03-26,-0.0007659197,-0.0003383197,-0.0020846725,7.455796e-05,-0.007720351,-2.4328008e-05,0.0033931732,0.005139135,-0.0036173463,-0.0009085089,-0.004124284,0.0011075176,0.00053036213,0.0017573899,-0.004159093,-0.0011462271,-0.011377871,0.0010538334,0.0036491156,0.0007768916,0.0012630224,0.0020874152
2024-03-27,0.0143435,0.00071442174,0.0051614046,0.0009604171,0.009293199,0.0005151946,0.011835694,0.005567845,0.016054869,-6.6470355e-05,0.005104542,0.0014303103,0.0104676485,0.0021658242,0.025319576,-0.00062728673,0.02790463,0.001217802,0.013308644,0.0009233067,0.011571169,0.0025496045
2024-03-28,0.00269866,-0.00032834196,-0.0015892982,-0.0021621436,0.010813832,-0.0009386316,0.0054905415,0.004507333,0.00015878677,-0.0023076609,-0.0021560192,-0.001380045,0.0013115406,0.00057964167,0.006364703,-0.002230417,0.0069020987,-0.00027033594,0.00013530254,0.0005003493,-0.0030902028,0.0006652437
2024-04-01,-0.0023684502,-0.0010709623,0.0077148676,-0.003220819,0.00741446,-0.0017418582,-0.0054605007,0.0031331144,-0.00770092,-0.0024415366,0.0027848482,-0.0015208572,-0.007988572,0.00011668494,-0.01745522,-0.00324326,-0.006093085,-0.00082844216,-0.008529007,0.00048603956,-0.0074501038,-0.00012123771
2024-04-02,-0.0036688447,-0.001351634,-0.0015797615,-0.0034984648,0.0139837265,-0.0016267281,-0.0052518845,0.003454201,-0.004640341,-0.0026512928,-0.009624183,-0.0010720007,-0.0051484704,0.00074281543,-0.011070907,-0.0028277077,0.001685977,-0.00017791335,-0.01556623,0.00047669187,-0.0147381425,-0.000652154
2024-04-03,0.005956769,-0.0022322834,0.0079113245,-0.0029018745,0.006843686,-0.0020500477,-0.0004799962,0.002629608,0.0051442385,-0.002841305,0.0026590824,-0.00093702227,-0.011013925,0.0007627951,0.0005207062,-0.0024379827,-0.003978133,0.00011754222,-0.0011096001,0.00031443965,0.00072288513,-0.0011519203
2024-04-04,-0.01012063,-0.0012485697,-0.01352483,-0.0022278577,-0.00061798096,-0.0008316487,-0.011284411,0.0038251244,-0.008796394,-0.0027917102,-0.015815675,4.930049e-05,-0.0042936206,0.0008675931,-0.007806301,-0.002279874,-0.0019968152,0.0009981766,-0.014441609,-1.2423843e-05,-0.01172477,4.5069493e-05
2024-04-05,0.0090276,-0.00019143661,0.010160327,-0.0025210157,0.010717154,-0.0004560016,0.009470582,0.005517453,0.013876438,-0.0033931881,0.011464477,-0.00011632219,0.001617074,0.0021156687,0.0065563917,-0.0024965368,0.0029244423,0.00092508737,0.008947015,0.0005425494,0.005566478,0.00034104194
2024-04-08,0.0007544756,-0.0002623205,0.00012123585,-0.0031517968,-0.0063213706,-0.00091169216,0.004330039,0.004775297,-0.001750648,-0.0041358247,-0.001162529,-0.0015670955,-0.0014798045,0.0015184591,0.008598089,-0.0029580183,0.0065990686,0.00026756246,-0.0032117367,0.00010049995,0.009505749,0.00036346447
2024-04-09,0.0023697615,0.00070544984,0.0010904074,-0.0016256943,0.00030767918,-5.229935e-05,-0.005748391,0.004992109,-0.0023115277,-0.0022944808,0.0050433874,-0.00050856173,0.0048503876,0.001847689,0.012658238,-0.0021750666,0.005488634,-2.8853305e-05,0.0035723448,0.000542067,0.004708171,0.0019390145
2024-04-10,-0.01558125,0.00026076287,-0.007867336,-0.0021843165,0.0030773878,-0.00036222674,-0.014936209,0.005581122,-0.008549154,-0.0022204109,-0.012255609,-0.001248654,-0.0036203265,0.0021801721,-0.041071296,-0.0018020868,-0.01713413,0.000607661,-0.01172626,0.00055668876,-0.015436351,0.002001754
2024-04-11,-0.00076419115,-0.0012798146,0.008783579,-0.0016118586,-0.0007157922,-0.00068415515,-0.007092178,0.0043892786,0.0011281967,-0.0018822886,0.019979358,0.00026826933,-0.002422452,0.0018487303,0.0010640621,-0.0015303344,-0.002005577,0.00043132342,-0.00409621,-0.0003496306,0.008063197,0.0014640549
2024-04-12,-0.017697215,-0.0006849868,-0.016447008,-0.000953272,-0.016270876,0.0007079914,-0.013300478,0.005330283,-0.010705948,-0.0019988157,-0.016187668,0.0011436753,-0.010117233,0.0019123331,-0.010364056,-0.0002554059,-0.0075745583,0.0017832434,-0.014892578,-8.9680776e-05,-0.016219437,0.0026817238
2024-04-15,-0.0047821403,0.00057382556,-0.012664437,1.6249716e-05,-0.009362459,0.0013230015,-0.0049925447,0.005187094,-0.0071603656,-0.0020844005,-0.01898551,0.0020301826,-0.0040882826,0.0029518986,-0.017454326,-0.00035503507,-0.009189963,0.00151107,-0.0020155907,0.0009354381,-0.016656399,0.0021879105
2024-04-16,-0.0077102184,0.0015145543,-0.003362298,0.000610359,-0.008715808,0.00231467,-0.0067736506,0.0057668537,-0.0022946596,-0.0019115172,0.0011909008,0.002719786,0.00041043758,0.003676433,-0.015304685,-0.00040577352,-0.013205469,0.00120111,0.0003604889,0.0015207455,-0.005684495,0.0021680975
2024-04-17,0.002252221,0.0026312168,-0.00087469816,0.0020272732,-0.0028600097,0.0039567575,0.0025258064,0.0065178946,-0.005174935,0.00013872609,-0.014423013,0.0041087866,0.0036931038,0.0045910235,-0.00832653,0.0019367859,0.020869732,0.0023762584,-0.0017303228,0.0015841555,-0.004850626,0.0037704026
2024-04-18,0.00033712387,0.0033125472,0.004877448,0.0021231845,-0.0030810237,0.003781829,0.003527522,0.0066317357,-0.003467977,0.0009995475,-0.011415601,0.0038028099,0.0046334267,0.0048337476,0.00028002262,0.0020193383,0.005617976,0.002123353,-7.247925e-05,0.0023281202,-0.0062091947,0.0035892045
2024-04-19,-0.00078624487,0.0028019084,-0.010952115,0.0017286465,0.012041807,0.0025512464,0.013808608,0.006105136,-0.0018228292,0.0012187697,-0.020602286,0.0028385334,0.009766698,0.004890914,0.003916979,0.0022086352,0.015363097,0.0018004933,0.0037562847,0.0021123886,-0.008758545,0.0034271935
2024-04-22,0.00101161,0.0013644774,0.0013842583,-0.00025428087,0.0065282583,0.00030789152,0.012134671,0.004097294,0.007553816,-6.0759485e-05,0.008933544,0.0008108467,0.009537935,0.0035986332,0.00808239,0.00037182122,0.009170055,0.0013308935,0.0038144588,0.0024913428,0.0044180155,0.0017703855
2024-04-23,-0.008646905,0.0009843241,0.015204906,-0.0016250536,0.0055445433,0.00010997988,0.006361842,0.0035167262,0.013923168,-0.0011574514,0.014826298,8.257106e-05,0.002794385,0.002743043,0.009123683,-0.00058175623,0.0046949387,0.0011884598,0.01304853,0.0017650146,0.011905551,0.0018672282
2024-04-24,0.00067973137,0.0006155451,0.0006188154,-0.0035782903,0.00072836876,-0.0008405056,-0.00024330616,0.0039436035,-0.0079628825,-0.0015005134,0.0045655966,-0.0010280572,0.00756371,0.0024891635,0.003835559,-0.00072826445,0.0060294867,0.0011812616,-0.0031139255,0.00076079834,0.009562969,0.001958779
2024-04-25,0.0071316957,-0.0012609237,-0.035625875,-0.00601691,0.0045740604,-0.0033290926,-0.005836487,0.0027818084,0.0030304193,-0.0032852665,-0.0021713376,-0.0021420605,-0.0023706555,0.00053076027,-0.005731225,-0.0027211607,0.002696991,0.0006901324,-0.0066733956,0.0007503638,0.0008610487,0.00036615133
2024-04-26,0.006181717,-0.0015649027,0.027578115,-0.0049678907,-0.009210348,-0.0022870377,-0.0014679432,0.0014822409,0.0016332865,-0.0020083152,0.011285424,-0.00039183348,-0.0021122098,-0.0004482707,0.00082325935,-0.003116738,-0.010908246,0.0012156982,0.0002859831,0.00066197384,0.009005547,0.001334575
2024-04-29,0.008378029,-0.000296521,-0.011608958,-0.004403837,0.0067892075,-0.00055854395,-0.0014697909,0.0031412356,0.0066851377,-0.00018522516,0.004303694,0.0006957799,0.0031750202,0.00019287039,0.011245251,-0.001890935,0.013597012,0.0023199655,0.0033581257,0.0013477905,0.02325046,0.0019404991
2024-04-30,-0.018167675,-0.0005004178,-0.016670883,-0.0057958663,-0.029774904,-0.00093681365,-0.009813428,0.0032799877,-0.015873134,-0.00052276254,-0.022024095,-3.445521e-05,-0.0043518543,-3.3090822e-05,-0.018443167,-0.0018098503,-0.0052168965,0.0016710898,-0.0007122159,0.0013221847,-0.024333417,0.0011838619
2024-05-01,0.005190015,0.00047608512,0.009247303,-0.002796024,-0.01593244,-0.00059467554,0.0,0.0026719943,-0.002468586,-0.00039903447,-0.010241091,0.0019064322,-0.0063575506,0.0009465236,0.00055265427,-0.0011788532,0.011537313,0.00013527647,0.0017815828,0.0014447067,-0.0062634945,0.0019079102
2024-05-02,-0.0051632524,0.0024801928,0.010053515,0.0007700175,0.005759001,0.0009102896,0.0024775267,0.0031833537,0.005774617,0.00084612146,0.014413595,0.0031422079,0.008397937,0.0018207021,0.014360666,0.00071528554,0.005332589,0.0004152106,-0.00071144104,0.0026313737,0.012606025,0.0028822953
2024-05-03,0.010154605,0.00236175,0.0105832815,-0.0018523484,0.000108003616,6.658025e-05,0.0022244453,0.004585445,0.006971836,-0.000563018,0.027859569,0.000674665,0.0030401945,0.0024630865,0.00789547,0.00055776536,0.007956386,0.0012917854,0.0024914742,0.00206671,0.0067338943,0.001775681
2024-05-06,0.006031394,0.0017614092,0.013589382,-0.003431186,0.007886171,-0.0007723924,0.01282382,0.005168818,0.0101002455,-0.0005595647,0.011750102,1.5862286e-05,0.0005271435,0.0024507176,0.00026988983,-0.00028803945,0.0051163435,0.0010938486,0.004047513,0.001923848,0.010679483,0.0009981813
2024-05-07,0.011879563,0.0011681034,0.0011069775,-0.004059121,-0.0009647012,-0.0015814416,0.0034086704,0.0049063265,0.0027416945,-0.0012203865,-0.0032692552,-0.0011943877,0.010932684,0.0023122318,0.0105320215,-0.0007097125,0.011343718,0.0008285111,0.008274436,0.0025368687,-0.007174194,6.7816116e-05
2024-05-08,-0.0046081543,0.0003052391,-0.0015972257,-0.0045227334,-0.001180172,-0.002535198,0.0036399364,0.004088398,0.0,-0.0020435676,0.0028395653,-0.001553081,-0.0029969215,0.0015938776,-0.00935328,-0.0019900203,0.010497451,4.693866e-06,-0.0034369826,0.0021350607,-0.0037531257,-0.0005490314
2024-05-09,0.011133194,-7.902272e-05,0.005045533,-0.0031574965,0.013426423,-0.002834214,0.0074950457,0.002972234,0.009971857,-0.0025073402,-0.00029295683,-0.0008501485,0.008625269,0.0011679195,0.023738861,-0.0026240833,0.015227079,-0.0008457154,0.008586764,0.0018847976,0.006803632,-0.000705963
2024-05-10,0.001199007,-0.0011258516,0.0014692545,-0.0042143464,-0.005511403,-0.003973607,0.0038398504,0.0010484532,0.00071668625,-0.0034505837,0.0037113428,-0.0023973882,0.005701065,-0.0005212859,-0.0036890507,-0.004120704,-0.0009812713,-0.0019667745,0.002023697,0.0011139847,-0.0053614974,-0.0015963316
2024-05-13,-0.0006533265,-0.0010986258,-0.0018338561,-0.0033782795,-0.0026643872,-0.0034322608,-0.0040640235,0.0011673756,-0.0042172074,-0.003100045,0.0047192574,-0.0015413202,-0.0028344393,-0.0005028099,0.0026447773,-0.0039552785,0.0,-0.0018641762,-0.0009749532,-5.331263e-05,-0.0012913346,-0.0014232872
2024-05-14,0.0009807348,-0.0012039039,0.004532099,-0.0033954382,0.0012824535,-0.0033978075,0.005040765,0.0018034726,-0.00023967028,-0.0033332892,0.008861542,-0.0010309815,-0.0019378662,-8.0635305e-05,0.007122159,-0.0035442598,0.0026659966,-0.00096613914,0.004252434,0.0005460931,0.004553914,-0.0014332552
2024-05-15,0.0017414093,-0.0014947546,0.006340742,-0.0031871274,0.0022412539,-0.0033586267,0.0074038506,0.0022051297,0.006553769,-0.003966391,0.022511363,-0.0016425066,0.00064718723,-0.00047631655,0.017024636,-0.0029764697,0.014973402,-0.0012448467,0.014855027,0.0006278055,0.001511097,-0.0011160476
2024-05-16,-0.007171452,-0.0018818551,-0.00072711706,-0.0037365556,-0.0027686954,-0.0036724098,0.0,0.0025466532,-0.005955279,-0.0050334856,-0.0034736395,-0.002944,0.014230251,-0.0007062424,-0.0018027425,-0.0024572276,-0.003446877,-0.0018941686,-0.0011627674,-0.0002537463,-0.0064823627,-0.0013733543
2024-05-17,0.008536696,-0.0012940122,0.0016976595,-0.00332693,0.013988256,-0.0033119693,0.007349491,0.0032537915,0.0011183023,-0.0040940195,-0.002213955,-0.002170734,-0.002423346,0.00028969534,0.0,-0.0022528842,0.0008300543,-0.001632587,0.0019174814,-0.00035616476,0.00511837,-0.0014216453
2024-05-20,0.0014107227,-0.0010847803,0.0029052496,-0.0031354204,-0.006529033,-0.0023543425,-0.013650298,0.003471762,0.001914978,-0.00346243,0.011755228,-0.0021720454,-0.0069046617,0.00061887363,-0.0061918497,-0.0022834614,-0.0016587377,-0.0012788866,-0.002118826,-2.9574148e-05,-0.0074425936,-0.0011454495
2024-05-21,0.0,-0.0010932018,-0.0013276339,-0.0023196116,-0.004875958,-0.0020031016,0.0064423084,0.003920611,-0.0032650232,-0.0033152662,0.0016331673,-0.0009191446,0.0059224367,0.0007667579,-0.0007787943,-0.0015517175,0.009000421,-0.0005870927,0.001712203,0.0005798731,0.006427288,-0.00029432215
2024-05-22,-0.009752989,-0.00088316295,0.0012084246,-0.0022446513,-0.019173503,-0.001941232,-0.0056898594,0.0033757947,0.001198411,-0.003386017,0.0022360086,-0.0007972345,-0.003967643,0.00042127632,-0.008573651,-0.0014170632,-0.0118018985,-0.00096666627,0.0017778873,0.00058507174,-0.010419667,6.566197e-05
2024-05-23,-0.008863986,-0.0008276263,-0.011346996,-0.0013031662,-0.009122491,-0.0015783422,-0.013829231,0.0028285086,-0.01181078,-0.0035062172,-0.008134186,-0.00060510635,-0.011822164,0.00044608302,-0.021226406,-0.0007952675,-0.016942143,-0.00085548405,-0.010920703,-0.0004003942,-0.01619023,-3.6147423e-05
2024-05-24,0.008722544,0.00069199316,0.012820482,0.00061710924,0.0014249086,0.00028993562,0.006044507,0.0036443844,0.005087614,-0.0025050193,0.008435369,0.00091834366,0.002600789,0.0020723483,0.0,9.6186996e-05,0.010029674,0.00016634539,-0.0033814907,0.00023313612,0.010069609,0.0006603934
2024-05-28,-0.003831029,0.0016225579,0.0016876459,0.000359945,0.010287762,0.00013869256,-0.011055052,0.004636634,-0.012212694,-0.0017973892,0.0042288303,0.0008093044,-0.0077819824,0.002574971,-0.00589025,0.00028960407,-0.0009790659,0.00038107857,-0.012117565,0.0010515889,-0.0024495125,0.0014757449
2024-05-29,-0.0142841935,0.0002296064,-0.0052952766,-0.0011198148,-0.017657876,-0.0016001649,-0.008019626,0.004094124,-0.014153361,-0.0020176284,-0.006339669,-0.00045771152,-0.007189691,0.0028700652,-0.009426415,0.00031636655,-0.012879491,0.00079158973,-0.007780075,0.0011573276,-0.0065672994,0.00047795754
2024-05-30,0.008137345,-0.00016145222,-0.0032669902,-0.0008619502,0.0028672218,-0.0031262226,0.0053896904,0.0029586107,0.006848216,-0.0019097105,-0.02281928,-0.00039618462,0.0026334524,0.0026087314,0.014410138,0.0004011765,0.013473153,0.00020557642,0.00049459934,0.001216054,0.005920887,0.000283489
2024-05-31,0.012052298,-0.00038282294,0.010682344,-0.0013379529,0.02485156,-0.003214769,0.014619827,0.0017334856,0.012128115,-0.0019226894,0.001572609,-0.0013569705,0.015626907,0.0016345326,0.019833803,-0.00019755214,0.017632127,-0.0005187914,0.0146154165,0.00092660263,0.005600333,-0.0002514124
2024-06-03,-0.0058998466,-0.0021377187,0.003963232,-0.0038731843,-0.026180267,-0.004298359,-0.006244004,-5.7548285e-05,-0.012225747,-0.0051973537,0.0025218725,-0.004856782,-0.0003877282,-0.0008390574,-0.0039421916,-0.0030219443,-0.011413634,-0.0022492688,0.0070285797,-0.0017120326,-0.00045454502,-0.0019311579
2024-06-04,-0.011099994,-0.0017043296,0.0038284063,-0.00337217,-0.009585798,-0.0034258794,-0.004591584,0.00093472004,-0.0024588704,-0.004383307,0.0020884275,-0.0037151836,0.008666396,4.881667e-05,0.009498596,-0.002006963,-0.00041741133,-0.0014037974,0.0029022694,-0.0021980894,0.0010234118,-0.001006009
2024-06-05,0.006890297,-0.0020250971,0.012155771,-0.004301518,-0.00011116266,-0.0042869393,0.0029133558,0.0010819286,0.010106683,-0.0036293603,0.022213817,-0.0026382282,-0.0021800995,0.00012677256,-0.0013067126,-0.002306316,-0.0057055354,-0.00090724695,0.004547715,-0.0019182833,0.0058499575,-0.0009846631
2024-06-06,0.0011037588,-0.0021349331,0.0005887747,-0.0051806867,0.0052291155,-0.003916042,-0.00048416853,0.0024902374,-0.0059382915,-0.0041614845,-0.0033361912,-0.003161218,0.0030845404,7.419987e-05,0.0015701056,-0.0022734068,-0.010356903,-7.743295e-05,0.0032925606,-0.0018296833,0.007283926,-0.0005010115
2024-06-07,-0.010033011,-0.0019560251,-0.0068252087,-0.0047666207,-0.0039844513,-0.003565479,0.0046014786,0.0031368248,0.0010638237,-0.0032299012,0.0023245811,-0.002994623,-0.004996836,0.0006245426,-0.007838905,-0.0016833395,-0.010889351,0.0004022438,0.001093626,-0.0015723864,-0.004091978,-0.00010630954
2024-06-10,-0.0010022521,-0.00057949824,0.0024881363,-0.0017322078,0.0075564384,-0.0016987436,-0.0038571954,0.0035332032,0.0031063557,-0.001833275,0.0025509596,-0.0010114871,-0.0007725954,0.0011108331,0.005003929,-0.00027488172,0.012868047,0.00079277065,0.0036877394,-0.00084807863,0.0032082796,0.0010641925
2024-06-11,-0.00033462048,-0.0018077185,0.001891017,-0.0029767975,-0.0019853115,-0.0032425094,-0.011374712,0.0016715117,-0.005704522,-0.0030788034,0.018598318,-0.0018448494,-0.0005156398,-0.00055859424,-0.0031445622,-0.0011672527,-0.006069958,-0.0005469136,-0.0041503906,-0.00020984001,-0.002636969,-0.00062634423
2024-06-12,0.0018960238,-0.0028532427,-0.002123475,-0.0035162792,-0.010719359,-0.003780745,-0.0009790063,0.0004395917,0.009507418,-0.004202746,0.022119164,-0.0026252568,-0.010959089,-0.0017460156,0.007097721,-0.0011449978,-0.0065332055,-0.0002038721,-0.0021179914,-0.0009280909,0.010407329,-0.0013285177
2024-06-13,-0.00033402443,-0.0003347206,-0.008629799,-0.0011005849,-0.009159863,-0.0006741993,-0.0007352829,0.002371423,-0.006413877,-0.0033208653,0.007909894,-0.0011491589,0.0013036728,-0.00019101333,0.004959464,0.0007313192,0.0022873878,0.0012972401,-0.00082176924,0.00011971034,0.00077950954,-2.9762276e-05
2024-06-14,-0.009241641,-8.285139e-05,0.0032197237,-0.0021136627,-0.0074408054,-0.0010042898,-0.0031878948,0.0030336566,-0.010050654,-0.0029777698,0.0037474632,-0.0015140548,0.0018225908,0.000511914,0.0007792711,0.00061341375,-0.002424717,0.0013834778,-0.0003426075,0.0008440176,-0.007899821,-0.00024300162
2024-06-17,0.007417321,-0.0012187846,0.0047545433,-0.004066929,0.0026123524,-0.0035197828,0.008856297,0.0017538704,0.0110605955,-0.004039541,0.015153408,-0.0027799718,0.009486675,0.00060428446,-0.005190611,-0.00048938394,-0.011009455,0.00051346514,-0.0010282993,0.00038948376,0.01755178,-0.001467511
2024-06-18,-0.0011155605,-0.0010365848,-0.005914986,-0.004026592,0.004191637,-0.003975766,0.0063399076,0.0010571852,0.00538826,-0.0047326423,0.001254797,-0.004584085,0.0012874603,0.000418182,0.0039132833,-0.0011855885,0.0004335642,0.00093506183,0.001303792,-0.00023893919,-0.0033616424,-0.0019078329
2024-06-20,0.0010050535,-0.00022351369,0.0042840242,-0.0027734935,0.018388867,-0.0032720044,0.005330682,0.00050766766,0.0006495714,-0.0037695393,-0.011235416,-0.0032733344,-0.0021857023,0.0011343807,-0.002598703,-0.0013299584,0.008670449,0.0003446499,0.0032894611,-0.00014922488,0.0012718439,-0.0013557877
2024-06-21,0.000111579895,-0.0008184174,0.0065174103,-0.003039457,-0.0057605505,-0.0031306092,-0.0038563013,-0.0013003461,-0.0021098256,-0.0039550066,-0.0017481446,-0.0041433647,0.00077295303,0.00092181936,0.0026054382,-0.0009331703,-0.0058737993,-0.0005134996,0.002800703,-0.00035623647,0.008449316,-0.0028242795
2024-06-24,0.0064451694,0.00017793663,0.0033525229,-0.0024750084,0.02521491,-0.0018678773,0.0102751255,0.00030378997,0.0042512417,-0.0028716214,-0.024516463,-0.003502477,0.010663271,0.001881945,0.0067465305,-3.479421e-05,0.013147354,0.00023351703,0.0058329105,-0.0003752997,-0.0042696,-0.0019930322
2024-06-25,-0.012696207,-0.000790691,0.011176348,-0.0024583712,0.00230062,-0.0024214722,-0.0074536204,-0.0005532503,-0.008531749,-0.0029427856,0.018343687,-0.0035082027,-0.0064177513,0.0007174527,-0.0140808225,-0.0017812699,-0.0094637275,-0.001057094,-0.0031271577,-0.00075732963,-0.0040234923,-0.0019666804
2024-06-26,-0.00067692995,-0.0013178503,0.000116467476,-0.0018872395,-0.009837091,-0.0025270823,-0.0062984824,0.001573544,-0.002704382,-0.0029135197,-0.0011478662,-0.002545558,-0.0020669103,0.0012908233,-0.0013223886,-0.0006214157,-0.0041980743,0.00017901324,-0.0035463572,-0.00092375046,0.014498353,-0.0009785341
2024-06-27,-0.0028219223,-0.0006025173,0.0057002306,-0.001918301,0.0023181438,-0.0018917918,-0.0012190342,0.002813965,0.0010682344,-0.0020383298,0.0004862547,-0.0017751455,-0.004271984,0.0012979405,0.009004116,0.00017296523,0.0017445087,0.0009448668,-0.0016427636,-0.0006959429,0.0061092377,0.00054969266
2024-06-28,-0.00033956766,-0.00018632784,-0.009138107,-0.0028283,0.0038546324,-0.0017506313,0.0034172535,0.004347492,0.00041043758,-0.0016261972,-0.0005302429,-0.0012544245,-0.004420042,0.0015290892,0.00813663,5.6803226e-05,-0.011173964,0.0013541151,-0.0008224845,0.00015811343,-0.01111418,0.0011125822
2024-07-01,-0.0154002905,-0.0006538145,-0.0042027235,-0.00079964846,0.00054848194,-0.00034147687,0.0021891594,0.0043288916,-0.010749161,-0.0011013001,0.0075587034,-0.00032750145,-0.007051468,-0.00013172533,-0.009632945,0.001817733,-0.0068976283,0.002507614,-0.0056262016,-0.0005200254,0.0033991337,0.0008579409
