date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-04,0.007275939,0.00030601118,-0.0131216645,0.00040745348,-0.01067251,0.0016879672,0.0024820566,-0.0023358285,0.003620863,0.00028470936,0.0,0.0004623225,0.0008056164,2.7452284e-05,0.011380911,0.0011595301,0.016850233,-0.0007933102,-0.0015034676,0.0015952155,-0.013512194,0.002132523
2024-03-05,-0.0053046346,-0.0008341361,-0.008104265,0.0008979887,0.0074238777,0.00042869835,0.0002477169,-0.0028382672,-0.008199394,-0.001477986,-0.024577618,0.0008455431,0.002415657,-0.0008617875,-0.012753367,0.0004971456,-0.0028679967,-0.0012871483,-0.0074594617,0.0016615592,-0.012436986,0.00042979233
2024-03-06,0.007375598,-0.00012796461,0.0014041662,0.0021617964,0.0031087399,0.0008290801,0.005198002,-0.0033370394,0.005208254,-0.0006660971,0.007928848,0.00067241956,0.008433819,-0.0005442432,0.0055726767,0.00017197679,0.009587765,-0.00079471135,0.0068261623,0.0013881939,-0.0035507083,0.00041146638
2024-03-07,0.012277484,-0.0004870356,0.016190767,0.0011021006,0.0084940195,0.0004389882,-0.0014775991,-0.0037996676,0.0080599785,-0.0015390124,0.015780926,0.0004844625,0.0057080984,1.23512e-05,0.0,0.00022443291,0.006489396,-0.00030756943,0.0046567917,0.0015568886,0.0076277256,-4.1275594e-05
2024-03-08,-0.0057860613,0.0003509537,-0.0015053749,0.00075994554,0.0035282373,0.0009953674,0.0017263889,-0.0030243595,-0.0022028089,-0.0005119592,-0.014870644,0.00053599785,-0.007919729,0.0013134809,0.011838675,0.00031492952,0.0025161505,-0.00074697845,-0.0018404126,0.0015765863,-0.0037020445,0.0008617363
2024-03-11,0.011303782,0.00091327867,-0.0018845797,0.0005466106,0.010321021,0.0010608962,0.0017231703,-0.0030619372,-0.005151272,-0.00094888295,-0.0027489066,0.00047720224,0.005455017,-0.00014532234,-0.004978776,0.00068824895,0.0050196648,-0.00087176776,-0.0005464554,0.0016993991,-0.0027176142,0.00075099774
2024-03-12,-0.000110685825,-0.0005630416,0.008811593,5.570706e-06,-0.0015716553,0.00057597767,0.004178047,-0.0027773725,0.004438281,-0.001190757,0.020504832,0.0010454875,0.005160928,-9.544194e-05,-0.002501905,0.00082605303,-0.009676933,-0.00054338685,0.0046465397,0.0014744425,0.008619785,0.0007686469
2024-03-13,0.009850502,0.00021177495,0.0017467737,0.00017048822,0.015965939,0.0014424147,0.0073421,-0.0022129628,0.0027003288,-0.00027213278,-0.010804653,0.001154772,0.00250113,-0.0001138635,-0.006270349,0.0014484584,0.006777048,-0.00041495482,-0.003876686,0.0019402396,-0.0020951629,0.0018884646
2024-03-14,-0.0052607656,0.00024481004,-0.0023667216,0.000949179,0.010292053,0.0007795726,-0.008017421,-0.0029071278,-0.004243493,0.00034350436,0.00019168854,0.0010469559,-0.007747948,-0.000743581,-0.014134109,0.0013014363,-0.007983804,4.9450126e-05,-0.003550589,0.0012748423,-0.0063539743,0.0016037092
2024-03-15,0.00044083595,0.00015199969,-0.009988666,0.00027836394,0.0029575825,0.0012869859,-0.0009796619,-0.0027411568,0.00016391277,0.00010262957,-0.0150876045,0.0009802319,-0.00039678812,-0.00066288374,-0.0005121827,0.0010260353,0.0014202595,-0.0006801141,-0.0039741993,0.0014956518,-0.00995332,0.0017561767
2024-03-18,0.0018235445,0.0008538224,0.020537257,0.0017817629,0.0034571886,0.0016059562,0.005733609,-0.0023179862,0.0017752647,0.00012371223,0.004915118,0.0021290353,0.00642848,-0.00022370927,-0.00015479326,0.00093613035,0.0046075583,-0.0012257318,-0.000117242336,0.0018138009,0.007638097,0.0027468894
2024-03-19,0.00011050701,0.00036630614,-0.00037187338,0.0012703786,0.011410952,0.00089769,0.0048936605,-0.0033639015,0.008615017,-0.00044956835,0.0051864386,0.0013770849,0.0037105083,0.00011575036,0.0,0.0012227303,0.008856654,-0.00071487,0.0066287518,0.0019994334,0.00865829,0.002104339
2024-03-20,0.010038495,-0.00016936446,0.0117765665,3.9018847e-05,-0.0014103055,0.0007122417,0.011930823,-0.0023531914,0.012039423,-0.00024626902,0.011187911,0.001015022,0.0030366182,0.0001748018,0.0041269064,0.0019520338,0.0012540817,-0.0002838097,-0.0022637844,0.0017153309,0.014897227,0.0021176313
2024-03-21,0.0041502714,0.00044991774,0.00036740303,0.0007887068,0.005975127,0.00040343372,0.008180976,-0.0015070444,0.009886622,0.0011276888,0.00071525574,-0.00042055766,0.00052654743,0.00036419928,0.0038530827,0.0017234838,-0.0015655756,-0.0013426616,0.0013064146,0.0018908301,0.005838871,0.002387813
2024-03-22,-0.0061995387,0.0001093831,0.0020821095,0.001007541,-0.0021599531,0.00023765955,-0.011456013,-0.0019742365,-0.0034224987,0.0005425283,0.0003335476,0.00040931161,-0.0048679113,-0.00032059103,-0.011770785,0.000235208,0.0014113188,-0.0013722545,-0.001373291,0.0018111602,-0.008734405,0.001552449
2024-03-25,0.00032830238,0.00041401794,-0.0034222603,0.0012262547,0.0093073845,0.0003859348,-0.0038627982,-0.0022137633,-0.006469071,0.00013021473,-0.0066218376,0.0017021295,-0.0027763247,0.0005904653,-0.0038838983,-5.7789497e-05,0.0046977997,-0.00086892286,-0.0013751984,0.0019055839,-0.003283739,0.0017362777
2024-03-26,-0.0007659197,0.00030436774,-0.0020846725,0.00087769673,-0.007720351,0.00036593465,0.0033931732,-0.002050803,-0.0036173463,-0.000426637,-0.004124284,0.0017287418,0.00053036213,0.0004860616,-0.004159093,0.0010712672,-0.011377871,-0.0008787213,0.0036491156,0.0021241803,0.0012630224,0.0022062117
2024-03-27,0.0143435,0.00081898045,0.0051614046,0.0014447846,0.009293199,0.0010402215,0.011835694,-0.0020262457,0.016054869,1.1458993e-05,0.005104542,0.0018095296,0.0104676485,0.0008679535,0.025319576,0.00056309067,0.02790463,-0.0014837835,0.013308644,0.0025355937,0.011571169,0.0023991952
2024-03-28,0.00269866,0.00037785576,-0.0015892982,0.00047840303,0.010813832,0.00018786918,0.0054905415,-0.0011611969,0.00015878677,0.0005810757,-0.0021560192,0.00012898415,0.0013115406,0.00089928944,0.006364703,0.0012981106,0.0069020987,-0.002030258,0.00013530254,0.0021771013,-0.0030902028,0.0023420749
2024-04-01,-0.0023684502,-0.0004725818,0.0077148676,-0.00057517336,0.00741446,-0.0004616004,-0.0054605007,-0.0027300047,-0.00770092,-0.0009976277,0.0027848482,0.0010972541,-0.007988572,0.00049458444,-0.01745522,0.00061250385,-0.006093085,-0.0010089063,-0.008529007,0.0022355404,-0.0074501038,0.0010546794
2024-04-02,-0.0036688447,-0.00044723725,-0.0015797615,-0.0007338091,0.0139837265,-0.00023087114,-0.0052518845,-0.002734013,-0.004640341,-0.0007347455,-0.009624183,0.0009335556,-0.0051484704,0.00025850907,-0.011070907,0.00055004255,0.001685977,-0.0018500751,-0.01556623,0.0017947685,-0.0147381425,0.0020233085
2024-04-03,0.005956769,0.00025293345,0.0079113245,-0.00085013517,0.006843686,0.00030433387,-0.0004799962,-0.002553859,0.0051442385,-0.00042654574,0.0026590824,0.0009961553,-0.011013925,0.00017100449,0.0005207062,0.000286138,-0.003978133,-0.0014588338,-0.0011096001,0.001875936,0.00072288513,0.0017744772
2024-04-04,-0.01012063,0.00048069665,-0.01352483,-0.0006801852,-0.00061798096,0.0006640839,-0.011284411,-0.001965423,-0.008796394,0.0002543442,-0.015815675,0.001472515,-0.0042936206,0.0009098661,-0.007806301,0.00051609456,-0.0019968152,-0.0014703027,-0.014441609,0.0030637372,-0.01172477,0.0019734448
2024-04-05,0.0090276,-0.0007432594,0.010160327,0.0005544216,0.010717154,0.0007459996,0.009470582,-0.0027742398,0.013876438,6.504481e-05,0.011464477,0.0009646251,0.001617074,-0.0006039447,0.0065563917,-0.0005635687,0.0029244423,-0.0019378788,0.008947015,0.0028704852,0.005566478,0.0013103113
2024-04-08,0.0007544756,-0.00063249405,0.00012123585,-0.0010240182,-0.0063213706,0.0010332568,0.004330039,-0.0021841598,-0.001750648,8.19508e-05,-0.001162529,0.00048979494,-0.0014798045,0.000629358,0.008598089,0.0005479728,0.0065990686,-0.0009380172,-0.0032117367,0.002863966,0.009505749,0.00064469717
2024-04-09,0.0023697615,0.0005670551,0.0010904074,0.0008343356,0.00030767918,0.0014516016,-0.005748391,-0.0014630134,-0.0023115277,-9.4581395e-05,0.0050433874,0.002527686,0.0048503876,0.0005612187,0.012658238,0.00053250976,0.005488634,-0.001032292,0.0035723448,0.0037185054,0.004708171,0.0008577754
2024-04-10,-0.01558125,0.0005235009,-0.007867336,0.0011135008,0.0030773878,0.0019184392,-0.014936209,-0.0009547407,-0.008549154,0.000417619,-0.012255609,0.0018149834,-0.0036203265,0.0005980072,-0.041071296,0.0011451853,-0.01713413,-0.0002619261,-0.01172626,0.0030931297,-0.015436351,0.0016307157
2024-04-11,-0.00076419115,0.0003065894,0.008783579,0.00054556254,-0.0007157922,0.0024650826,-0.007092178,-0.0021745416,0.0011281967,0.0011046864,0.019979358,0.0029560996,-0.002422452,0.0002325854,0.0010640621,0.0013892275,-0.002005577,-0.00030069394,-0.00409621,0.0028550336,0.008063197,0.0024750633
2024-04-12,-0.017697215,0.0005905622,-0.016447008,0.00021447583,-0.016270876,0.0020688304,-0.013300478,-0.001759512,-0.010705948,0.0011519803,-0.016187668,0.0018080514,-0.010117233,0.0011596555,-0.010364056,0.0007426956,-0.0075745583,0.0001125761,-0.014892578,0.0026884766,-0.016219437,0.0031782913
2024-04-15,-0.0047821403,0.00039161692,-0.012664437,0.00092202117,-0.009362459,0.00160704,-0.0049925447,-0.0027096095,-0.0071603656,0.00047923066,-0.01898551,0.0022539152,-0.0040882826,0.0010827122,-0.017454326,-0.00024673995,-0.009189963,0.0005876592,-0.0020155907,0.0029899955,-0.016656399,0.0017967001
2024-04-16,-0.0077102184,3.823444e-05,-0.003362298,0.0028099306,-0.008715808,0.0013742935,-0.0067736506,-0.0018612565,-0.0022946596,0.00053422217,0.0011909008,0.0033675672,0.00041043758,0.0012102531,-0.015304685,-0.00063917105,-0.013205469,-0.0006679415,0.0003604889,0.0036748091,-0.005684495,0.0025538476
2024-04-17,0.002252221,0.0010445918,-0.00087469816,0.0018514326,-0.0028600097,0.0037508511,0.0025258064,-0.0020905456,-0.005174935,0.00082559884,-0.014423013,0.0041156537,0.0036931038,0.001688296,-0.00832653,0.0013947993,0.020869732,0.0005493816,-0.0017303228,0.0039623906,-0.004850626,0.0021514029
2024-04-18,0.00033712387,0.0012912875,0.004877448,0.0023932143,-0.0030810237,0.0031194228,0.003527522,-0.0014595697,-0.003467977,0.001151951,-0.011415601,0.0033639444,0.0046334267,0.0012995793,0.00028002262,0.0013288598,0.005617976,0.00080112874,-7.247925e-05,0.0042726044,-0.0062091947,0.0017135482
2024-04-19,-0.00078624487,0.00049427367,-0.010952115,0.0018075266,0.012041807,0.0035778189,0.013808608,-0.002418669,-0.0018228292,0.00010454344,-0.020602286,0.003921169,0.009766698,0.0017374046,0.003916979,0.0013963314,0.015363097,0.0022199557,0.0037562847,0.004463274,-0.008758545,0.0017188769
2024-04-22,0.00101161,0.00059145404,0.0013842583,0.0014061844,0.0065282583,0.0028559861,0.012134671,-0.002663438,0.007553816,6.832586e-05,0.008933544,0.0020594476,0.009537935,0.0016548479,0.00808239,0.0015744498,0.009170055,0.0022071397,0.0038144588,0.0043339194,0.0044180155,0.001368346
2024-04-23,-0.008646905,0.0006963073,0.015204906,5.624676e-05,0.0055445433,0.0026856235,0.006361842,-0.0017233435,0.013923168,0.00080065924,0.014826298,0.0019404929,0.002794385,0.0019782342,0.009123683,0.0022976233,0.0046949387,0.0016651346,0.01304853,0.005135952,0.011905551,0.002085777
2024-04-24,0.00067973137,-9.438936e-05,0.0006188154,-0.001182646,0.00072836876,0.0027223693,-0.00024330616,-0.0015298998,-0.0079628825,0.00091052364,0.0045655966,0.0010858728,0.00756371,0.0011075599,0.003835559,0.0021410023,0.0060294867,0.0014986218,-0.0031139255,0.003373897,0.009562969,0.0016442016
2024-04-25,0.0071316957,-0.0007483584,-0.035625875,-0.0019118321,0.0045740604,0.00048716678,-0.005836487,-0.0014655046,0.0030304193,-0.00012554538,-0.0021713376,0.00039206757,-0.0023706555,0.00010256531,-0.005731225,0.0009743304,0.002696991,0.0012282288,-0.0066733956,0.0020418642,0.0008610487,0.0010847127
2024-04-26,0.006181717,0.0010333123,0.027578115,-0.00044674953,-0.009210348,0.0014827726,-0.0014679432,-0.0010045305,0.0016332865,0.00042403335,0.011285424,0.0002936252,-0.0021122098,6.506344e-05,0.00082325935,0.0013027247,-0.010908246,0.0007072825,0.0002859831,0.002540234,0.009005547,0.0021247482
2024-04-29,0.008378029,0.0005450018,-0.011608958,0.00056796864,0.0067892075,0.0019536817,-0.0014697909,-0.0016019018,0.0066851377,0.00046817897,0.004303694,0.0015719909,0.0031750202,0.00080227543,0.011245251,-0.00017516718,0.013597012,0.00057918875,0.0033581257,0.0017400958,0.02325046,0.0020303254
2024-04-30,-0.018167675,0.0011831593,-0.016670883,0.0007065974,-0.029774904,0.0019776851,-0.009813428,-0.0017585742,-0.015873134,0.0005222087,-0.022024095,0.0016491391,-0.0043518543,0.00028508715,-0.018443167,0.0003164209,-0.0052168965,0.00038767201,-0.0007122159,0.0027017843,-0.024333417,0.0020591272
2024-05-01,0.005190015,0.001117904,0.009247303,0.0034925702,-0.01593244,0.0020451657,0.0,-0.0026382005,-0.002468586,-0.0005983903,-0.010241091,0.0032995148,-0.0063575506,-0.00032900335,0.00055265427,-2.4201969e-05,0.011537313,0.0004042176,0.0017815828,0.0033661232,-0.0062634945,0.0022652715
2024-05-02,-0.0051632524,0.00060881977,0.010053515,0.003921133,0.005759001,0.002980848,0.0024775267,-0.0031515968,0.005774617,0.001286225,0.014413595,0.0033942775,0.008397937,2.275159e-05,0.014360666,0.0015569162,0.005332589,0.0010436984,-0.00071144104,0.003388339,0.012606025,0.0026244745
2024-05-03,0.010154605,0.00060318754,0.0105832815,0.0022609555,0.000108003616,0.0035010204,0.0022244453,-0.0021579964,0.006971836,0.0007923127,0.027859569,0.0019727258,0.0030401945,0.0007139047,0.00789547,0.0019092899,0.007956386,0.001484496,0.0024914742,0.00256995,0.0067338943,0.0022157284
2024-05-06,0.006031394,0.00081404793,0.013589382,0.0014998169,0.007886171,0.0029347835,0.01282382,-0.002047483,0.0101002455,-0.00014800206,0.011750102,0.002523279,0.0005271435,0.0010786453,0.00026988983,0.0014687724,0.0051163435,0.0016754386,0.004047513,0.0019865194,0.010679483,0.0023269828
2024-05-07,0.011879563,0.0013192914,0.0011069775,0.0008646888,-0.0009647012,0.0027407212,0.0034086704,-0.0013959259,0.0027416945,0.00024821082,-0.0032692552,0.0019452265,0.010932684,0.001873192,0.0105320215,0.0012442594,0.011343718,0.0010768654,0.008274436,0.0019277396,-0.007174194,0.0021534252
2024-05-08,-0.0046081543,0.0012317182,-0.0015972257,0.000931104,-0.001180172,0.0024832375,0.0036399364,-0.0014477046,0.0,-0.00028675236,0.0028395653,0.0021354845,-0.0029969215,0.0011388796,-0.00935328,0.00097146136,0.010497451,0.00071532745,-0.0034369826,0.002029711,-0.0037531257,0.0013451632
2024-05-09,0.011133194,-0.00060435385,0.005045533,-0.0007241632,0.013426423,0.0022317593,0.0074950457,-0.0022510972,0.009971857,-0.0013913965,-0.00029295683,0.0018397107,0.008625269,0.00016520421,0.023738861,0.001461473,0.015227079,0.0012568434,0.008586764,0.0024299703,0.006803632,0.0007036356
2024-05-10,0.001199007,-0.0010056131,0.0014692545,-0.0018127597,-0.005511403,0.00018157158,0.0038398504,-0.0015926572,0.00071668625,-0.0009885257,0.0037113428,0.00017033983,0.005701065,0.00041907467,-0.0036890507,0.00094295637,-0.0009812713,-0.00022749945,0.002023697,0.0016030539,-0.0053614974,0.0009053654
2024-05-13,-0.0006533265,0.00044152467,-0.0018338561,-0.00019879888,-0.0026643872,0.0016626461,-0.0040640235,-0.002499012,-0.0042172074,-0.0012438608,0.0047192574,0.0012967329,-0.0028344393,0.00031125793,0.0026447773,0.0006160857,0.0,-0.00021937427,-0.0009749532,0.002145598,-0.0012913346,0.0015598539
2024-05-14,0.0009807348,0.00032678377,0.004532099,0.00016659808,0.0012824535,0.0010660999,0.005040765,-0.0026058394,-0.00023967028,-0.0016199512,0.008861542,0.0010135263,-0.0019378662,0.0007290908,0.007122159,-0.00013740764,0.0026659966,-0.00015091647,0.004252434,0.0018628659,0.004553914,0.0011071939
2024-05-15,0.0017414093,0.0007339861,0.006340742,-0.00011473816,0.0022412539,0.0015997827,0.0074038506,-0.0021091541,0.006553769,-0.0016747434,0.022511363,0.0014180569,0.00064718723,0.00053294684,0.017024636,0.00048507223,0.014973402,3.4793746e-05,0.014855027,0.002199474,0.001511097,0.0016463989
2024-05-16,-0.007171452,0.0010632677,-0.00072711706,0.0006621207,-0.0027686954,0.0029067437,0.0,-0.00060647476,-0.005955279,-0.00023606357,-0.0034736395,0.001343327,0.014230251,0.00067055906,-0.0018027425,0.00087218947,-0.003446877,-0.000827136,-0.0011627674,0.0023269667,-0.0064823627,0.0019645544
2024-05-17,0.008536696,-1.6743628e-06,0.0016976595,8.587415e-06,0.013988256,0.0031786477,0.007349491,-0.002246665,0.0011183023,-0.0008245123,-0.002213955,0.0010810919,-0.002423346,9.5569216e-05,0.0,0.00096104917,0.0008300543,3.0396894e-05,0.0019174814,0.0023318778,0.00511837,0.0007785543
2024-05-20,0.0014107227,0.0014016047,0.0029052496,-0.00046696374,-0.006529033,0.0032583217,-0.013650298,-0.0019163036,0.001914978,-6.627416e-05,0.011755228,0.0009605869,-0.0069046617,0.0007041966,-0.0061918497,0.001221853,-0.0016587377,-0.00021928751,-0.002118826,0.0026262626,-0.0074425936,0.0012111714
2024-05-21,0.0,0.00093092,-0.0013276339,-0.0001543307,-0.004875958,0.0026678515,0.0064423084,-0.0012883296,-0.0032650232,-0.00045401076,0.0016331673,0.0016332247,0.0059224367,0.0020314716,-0.0007787943,0.00055299856,0.009000421,-0.00064674235,0.001712203,0.002584176,0.006427288,0.0012312481
2024-05-22,-0.009752989,0.0011571421,0.0012084246,0.00071570993,-0.019173503,0.0024004607,-0.0056898594,-0.0013471661,0.001198411,-0.0008498679,0.0022360086,0.001624364,-0.003967643,0.0012328395,-0.008573651,0.0014628867,-0.0118018985,0.00025617503,0.0017778873,0.0025701905,-0.010419667,0.00092118885
2024-05-23,-0.008863986,0.0005203131,-0.011346996,0.0007886865,-0.009122491,0.002117553,-0.013829231,-0.0020291375,-0.01181078,-0.0004812417,-0.008134186,0.0015335545,-0.011822164,0.0011208728,-0.021226406,0.001102609,-0.016942143,0.00039236093,-0.010920703,0.0025280647,-0.01619023,0.001290833
2024-05-24,0.008722544,0.001379686,0.012820482,0.0022347246,0.0014249086,0.0016608039,0.006044507,-0.00251479,0.005087614,4.119954e-05,0.008435369,0.0024034875,0.002600789,-0.00010020472,0.0,0.0009787284,0.010029674,-9.6170384e-05,-0.0033814907,0.003518881,0.010069609,0.0027337892
2024-05-28,-0.003831029,0.00021591038,0.0016876459,0.0007715705,0.010287762,0.0014292685,-0.011055052,-0.0024881803,-0.012212694,-0.00070271426,0.0042288303,0.0020979547,-0.0077819824,0.00065982464,-0.00589025,0.0016719323,-0.0009790659,0.0011557061,-0.012117565,0.0030902522,-0.0024495125,0.0021089797
2024-05-29,-0.0142841935,0.00039453447,-0.0052952766,0.00085091806,-0.017657876,0.0018632207,-0.008019626,-0.001444947,-0.014153361,-0.00026823208,-0.006339669,0.001934121,-0.007189691,0.0015033428,-0.009426415,0.00048418343,-0.012879491,-0.00014838972,-0.007780075,0.003104752,-0.0065672994,0.0016620696
2024-05-30,0.008137345,-0.000425757,-0.0032669902,-0.0010465215,0.0028672218,0.0017942401,0.0053896904,-0.0029530553,0.006848216,-0.0018825171,-0.02281928,0.001980757,0.0026334524,0.0009934697,0.014410138,0.00042490163,0.013473153,0.00044652613,0.00049459934,0.0042176107,0.005920887,0.00034399112
2024-05-31,0.012052298,-0.0005523369,0.010682344,-0.002134605,0.02485156,0.000977147,0.014619827,-0.003169166,0.012128115,-0.0018035155,0.001572609,0.0014359923,0.015626907,0.0006296144,0.019833803,-0.00014204097,0.017632127,0.00063468114,0.0146154165,0.004300806,0.005600333,-0.00026942292
2024-06-03,-0.0058998466,-0.00093806064,0.003963232,-0.0017505138,-0.026180267,-0.0011354374,-0.006244004,-0.0033190714,-0.012225747,-0.0003695671,0.0025218725,-0.0018933375,-0.0003877282,-7.0433445e-05,-0.0039421916,0.00032480588,-0.011413634,-0.0013706452,0.0070285797,0.0030878384,-0.00045454502,0.00059605547
2024-06-04,-0.011099994,-0.00064762426,0.0038284063,0.0007134976,-0.009585798,0.0014245929,-0.004591584,-0.002255016,-0.0024588704,-0.0009379952,0.0020884275,0.0010490818,0.008666396,0.00025576912,0.009498596,-0.0005461269,-0.00041741133,0.0004901677,0.0029022694,0.0026355663,0.0010234118,0.0006762678
2024-06-05,0.006890297,-0.0012592362,0.012155771,-0.0010028795,-0.00011116266,0.0006488149,0.0029133558,-0.0019942236,0.010106683,-0.001916313,0.022213817,0.0009426403,-0.0021800995,0.0004010567,-0.0013067126,-0.0007336478,-0.0057055354,0.00018135358,0.004547715,0.002324526,0.0058499575,0.00062159915
2024-06-06,0.0011037588,-0.0004595212,0.0005887747,-0.0010786033,0.0052291155,0.0014724052,-0.00048416853,-0.0017292723,-0.0059382915,-0.0019315077,-0.0033361912,-0.00018683635,0.0030845404,-8.862404e-05,0.0015701056,-0.0012662308,-0.010356903,0.00011949932,0.0032925606,0.0018910058,0.007283926,0.00069275993
2024-06-07,-0.010033011,0.00018766818,-0.0068252087,-0.0006855509,-0.0039844513,0.0017920391,0.0046014786,-0.001673103,0.0010638237,-0.0015232209,0.0023245811,0.00032915393,-0.004996836,-9.132115e-05,-0.007838905,-0.0011720089,-0.010889351,0.00013727136,0.001093626,0.0019118418,-0.004091978,0.0013848152
2024-06-10,-0.0010022521,0.001702872,0.0024881363,0.0010649107,0.0075564384,0.003302688,-0.0038571954,-0.0017592727,0.0031063557,0.00020658597,0.0025509596,0.0013001527,-0.0007725954,0.00017192215,0.005003929,-0.00018239394,0.012868047,-6.6085486e-05,0.0036877394,0.0032813698,0.0032082796,0.0026997284
2024-06-11,-0.00033462048,0.0006335036,0.001891017,5.6400895e-05,-0.0019853115,0.0019507824,-0.011374712,-0.00063536223,-0.005704522,-0.00036107344,0.018598318,0.00092265353,-0.0005156398,0.00090617995,-0.0031445622,0.00027788864,-0.006069958,-0.0005462479,-0.0041503906,0.0024570215,-0.002636969,0.0016676789
2024-06-12,0.0018960238,0.00050713174,-0.002123475,-0.0008941262,-0.010719359,0.0021227642,-0.0009790063,-0.0012168797,0.009507418,-0.0017407151,0.022119164,0.0011924306,-0.010959089,0.00020461343,0.007097721,-0.0006371898,-0.0065332055,0.00070190505,-0.0021179914,0.0019848116,0.010407329,0.00069177215
2024-06-13,-0.00033402443,0.001560067,-0.008629799,0.0022632286,-0.009159863,0.0029290116,-0.0007352829,-0.00046255128,-0.006413877,-4.256672e-05,0.007909894,0.0023332986,0.0013036728,0.00077545765,0.004959464,-8.867619e-05,0.0022873878,0.0001678823,-0.00082176924,0.0022793205,0.00077950954,0.0014967658
2024-06-14,-0.009241641,0.0011153737,0.0032197237,0.0006805497,-0.0074408054,0.0029741665,-0.0031878948,-0.0011783097,-0.010050654,-0.0014011735,0.0037474632,0.0018495424,0.0018225908,0.00017642106,0.0007792711,0.00036698332,-0.002424717,0.0015962803,-0.0003426075,0.002444303,-0.007899821,0.00073205185
2024-06-17,0.007417321,0.00024140898,0.0047545433,-0.00046927002,0.0026123524,0.0018736176,0.008856297,-0.0012600096,0.0110605955,-0.0019544105,0.015153408,0.0016081942,0.009486675,0.000492479,-0.005190611,-0.0005168182,-0.011009455,0.001817264,-0.0010282993,0.0023297018,0.01755178,-0.000106940046
2024-06-18,-0.0011155605,-2.685844e-05,-0.005914986,-0.00057521433,0.004191637,0.001334263,0.0063399076,-0.0021953348,0.00538826,-0.001266237,0.001254797,-0.0009486377,0.0012874603,0.00070373964,0.0039132833,-8.6228676e-05,0.0004335642,0.0009887764,0.001303792,0.0020518699,-0.0033616424,0.00081331097
2024-06-20,0.0010050535,0.0010596071,0.0042840242,0.00096326397,0.018388867,0.0019633155,0.005330682,-0.0027398895,0.0006495714,-0.00092358544,-0.011235416,0.00076642755,-0.0021857023,-0.00031387806,-0.002598703,-0.00021567971,0.008670449,0.0006561997,0.0032894611,0.003122839,0.0012718439,0.00091831916
2024-06-21,0.000111579895,0.00024016514,0.0065174103,-0.00080220884,-0.0057605505,0.00072480366,-0.0038563013,-0.0033504989,-0.0021098256,-0.0009822367,-0.0017481446,-0.0005222562,0.00077295303,-0.00032503158,0.0026054382,-0.00069844164,-0.0058737993,0.0008498702,0.002800703,0.0027956895,0.008449316,0.00014145703
2024-06-24,0.0064451694,0.00094804383,0.0033525229,-7.322322e-05,0.02521491,0.0015678458,0.0102751255,-0.002611161,0.0042512417,-0.00081520434,-0.024516463,0.00046107793,0.010663271,0.0005864296,0.0067465305,-0.00045078807,0.013147354,7.0756614e-05,0.0058329105,0.0034283418,-0.0042696,0.0007293746
2024-06-25,-0.012696207,-0.00047383376,0.011176348,-1.0405046e-05,0.00230062,0.00055919617,-0.0074536204,-0.0038580976,-0.008531749,-0.0010602599,0.018343687,0.00014214683,-0.0064177513,-0.00050530647,-0.0140808225,-0.0003520241,-0.0094637275,0.00023663114,-0.0031271577,0.002004862,-0.0040234923,0.0006367856
2024-06-26,-0.00067692995,-0.0001325761,0.000116467476,0.000118264776,-0.009837091,0.0029760094,-0.0062984824,-0.002241145,-0.002704382,-0.0012851218,-0.0011478662,0.0015332019,-0.0020669103,-0.00016173348,-0.0013223886,7.2702146e-06,-0.0041980743,-5.676838e-05,-0.0035463572,0.002149334,0.014498353,0.0014654268
2024-06-27,-0.0028219223,0.0011155163,0.0057002306,0.00042665596,0.0023181438,0.003311977,-0.0012190342,-0.0022677116,0.0010682344,-0.0011243647,0.0004862547,0.0017082203,-0.004271984,-0.0002031407,0.009004116,0.00021525752,0.0017445087,0.00052684336,-0.0016427636,0.0021291063,0.0061092377,0.001681421
2024-06-28,-0.00033956766,0.0016713067,-0.009138107,0.00053394615,0.0038546324,0.0026919825,0.0034172535,-0.0022175694,0.00041043758,-0.0016516928,-0.0005302429,0.0019369595,-0.004420042,0.00060236454,0.00813663,-0.00018062785,-0.011173964,-2.6529655e-05,-0.0008224845,0.0022256142,-0.01111418,0.0017829901
2024-07-01,-0.0154002905,0.0014147535,-0.0042027235,0.0021988186,0.00054848194,0.004234901,0.0021891594,0.00245193,-0.010749161,-0.00025157072,0.0075587034,0.0011364758,-0.007051468,0.0013431119,-0.009632945,0.00073512486,-0.0068976283,0.0013286801,-0.0056262016,0.00070286373,0.0033991337,0.0026515296
2024-07-02,0.0018401146,0.0011191159,0.008909583,0.0041955505,-0.000767529,0.0038785466,0.011650562,0.004460038,0.0054745674,0.001218983,0.0050013065,0.0013282361,0.0069699287,0.0016864283,0.0042061806,0.0025734066,0.0051720142,0.0016200739,-0.0036569238,0.00091444346,0.019451499,0.0028938411
2024-07-03,0.0074620247,0.00039369412,0.00034868717,0.0023177196,0.0043894053,0.004686902,-0.0031189919,0.00309135,0.0036298037,-1.8039098e-05,0.01348865,-0.00021937939,-0.0016977787,0.0017848797,-0.0010472536,0.0014749881,0.006027937,0.00053853536,-0.007617593,0.00017346877,0.0063779354,0.002500716
