date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-04,0.007275939,0.0008972809,-0.0131216645,0.0004204749,-0.01067251,0.004273411,0.0024820566,-0.0019411407,0.003620863,-0.00025822967,0.0,-0.0021297857,0.0008056164,-0.00063545257,0.011380911,-0.00041817874,0.016850233,-0.0026785443,-0.0015034676,0.0019529462,-0.013512194,0.001164712
2024-03-05,-0.0053046346,0.0005880818,-0.008104265,0.0020174887,0.0074238777,0.002707731,0.0002477169,-0.003830689,-0.008199394,-0.002297759,-0.024577618,-0.0013867542,0.002415657,-0.0010015741,-0.012753367,-0.0011911951,-0.0028679967,-0.0029606596,-0.0074594617,0.001465708,-0.012436986,-0.00058368593
2024-03-06,0.007375598,0.0010171384,0.0014041662,0.004068898,0.0031087399,0.0032666288,0.005198002,-0.004534247,0.005208254,-0.0019144043,0.007928848,-0.0005692318,0.008433819,-0.0006055683,0.0055726767,-0.002054125,0.009587765,-0.0030648182,0.0068261623,0.0018418878,-0.0035507083,0.00026714057
2024-03-07,0.012277484,0.00074990094,0.016190767,0.0017445167,0.0084940195,0.0028337017,-0.0014775991,-0.005021661,0.0080599785,-0.0021205917,0.015780926,-0.0007515922,0.0057080984,-0.00021715462,0.0,-0.0019967258,0.006489396,-0.0017106091,0.0046567917,0.001312077,0.0076277256,-0.00046194345
2024-03-08,-0.0057860613,0.0011957958,-0.0015053749,0.0007577613,0.0035282373,0.003620077,0.0017263889,-0.002779862,-0.0022028089,-0.0009383634,-0.014870644,-0.00050258636,-0.007919729,0.0011522099,0.011838675,-0.0024455562,0.0025161505,-0.0019187042,-0.0018404126,0.0017974153,-0.0037020445,0.00075589865
2024-03-11,0.011303782,0.0029798672,-0.0018845797,0.0019761529,0.010321021,0.004773561,0.0017231703,-0.0037614186,-0.005151272,-0.0017859936,-0.0027489066,-0.00032583624,0.005455017,-0.00030229986,-0.004978776,-0.0008631684,0.0050196648,-0.001522074,-0.0005464554,0.0031081662,-0.0027176142,0.0010616332
2024-03-12,-0.000110685825,0.00014907122,0.008811593,0.0011913092,-0.0015716553,0.0030491315,0.004178047,-0.0024889382,0.004438281,-0.0024337918,0.020504832,-0.00021902472,0.005160928,0.0011102855,-0.002501905,-0.0004898906,-0.009676933,-0.0020874967,0.0046465397,0.0019145161,0.008619785,-9.1947615e-05
2024-03-13,0.009850502,0.0015659109,0.0017467737,0.00038419757,0.015965939,0.0032830425,0.0073421,-0.0019775722,0.0027003288,-0.0020815507,-0.010804653,4.8607588e-05,0.00250113,0.00034258515,-0.006270349,-0.0005503446,0.006777048,-0.0024420703,-0.003876686,0.0034496933,-0.0020951629,-0.0001629889
2024-03-14,-0.0052607656,0.0009692535,-0.0023667216,0.00038462272,0.010292053,0.0030718185,-0.008017421,-0.0023312774,-0.004243493,-0.00050053746,0.00019168854,2.2731721e-05,-0.007747948,-0.001777187,-0.014134109,-0.00018267706,-0.007983804,-0.0006087832,-0.003550589,0.002116233,-0.0063539743,0.0006317124
2024-03-15,0.00044083595,0.00048611313,-0.009988666,0.00032766815,0.0029575825,0.0037279092,-0.0009796619,-0.002708761,0.00016391277,-0.0012012422,-0.0150876045,0.00052741915,-0.00039678812,-0.0011112764,-0.0005121827,-0.0004988797,0.0014202595,-0.001138076,-0.0039741993,0.0024036318,-0.00995332,0.0011174008
2024-03-18,0.0018235445,0.0025122091,0.020537257,0.004240334,0.0034571886,0.0033749118,0.005733609,-0.001677746,0.0017752647,-0.000120565295,0.004915118,0.002005823,0.00642848,0.00012460351,-0.00015479326,-0.00028076395,0.0046075583,-0.0044788434,-0.000117242336,0.0022198856,0.007638097,0.0039706454
2024-03-19,0.00011050701,0.0018397048,-0.00037187338,0.0028466545,0.011410952,0.003478337,0.0048936605,-0.003649029,0.008615017,-0.0005376935,0.0051864386,0.00029958785,0.0037105083,-0.00031629205,0.0,-0.0008115135,0.008856654,-0.0030411915,0.0066287518,0.0029659346,0.00865829,0.0028765202
2024-03-20,0.010038495,-0.0010062084,0.0117765665,-0.0003408189,-0.0014103055,0.0025698692,0.011930823,-0.003241051,0.012039423,-0.001881279,0.011187911,-0.0008218065,0.0030366182,-0.0007980615,0.0041269064,0.00045831501,0.0012540817,-0.0017072288,-0.0022637844,0.0030994266,0.014897227,0.0004510358
2024-03-21,0.0041502714,-0.00055141,0.00036740303,-0.00035411445,0.005975127,0.00029620156,0.008180976,-0.0019203778,0.009886622,0.0007521808,0.00071525574,-0.003785111,0.00052654743,7.606298e-05,0.0038530827,0.00036547706,-0.0015655756,-0.0036772736,0.0013064146,0.002343215,0.005838871,0.0022811964
2024-03-22,-0.0061995387,-8.3230436e-05,0.0020821095,0.0012365454,-0.0021599531,0.002092179,-0.011456013,-0.0027476242,-0.0034224987,-1.2591481e-05,0.0003335476,-0.0010636002,-0.0048679113,-0.001115717,-0.011770785,-0.0015879944,0.0014113188,-0.002572407,-0.001373291,0.002013497,-0.008734405,0.0013934448
2024-03-25,0.00032830238,0.00091046095,-0.0034222603,0.002029962,0.0093073845,0.002619885,-0.0038627982,-0.0030379808,-0.006469071,-0.000751324,-0.0066218376,0.00083563477,-0.0027763247,-0.0008293167,-0.0038838983,-0.0029695109,0.0046977997,-0.0022577601,-0.0013751984,0.0027496815,-0.003283739,0.0017698705
2024-03-26,-0.0007659197,0.0010791123,-0.0020846725,0.0010596821,-0.007720351,0.0031695105,0.0033931732,-0.002970214,-0.0036173463,-0.00069921464,-0.004124284,-4.041195e-05,0.00053036213,-0.00087982416,-0.004159093,-0.0011367053,-0.011377871,-0.002122615,0.0036491156,0.003229767,0.0012630224,0.002011098
2024-03-27,0.0143435,0.002335243,0.0051614046,0.002381974,0.009293199,0.003572818,0.011835694,-0.0044592638,0.016054869,0.00012674928,0.005104542,0.0003286749,0.0104676485,-0.00031918287,0.025319576,-0.0017376244,0.02790463,-0.0031432686,0.013308644,0.0044883043,0.011571169,0.0026962608
2024-03-28,0.00269866,0.0017991215,-0.0015892982,0.001642108,0.010813832,0.0027892925,0.0054905415,-0.0009137457,0.00015878677,0.000908114,-0.0021560192,-0.0034283623,0.0013115406,0.0021994188,0.006364703,0.0001928918,0.0069020987,-0.0047141667,0.00013530254,0.0022420064,-0.0030902028,0.0032270923
2024-04-01,-0.0023684502,0.0001380369,0.0077148676,0.0012830542,0.00741446,0.0026440583,-0.0054605007,-0.0031279633,-0.00770092,-0.0023134798,0.0027848482,-0.000493519,-0.007988572,0.00081276894,-0.01745522,-0.0006758049,-0.006093085,-0.0025385,-0.008529007,0.0036828965,-0.0074501038,0.000256747
2024-04-02,-0.0036688447,-0.00046792626,-0.0015797615,0.0015679854,0.0139837265,0.0018971637,-0.0052518845,-0.003417607,-0.004640341,-0.002169162,-0.009624183,6.1795115e-05,-0.0051484704,0.0008400455,-0.011070907,-0.0016911626,0.001685977,-0.0033582635,-0.01556623,0.0032908767,-0.0147381425,0.0015010312
2024-04-03,0.005956769,-0.00036185235,0.0079113245,0.0023166416,0.006843686,0.00278458,-0.0004799962,-0.0015651695,0.0051442385,-0.0024937987,0.0026590824,0.0013296306,-0.011013925,0.0012603253,0.0005207062,-0.0013172701,-0.003978133,-0.003603592,-0.0011096001,0.003484711,0.00072288513,0.00080599636
2024-04-04,-0.01012063,0.00014515966,-0.01352483,0.0023776516,-0.00061798096,0.0015855469,-0.011284411,-0.0022652177,-0.008796394,-0.0018073693,-0.015815675,0.0012334734,-0.0042936206,0.0011970475,-0.007806301,-0.0014059916,-0.0019968152,-0.0038376865,-0.014441609,0.004943505,-0.01172477,0.000659883
2024-04-05,0.0090276,-0.0011989847,0.010160327,0.0038415538,0.010717154,0.0018578582,0.009470582,-0.0050615743,0.013876438,-0.0017063767,0.011464477,1.3194978e-05,0.001617074,-0.0011926219,0.0065563917,-0.0031934679,0.0029244423,-0.0009934609,0.008947015,0.0043100864,0.005566478,0.0013464391
2024-04-08,0.0007544756,-0.0008376688,0.00012123585,-8.941023e-05,-0.0063213706,0.002450794,0.004330039,-0.0025382722,-0.001750648,-0.0018761158,-0.001162529,-0.0013967454,-0.0014798045,0.0006099045,0.008598089,-0.0010538958,0.0065990686,-0.0017094314,-0.0032117367,0.0036333352,0.009505749,-0.00025637448
2024-04-09,0.0023697615,0.0011732504,0.0010904074,0.0021588942,0.00030767918,0.004541535,-0.005748391,-0.0024029799,-0.0023115277,-0.0015310645,0.0050433874,0.0019674897,0.0048503876,0.00031661242,0.012658238,-0.002076991,0.005488634,-0.0025015748,0.0035723448,0.0055461302,0.004708171,-0.00062213093
2024-04-10,-0.01558125,0.00058065355,-0.007867336,0.0028391453,0.0030773878,0.0046288855,-0.014936209,-0.00094612595,-0.008549154,0.00022397935,-0.012255609,0.0004894361,-0.0036203265,0.00037267804,-0.041071296,-0.00062737614,-0.01713413,-0.0017951038,-0.01172626,0.004853606,-0.015436351,0.0011502281
2024-04-11,-0.00076419115,0.0012481213,0.008783579,0.002514962,-0.0007157922,0.0043968596,-0.007092178,-0.001851418,0.0011281967,-0.00035274774,0.019979358,0.0018070042,-0.002422452,0.00014162809,0.0010640621,0.00034039468,-0.002005577,-0.0024943203,-0.00409621,0.0053908527,0.008063197,0.00068069994
2024-04-12,-0.017697215,0.0007099807,-0.016447008,0.0019100821,-0.016270876,0.0027350783,-0.013300478,-0.0026416937,-0.010705948,0.00040813535,-0.016187668,-3.78415e-05,-0.010117233,-0.0003549084,-0.010364056,-0.0018851161,-0.0075745583,-0.0024820985,-0.014892578,0.0050035715,-0.016219437,0.001685299
2024-04-15,-0.0047821403,0.0007797107,-0.012664437,0.0034714546,-0.009362459,0.0037716143,-0.0049925447,-0.0035691774,-0.0071603656,0.00034078956,-0.01898551,0.00062824786,-0.0040882826,-0.000118389726,-0.017454326,-0.0036127567,-0.009189963,-0.0006411851,-0.0020155907,0.0050584003,-0.016656399,0.0005675778
2024-04-16,-0.0077102184,0.00053858757,-0.003362298,0.004374508,-0.008715808,0.0033752248,-0.0067736506,-0.0036877105,-0.0022946596,-0.0009907708,0.0011909008,0.0033320412,0.00041043758,0.0013107881,-0.015304685,-0.004993379,-0.013205469,-0.000266962,0.0003604889,0.0051491633,-0.005684495,0.0022559464
2024-04-17,0.002252221,0.0029094443,-0.00087469816,0.0027938802,-0.0028600097,0.009015985,0.0025258064,-0.0019217683,-0.005174935,-0.00019663572,-0.014423013,0.00584244,0.0036931038,0.0014520437,-0.00832653,0.00079375133,0.020869732,0.00026614591,-0.0017303228,0.007692732,-0.004850626,0.0011537299
2024-04-18,0.00033712387,0.003536038,0.004877448,0.0036121318,-0.0030810237,0.0091419965,0.003527522,-0.00087782275,-0.003467977,0.0017314777,-0.011415601,0.004951507,0.0046334267,0.002145566,0.00028002262,0.0005586073,0.005617976,0.00038012513,-7.247925e-05,0.008146897,-0.0062091947,0.0010817572
2024-04-19,-0.00078624487,0.0028140023,-0.010952115,0.0009377417,0.012041807,0.009839512,0.013808608,-0.00230271,-0.0018228292,0.0007293746,-0.020602286,0.0044880062,0.009766698,0.0021681935,0.003916979,2.6788563e-05,0.015363097,0.002308412,0.0037562847,0.00833185,-0.008758545,0.000803031
2024-04-22,0.00101161,0.0025841594,0.0013842583,0.0015281765,0.0065282583,0.009561423,0.012134671,-0.0020025205,0.007553816,0.0009412244,0.008933544,0.0022400245,0.009537935,0.0022995993,0.00808239,0.00043711066,0.009170055,0.0005852856,0.0038144588,0.0072194114,0.0044180155,0.0006070435
2024-04-23,-0.008646905,0.0017953664,0.015204906,-0.00042886334,0.0055445433,0.0070191026,0.006361842,-0.0017612781,0.013923168,0.0008271113,0.014826298,0.00022362918,0.002794385,0.0019906238,0.009123683,0.00083190575,0.0046949387,-0.0007763908,0.01304853,0.0078012273,0.011905551,-0.0003072247
2024-04-24,0.00067973137,0.00016617775,0.0006188154,-0.0014799493,0.00072836876,0.007037692,-0.00024330616,0.00010091625,-0.0079628825,0.0014981031,0.0045655966,-0.0007848218,0.00756371,0.00015185028,0.003835559,0.0011594929,0.0060294867,0.00095421786,-0.0031139255,0.0055639893,0.009562969,0.00016961992
2024-04-25,0.0071316957,-0.0003504604,-0.035625875,-0.0010987748,0.0045740604,0.005282808,-0.005836487,0.00115846,0.0030304193,-0.0010155216,-0.0021713376,-0.0014020279,-0.0023706555,-0.0005607456,-0.005731225,-0.0006219819,0.002696991,4.269625e-05,-0.0066733956,0.0031919107,0.0008610487,-0.00011561811
2024-04-26,0.006181717,-0.0007881522,0.027578115,-0.00029819366,-0.009210348,0.0038862564,-0.0014679432,-0.00021204632,0.0016332865,-0.0011311844,0.011285424,-0.0020488575,-0.0021122098,-0.0012373179,0.00082325935,-0.0006939471,-0.010908246,-0.0013190289,0.0002859831,0.0042256713,0.009005547,9.603798e-06
2024-04-29,0.008378029,0.0003015101,-0.011608958,0.0009514624,0.0067892075,0.003900092,-0.0014697909,-0.00057551917,0.0066851377,0.0009846389,0.004303694,-0.0008519441,0.0031750202,-0.0011804625,0.011245251,-0.003653437,0.013597012,-0.00097342813,0.0033581257,0.0032023564,0.02325046,0.0007006228
2024-04-30,-0.018167675,0.001127243,-0.016670883,0.0010492518,-0.029774904,0.0057474673,-0.009813428,-0.0015840419,-0.015873134,1.3887882e-05,-0.022024095,-0.0013027042,-0.0043518543,-0.0013159662,-0.018443167,-0.0026165806,-0.0052168965,-0.0009169979,-0.0007122159,0.004003547,-0.024333417,0.0016516
2024-05-01,0.005190015,0.0022686422,0.009247303,0.002921151,-0.01593244,0.0057825334,0.0,-0.0041309586,-0.002468586,-0.0005432293,-0.010241091,0.0021571144,-0.0063575506,-0.0008389577,0.00055265427,-0.0031275935,0.011537313,-5.1831827e-05,0.0017815828,0.005247839,-0.0062634945,0.0010346025
2024-05-02,-0.0051632524,0.0023231283,0.010053515,0.0039229942,0.005759001,0.007505074,0.0024775267,-0.003186705,0.005774617,0.0037896559,0.014413595,0.00027373433,0.008397937,-0.0004711002,0.014360666,0.0005483441,0.005332589,-0.00026219524,-0.00071144104,0.0036638826,0.012606025,0.003625095
2024-05-03,0.010154605,0.0011152923,0.0105832815,0.000871602,0.000108003616,0.009616643,0.0022244453,-0.0010756431,0.006971836,0.0014128909,0.027859569,0.00011546165,0.0030401945,0.00017420202,0.00789547,0.0011180155,0.007956386,0.0007681078,0.0024914742,0.0038072318,0.0067338943,0.001164645
2024-05-06,0.006031394,0.0015483871,0.013589382,-0.00094102835,0.007886171,0.010422282,0.01282382,-0.00056501944,0.0101002455,-0.00023352355,0.011750102,0.0021153912,0.0005271435,-4.8592687e-05,0.00026988983,0.00025454164,0.0051163435,0.0016469858,0.004047513,0.003841877,0.010679483,0.0008556619
2024-05-07,0.011879563,0.0022854134,0.0011069775,-0.00019251043,-0.0009647012,0.009622898,0.0034086704,0.0015226733,0.0027416945,0.0003877282,-0.0032692552,0.0019729137,0.010932684,0.0022529662,0.0105320215,-0.0003728345,0.011343718,0.00025718473,0.008274436,0.0032213554,-0.007174194,0.0017472729
2024-05-08,-0.0046081543,0.0029346421,-0.0015972257,0.00096075796,-0.001180172,0.008909129,0.0036399364,0.0021652775,0.0,-0.0010839626,0.0028395653,0.003496915,-0.0029969215,0.0025769174,-0.00935328,-0.0006104484,0.010497451,-7.779896e-05,-0.0034369826,0.003254272,-0.0037531257,0.0013653263
2024-05-09,0.011133194,-0.0029067844,0.005045533,-0.0014081383,0.013426423,0.005706053,0.0074950457,-0.0023704264,0.009971857,-0.004164584,-0.00029295683,0.001693964,0.008625269,-0.0017803386,0.023738861,-0.0001760982,0.015227079,0.0013509066,0.008586764,0.0036660656,0.006803632,-0.0021885931
2024-05-10,0.001199007,-0.0019261613,0.0014692545,-0.0012522242,-0.005511403,0.0042223036,0.0038398504,-0.0006271377,0.00071668625,-0.0015649721,0.0037113428,-0.0023221374,0.005701065,-0.00064714253,-0.0036890507,-0.0015258454,-0.0009812713,-0.0012686811,0.002023697,0.0018220022,-0.0053614974,-0.0007127002
2024-05-13,-0.0006533265,0.00055714697,-0.0018338561,6.1336905e-06,-0.0026643872,0.005805701,-0.0040640235,-0.0024034632,-0.0042172074,-0.002957739,0.0047192574,0.00080262125,-0.0028344393,-0.0014287978,0.0026447773,-0.003699731,0.0,-0.0018572165,-0.0009749532,0.0036242157,-0.0012913346,-0.00047980994
2024-05-14,0.0009807348,-0.0008567348,0.004532099,0.00036449917,0.0012824535,0.0044806525,0.005040765,-0.0030381843,-0.00023967028,-0.0028435066,0.008861542,0.00023999065,-0.0019378662,-0.00048359483,0.007122159,-0.004451666,0.0026659966,-0.00080653466,0.004252434,0.002940178,0.004553914,-0.00062999874
2024-05-15,0.0017414093,-0.00036544353,0.006340742,-0.0008053961,0.0022412539,0.004843775,0.0074038506,-0.002393338,0.006553769,-0.0032242313,0.022511363,0.00043898076,0.00064718723,-0.00065775216,0.017024636,-0.0026818775,0.014973402,-0.0010408261,0.014855027,0.0035948902,0.001511097,-0.001071766
2024-05-16,-0.007171452,0.0019275844,-0.00072711706,0.0022074692,-0.0027686954,0.0060429983,0.0,0.0009216275,-0.005955279,-0.000110946596,-0.0034736395,0.0006826371,0.014230251,0.0010270625,-0.0018027425,-0.0005499311,-0.003446877,-0.0032742475,-0.0011627674,0.0038928166,-0.0064823627,0.0015556514
2024-05-17,0.008536696,0.0014851168,0.0016976595,0.0022300687,0.013988256,0.007166665,0.007349491,-0.0019428721,0.0011183023,-0.0014696047,-0.002213955,0.0013401881,-0.002423346,-0.0014184639,0.0,-0.0006313734,0.0008300543,-0.0006277987,0.0019174814,0.004239768,0.00511837,-0.00033897161
2024-05-20,0.0014107227,0.0017545894,0.0029052496,0.0012743291,-0.006529033,0.007120963,-0.013650298,-0.0009692665,0.001914978,-0.0011807904,0.011755228,0.00025370717,-0.0069046617,6.646663e-05,-0.0061918497,-0.0002106838,-0.0016587377,-0.0025124582,-0.002118826,0.004515201,-0.0074425936,0.00049489737
2024-05-21,0.0,0.00042143464,-0.0013276339,0.003081737,-0.004875958,0.0054201595,0.0064423084,-0.0008313246,-0.0032650232,-0.0017970353,0.0016331673,0.002953492,0.0059224367,0.001906462,-0.0007787943,-0.0020768456,0.009000421,-0.0029046163,0.001712203,0.004615985,0.006427288,0.0006254092
2024-05-22,-0.009752989,0.0005038455,0.0012084246,0.0021815384,-0.019173503,0.0053595193,-0.0056898594,-0.0006159637,0.001198411,-0.0023709536,0.0022360086,0.0017186999,-0.003967643,0.0006776154,-0.008573651,-0.0007069707,-0.0118018985,-0.0018668897,0.0017778873,0.004591532,-0.010419667,-0.00053263456
2024-05-23,-0.008863986,0.00075389445,-0.011346996,0.0020442111,-0.009122491,0.0054026768,-0.013829231,-0.0019412739,-0.01181078,-0.0004969314,-0.008134186,0.0013488829,-0.011822164,-0.00040328503,-0.021226406,-0.0012368597,-0.016942143,-0.0012968434,-0.010920703,0.0050533265,-0.01619023,0.00043407083
2024-05-24,0.008722544,0.0007889047,0.012820482,0.0021126252,0.0014249086,0.0045911,0.006044507,-0.0043894034,0.005087614,0.00015731156,0.008435369,0.0024269745,0.002600789,-0.0012318268,0.0,-0.0020009577,0.010029674,-0.00057309447,-0.0033814907,0.005704716,0.010069609,0.0023234636
2024-05-28,-0.003831029,-0.0026802197,0.0016876459,-0.00072919345,0.010287762,0.0062506385,-0.011055052,-0.0030693412,-0.012212694,-0.00037070364,0.0042288303,0.0024791881,-0.0077819824,-0.00025708973,-0.00589025,-0.0011840984,-0.0009790659,0.00064190186,-0.012117565,0.004799925,-0.0024495125,0.0007529333
2024-05-29,-0.0142841935,-0.0009368211,-0.0052952766,0.0028690984,-0.017657876,0.007164888,-0.008019626,0.0004013665,-0.014153361,0.0008319691,-0.006339669,0.0037801713,-0.007189691,0.0018543825,-0.009426415,-0.0025688447,-0.012879491,-0.000719914,-0.007780075,0.005582258,-0.0065672994,0.00082063675
2024-05-30,0.008137345,-0.00018933415,-0.0032669902,-0.00017957902,0.0028672218,0.0062265694,0.0053896904,-0.0037477063,0.006848216,-0.0025487915,-0.02281928,0.0023673698,0.0026334524,0.0008320734,0.014410138,-0.0024285056,0.013473153,0.00058553123,0.00049459934,0.008328542,0.005920887,-0.0016706884
2024-05-31,0.012052298,-0.001455985,0.010682344,-0.0009107627,0.02485156,0.005026404,0.014619827,-0.005459506,0.012128115,-0.0025806874,0.001572609,0.0002516806,0.015626907,-0.00044843554,0.019833803,-0.0033209063,0.017632127,-0.00026794802,0.0146154165,0.007941268,0.005600333,-0.0028847083
2024-06-03,-0.0058998466,-0.0024684817,0.003963232,-0.00063755317,-0.026180267,0.0011230931,-0.006244004,-0.005019392,-0.012225747,-0.00072701275,0.0025218725,-0.0066120625,-0.0003877282,-0.00028403848,-0.0039421916,-0.0012842305,-0.011413634,-0.004282815,0.0070285797,0.0061679482,-0.00045454502,0.00060255826
2024-06-04,-0.011099994,-0.0010916218,0.0038284063,0.0012972602,-0.009585798,0.004786819,-0.004591584,-0.0021119332,-0.0024588704,-0.001747489,0.0020884275,7.349253e-05,0.008666396,-0.0012879223,0.009498596,-0.0029369965,-0.00041741133,-0.0013599109,0.0029022694,0.0054081157,0.0010234118,-0.00081511587
2024-06-05,0.006890297,-0.00022314489,0.012155771,0.000625669,-0.00011116266,0.0039839298,0.0029133558,-0.000911301,0.010106683,-0.003348671,0.022213817,0.0003587529,-0.0021800995,-0.00034548342,-0.0013067126,-0.0033841357,-0.0057055354,-0.0010117183,0.004547715,0.003991477,0.0058499575,-0.001095824
2024-06-06,0.0011037588,-4.8466027e-05,0.0005887747,-0.0014406876,0.0052291155,0.00432555,-0.00048416853,-0.0015559886,-0.0059382915,-0.003125392,-0.0033361912,-0.0006836727,0.0030845404,-0.0013760775,0.0015701056,-0.004372686,-0.010356903,-0.00043179444,0.0032925606,0.0048080087,0.007283926,-0.0011579841
2024-06-07,-0.010033011,0.0009930655,-0.0068252087,-0.00062308833,-0.0039844513,0.005437739,0.0046014786,-0.0020827185,0.0010638237,-0.0032381937,0.0023245811,-0.0005954504,-0.004996836,-0.0026285201,-0.007838905,-0.0044991635,-0.010889351,0.00018592551,0.001093626,0.0048477426,-0.004091978,-0.00050394237
2024-06-10,-0.0010022521,0.0032825544,0.0024881363,0.0018648519,0.0075564384,0.0067711547,-0.0038571954,-0.0028373636,0.0031063557,-0.00025756657,0.0025509596,-0.0010822043,-0.0007725954,-0.002867587,0.005003929,-0.003370054,0.012868047,-0.0009046516,0.0036877394,0.00583674,0.0032082796,0.0010000318
2024-06-11,-0.00033462048,0.0015659854,0.001891017,0.0021227133,-0.0019853115,0.0063760392,-0.011374712,0.00019968022,-0.005704522,-0.00011917204,0.018598318,-0.000819318,-0.0005156398,-0.00070316344,-0.0031445622,-0.0030323565,-0.006069958,-0.001406684,-0.0041503906,0.0039500818,-0.002636969,0.0007837489
2024-06-12,0.0018960238,-0.0009252578,-0.002123475,0.0005810503,-0.010719359,0.0050085112,-0.0009790063,-0.0009055678,0.009507418,-0.0031342357,0.022119164,0.0019819364,-0.010959089,-0.0016382933,0.007097721,-0.004020136,-0.0065332055,5.5719633e-05,-0.0021179914,0.0050167367,0.010407329,-0.0027581155
2024-06-13,-0.00033402443,0.002107568,-0.008629799,0.006275395,-0.009159863,0.0053552166,-0.0007352829,0.0005942881,-0.006413877,0.000504449,0.007909894,0.0047646463,0.0013036728,-0.0019749776,0.004959464,-0.0034017712,0.0022873878,-0.0003168222,-0.00082176924,0.0042208433,0.00077950954,0.0012711585
2024-06-14,-0.009241641,0.0019826218,0.0032197237,0.0011005476,-0.0074408054,0.0067330077,-0.0031878948,-0.00020716991,-0.010050654,-0.003163658,0.0037474632,0.0034053922,0.0018225908,-0.0019177347,0.0007792711,-0.0014658757,-0.002424717,0.0026940317,-0.0003426075,0.0043949336,-0.007899821,-0.0010615066
2024-06-17,0.007417321,0.0015290827,0.0047545433,-9.409385e-05,0.0026123524,0.0055640973,0.008856297,0.00014179666,0.0110605955,-0.0037736967,0.015153408,0.0033200309,0.009486675,-0.00048145652,-0.005190611,-0.00368952,-0.011009455,0.0022555925,-0.0010282993,0.005087316,0.01755178,-0.0021738485
2024-06-18,-0.0011155605,8.7849796e-05,-0.005914986,-0.0013084887,0.004191637,0.0031702667,0.0063399076,-0.002997782,0.00538826,-0.0025685653,0.001254797,-0.001814507,0.0012874603,-0.0013758466,0.0039132833,-0.0040001124,0.0004335642,-0.00038718735,0.001303792,0.0050641745,-0.0033616424,-0.0006471649
2024-06-20,0.0010050535,0.0020283759,0.0042840242,0.0008595907,0.018388867,0.004788365,0.005330682,-0.0038969847,0.0006495714,-0.0026254877,-0.011235416,0.00042301416,-0.0021857023,-0.0025465712,-0.002598703,-0.0042424127,0.008670449,-0.0010639781,0.0032894611,0.0067341253,0.0012718439,-0.0012016967
2024-06-21,0.000111579895,0.00049298257,0.0065174103,0.00020107115,-0.0057605505,0.005154498,-0.0038563013,-0.0041238,-0.0021098256,-0.0019269586,-0.0017481446,-0.0017833859,0.00077295303,-0.0031097233,0.0026054382,-0.0037346445,-0.0058737993,-0.0007143798,0.002800703,0.006079994,0.008449316,-0.00078291446
2024-06-24,0.0064451694,0.0024106354,0.0033525229,0.00014110235,0.02521491,0.005289238,0.0102751255,-0.003353546,0.0042512417,-0.0016873553,-0.024516463,0.0007288158,0.010663271,-0.0007174015,0.0067465305,-0.0039830916,0.013147354,-0.0023932597,0.0058329105,0.0076251775,-0.0042696,-0.00027702004
2024-06-25,-0.012696207,-0.0021654218,0.011176348,-0.0009153364,0.00230062,0.0030760318,-0.0074536204,-0.005862647,-0.008531749,-0.002722241,0.018343687,-0.0029214323,-0.0064177513,-0.003562726,-0.0140808225,-0.0023755804,-0.0094637275,-0.0008671365,-0.0031271577,0.0036787838,-0.0040234923,-0.0006265566
2024-06-26,-0.00067692995,-0.0027848259,0.000116467476,-0.0010113497,-0.009837091,0.005095087,-0.0062984824,-0.004206185,-0.002704382,-0.003694445,-0.0011478662,0.0012448728,-0.0020669103,-0.0017574355,-0.0013223886,-0.0023507588,-0.0041980743,-0.0013312062,-0.0035463572,0.0049120784,0.014498353,-0.0014424771
2024-06-27,-0.0028219223,-0.0013920292,0.0057002306,-0.0010766732,0.0023181438,0.0067329817,-0.0012190342,-0.0031277467,0.0010682344,-0.0029999986,0.0004862547,0.00061652064,-0.004271984,-0.0019892305,0.009004116,-0.0029942058,0.0017445087,-0.0011274626,-0.0016427636,0.004829444,0.0061092377,-0.0011143461
2024-06-28,-0.00033956766,0.00015383959,-0.009138107,0.0007164432,0.0038546324,0.0070554726,0.0034172535,-0.00188646,0.00041043758,-0.0032152086,-0.0005302429,0.0015956238,-0.004420042,-0.0005349219,0.00813663,-0.0034523457,-0.011173964,-0.00191544,-0.0008224845,0.005367458,-0.01111418,-0.00071587414
2024-07-01,-0.0154002905,0.0018741041,-0.0042027235,0.0037821666,0.00054848194,0.0039748363,0.0021891594,0.001665731,-0.010749161,0.00037768483,0.0075587034,0.0018302649,-0.007051468,0.0008332506,-0.009632945,-0.00033822656,-0.0068976283,0.0003743684,-0.0056262016,0.0042216703,0.0033991337,0.0012219548
2024-07-02,0.0018401146,0.0020177811,0.008909583,0.00515414,-0.000767529,0.0046271496,0.011650562,0.0030419854,0.0054745674,0.00092343986,0.0050013065,0.0032961592,0.0069699287,0.00205262,0.0042061806,0.0011977293,0.0051720142,0.0015308256,-0.0036569238,0.0041874424,0.019451499,0.002238378
