date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-05,-0.0053046346,-0.0025891643,-0.008104265,-0.0011112764,0.0074238777,-0.004338097,0.0002477169,-0.0022992492,-0.008199394,-0.0009982288,-0.024577618,0.001056701,0.002415657,-0.00057694316,-0.012753367,-0.002690874,-0.0028679967,-4.725624e-05,-0.0074594617,-0.0010091271,-0.012436986,-0.00038312748
2024-03-06,0.007375598,-0.0019454081,0.0014041662,-0.00077586155,0.0031087399,-0.0030934252,0.005198002,-0.0016267765,0.005208254,-0.0003623627,0.007928848,0.0017583705,0.008433819,6.511621e-05,0.0055726767,-0.0017766878,0.009587765,0.00034535397,0.0068261623,-0.00090622716,-0.0035507083,-0.0002560988
2024-03-07,0.012277484,-0.0017071106,0.016190767,-0.0013220515,0.0084940195,-0.0029009208,-0.0014775991,-0.001889565,0.0080599785,-0.00022135489,0.015780926,0.0009369962,0.0057080984,4.4913962e-05,0.0,-0.0009363815,0.006489396,0.0008860221,0.0046567917,-0.0008287169,0.0076277256,-0.00039418787
2024-03-08,-0.0057860613,-0.0015385039,-0.0015053749,-0.0026853876,0.0035282373,-0.0030085482,0.0017263889,-0.0024965983,-0.0022028089,-0.00050419196,-0.014870644,-0.00071416795,-0.007919729,-0.000121423975,0.011838675,-0.0011631399,0.0025161505,0.000987173,-0.0018404126,-0.001162637,-0.0037020445,-0.0007139258
2024-03-11,0.011303782,-0.0015942436,-0.0018845797,-0.0012213755,0.010321021,-0.002718728,0.0017231703,-0.0022475813,-0.005151272,-0.00032735243,-0.0027489066,0.0008796677,0.005455017,-0.0005186051,-0.004978776,-0.000353463,0.0050196648,0.00033324026,-0.0005464554,-0.00059131905,-0.0027176142,0.0003995523
2024-03-12,-0.000110685825,-0.0021622628,0.008811593,-0.0018453132,-0.0015716553,-0.0033123046,0.004178047,-0.0030265432,0.004438281,-0.0010817498,0.020504832,0.00019937009,0.005160928,-0.0016515777,-0.002501905,-0.0010733306,-0.009676933,-0.0007765796,0.0046465397,-0.0013250168,0.008619785,0.0002509579
2024-03-13,0.009850502,-0.0014861859,0.0017467737,-0.0017695688,0.015965939,-0.0034653246,0.0073421,-0.0021593142,0.0027003288,-0.0003722012,-0.010804653,-8.1039965e-05,0.00250113,-0.0010493491,-0.006270349,-0.00090447813,0.006777048,0.00025422685,-0.003876686,-0.0009855498,-0.0020951629,0.00022053346
2024-03-14,-0.0052607656,-0.0007510297,-0.0023667216,-0.00063519645,0.010292053,-0.0025141835,-0.008017421,-0.00075875595,-0.004243493,0.0008337032,0.00019168854,0.0011796206,-0.007747948,-0.000562679,-0.014134109,-0.00047325343,-0.007983804,0.0005132677,-0.003550589,-0.00039646216,-0.0063539743,0.0010990202
2024-03-15,0.00044083595,-0.0009542983,-0.009988666,-0.000457393,0.0029575825,-0.0022353902,-0.0009796619,-0.0006923266,0.00016391277,0.00080195814,-0.0150876045,0.0012099743,-0.00039678812,-0.0008295141,-0.0005121827,0.00032813102,0.0014202595,0.0005380912,-0.0039741993,-0.0009642001,-0.00995332,0.00058672205
2024-03-18,0.0018235445,-0.0012581665,0.020537257,-0.0001458358,0.0034571886,-0.0019631349,0.005733609,-0.0005606832,0.0017752647,0.0010442156,0.004915118,0.0015173517,0.00642848,-0.0009769015,-0.00015479326,0.0003651753,0.0046075583,0.00058278255,-0.000117242336,-0.00089866295,0.007638097,0.0005351156
2024-03-19,0.00011050701,-0.0014766995,-0.00037187338,-0.0008139815,0.011410952,-0.002167821,0.0048936605,-0.00088059716,0.008615017,0.0010400955,0.0051864386,0.0013506301,0.0037105083,-0.0009860173,0.0,0.0005725622,0.008856654,0.0005533006,0.0066287518,-0.00071760826,0.00865829,0.0006605089
2024-03-20,0.010038495,-0.001487501,0.0117765665,-0.0015593842,-0.0014103055,-0.0029829256,0.011930823,-0.0017055972,0.012039423,0.00039528497,0.011187911,0.000716947,0.0030366182,-0.0013951585,0.0041269064,-0.00024534762,0.0012540817,0.00012850948,-0.0022637844,-0.001130309,0.014897227,0.0005736463
2024-03-21,0.0041502714,-0.0002736654,0.00036740303,-0.0013539996,0.005975127,-0.0020789467,0.008180976,-0.00042094756,0.009886622,0.0012048036,0.00071525574,0.0014848262,0.00052654743,-0.00020375662,0.0038530827,-0.0005540103,-0.0015655756,0.0005676439,0.0013064146,-0.0005198531,0.005838871,0.0012807474
2024-03-22,-0.0061995387,0.00029396266,0.0020821095,-9.825453e-05,-0.0021599531,-0.0013014898,-0.011456013,0.0008170651,-0.0034224987,0.0018237289,0.0003335476,0.0033510216,-0.0048679113,0.00096271373,-0.011770785,-0.00040567666,0.0014113188,0.0008439142,-0.001373291,0.0005054679,-0.008734405,0.0024816617
2024-03-25,0.00032830238,0.00058766454,-0.0034222603,0.00035442598,0.0093073845,-0.0005167164,-0.0038627982,0.0014645942,-0.006469071,0.0020760652,-0.0066218376,0.0037272424,-0.0027763247,0.0012876913,-0.0038838983,0.00084266067,0.0046977997,0.0012452807,-0.0013751984,0.0007831808,-0.003283739,0.002660349
2024-03-26,-0.0007659197,0.00022413954,-0.0020846725,0.00047228858,-0.007720351,-0.00062033534,0.0033931732,0.0013810825,-0.0036173463,0.0019809697,-0.004124284,0.0036218725,0.00053036213,0.0010439586,-0.004159093,0.001250051,-0.011377871,0.00090403203,0.0036491156,0.0007320531,0.0012630224,0.002411943
2024-03-27,0.0143435,-0.00010218471,0.0051614046,0.0007628286,0.009293199,-0.00037159026,0.011835694,0.0016809376,0.016054869,0.001848504,0.005104542,0.0036238246,0.0104676485,0.000779558,0.025319576,0.0022467524,0.02790463,0.00097551383,0.013308644,0.0008469578,0.011571169,0.0025930703
2024-03-28,0.00269866,-0.0017253757,-0.0015892982,-1.1213124e-05,0.010813832,-0.0024508014,0.0054905415,-9.14773e-05,0.00015878677,0.0003766343,-0.0021560192,0.0029181913,0.0013115406,-0.0006265547,0.006364703,0.00028912723,0.0069020987,-0.00065570045,0.00013530254,-5.0978735e-05,-0.0030902028,0.0021309368
2024-04-01,-0.0023684502,-0.0026331414,0.0077148676,-0.0005400013,0.00741446,-0.004086178,-0.0054605007,-0.0011651749,-0.00770092,-0.00047595613,0.0027848482,0.0023211613,-0.007988572,-0.0012585185,-0.01745522,-0.0009651333,-0.006093085,-0.001664862,-0.008529007,-0.0008201301,-0.0074501038,0.001611121
2024-04-02,-0.0036688447,-0.002637582,-0.0015797615,-0.0012794174,0.0139837265,-0.0042760335,-0.0052518845,-0.0013916166,-0.004640341,-0.001040414,-0.009624183,0.0015397407,-0.0051484704,-0.0016850531,-0.011070907,-0.001237683,0.001685977,-0.0022036321,-0.01556623,-0.0014919322,-0.0147381425,0.0013276711
2024-04-03,0.005956769,-0.0031300485,0.0079113245,-0.002383858,0.006843686,-0.00414481,-0.0004799962,-0.0021003792,0.0051442385,-0.0018050987,0.0026590824,0.00032049045,-0.011013925,-0.002260469,0.0005207062,-0.00174734,-0.003978133,-0.0026314529,-0.0011096001,-0.0021803733,0.00072288513,0.0006020181
2024-04-04,-0.01012063,-0.0022951942,-0.01352483,-0.0019732984,-0.00061798096,-0.0028049126,-0.011284411,-0.0009641731,-0.008796394,-0.0007876158,-0.015815675,0.0007417351,-0.0042936206,-0.0012671035,-0.007806301,-0.0013298765,-0.0019968152,-0.0016800864,-0.014441609,-0.001454154,-0.01172477,0.0009668395
2024-04-05,0.0090276,-0.0017790291,0.010160327,-0.0009098938,0.010717154,-0.0019820444,0.009470582,-0.0006030649,0.013876438,-0.0003111679,0.011464477,0.0016076006,0.001617074,-0.0012590587,0.0065563917,0.00042065233,0.0029244423,-0.0012718644,0.008947015,-0.0012498107,0.005566478,0.00082007796
2024-04-08,0.0007544756,-0.0025645327,0.00012123585,-0.0016945247,-0.0063213706,-0.002565939,0.004330039,-0.0017666379,-0.001750648,-0.001204351,-0.001162529,0.0005824119,-0.0014798045,-0.0017287359,0.008598089,-0.00065012276,0.0065990686,-0.0016084034,-0.0032117367,-0.0013950914,0.009505749,0.00043513998
2024-04-09,0.0023697615,-0.0012509525,0.0010904074,7.1645714e-05,0.00030767918,-0.002050858,-0.005748391,3.660377e-05,-0.0023115277,0.0003845822,0.0050433874,0.0028757863,0.0048503876,-0.00031387806,0.012658238,0.0004805997,0.005488634,-0.0006438596,0.0035723448,0.00013846532,0.004708171,0.0021859184
2024-04-10,-0.01558125,-0.00060076267,-0.007867336,0.00080097467,0.0030773878,-0.0017848536,-0.014936209,0.00069662556,-0.008549154,0.00094733573,-0.012255609,0.003618721,-0.0036203265,0.00037582777,-0.041071296,0.0010316372,-0.01713413,-6.3751824e-05,-0.01172626,0.0006381534,-0.015436351,0.0027415901
2024-04-11,-0.00076419115,-0.00036546588,0.008783579,0.00038397033,-0.0007157922,-0.0013648123,-0.007092178,0.001003407,0.0011281967,0.00089893676,0.019979358,0.003275115,-0.002422452,-2.0874664e-05,0.0010640621,0.0014961213,-0.002005577,-0.00015316624,-0.00409621,-1.6845763e-05,0.008063197,0.0024223365
2024-04-12,-0.017697215,0.00064554624,-0.016447008,2.6339665e-05,-0.016270876,-0.0006050095,-0.013300478,0.0021050917,-0.010705948,0.0018881578,-0.016187668,0.0027138852,-0.010117233,0.001097193,-0.010364056,0.0017513558,-0.0075745583,0.00096357055,-0.014892578,0.000270769,-0.016219437,0.0022692494
2024-04-15,-0.0047821403,0.00072402135,-0.012664437,0.00020391867,-0.009362459,0.0008075051,-0.0049925447,0.00245474,-0.0071603656,0.0019006953,-0.01898551,0.003039457,-0.0040882826,0.0014464948,-0.017454326,0.0024198517,-0.009189963,0.0012222929,-0.0020155907,0.0003749691,-0.016656399,0.002067387
2024-04-16,-0.0077102184,0.00085385516,-0.003362298,0.0011874167,-0.008715808,0.0014524087,-0.0067736506,0.002398095,-0.0022946596,0.0020278692,0.0011909008,0.003692735,0.00041043758,0.001450982,-0.015304685,0.0034462065,-0.013205469,0.0014253557,0.0003604889,0.00049517304,-0.005684495,0.0022644587
2024-04-17,0.002252221,0.001691509,-0.00087469816,0.0019413289,-0.0028600097,0.0028884485,0.0025258064,0.0040953746,-0.005174935,0.0029745996,-0.014423013,0.0032485612,0.0036931038,0.001573734,-0.00832653,0.0054915473,0.020869732,0.0027630478,-0.0017303228,0.0014405679,-0.004850626,0.002640035
2024-04-18,0.00033712387,0.0013203286,0.004877448,0.0025966372,-0.0030810237,0.0027901046,0.003527522,0.003986451,-0.003467977,0.0030990895,-0.011415601,0.0035777502,0.0046334267,0.0012997128,0.00028002262,0.006345339,0.005617976,0.002433151,-7.247925e-05,0.002122134,-0.0062091947,0.0030928105
2024-04-19,-0.00078624487,0.00062676147,-0.010952115,0.0027706996,0.012041807,0.002211623,0.013808608,0.0034653917,-0.0018228292,0.0029215403,-0.020602286,0.0035704784,0.009766698,0.0007924214,0.003916979,0.006884001,0.015363097,0.002262094,0.0037562847,0.0024425946,-0.008758545,0.0033164248
2024-04-22,0.00101161,-0.0014163759,0.0013842583,0.0013347929,0.0065282583,0.00026446953,0.012134671,0.0007173419,0.007553816,0.0011747256,0.008933544,0.0023539737,0.009537935,-0.00075427815,0.00808239,0.005452603,0.009170055,0.00051325094,0.0038144588,0.0015061181,0.0044180155,0.0025869608
2024-04-23,-0.008646905,-0.0021463856,0.015204906,-0.00014487002,0.0055445433,-0.001047533,0.006361842,-0.0006193761,0.013923168,0.00052881613,0.014826298,-6.721541e-05,0.002794385,-0.0018715225,0.009123683,0.004619926,0.0046949387,-9.0102665e-05,0.01304853,0.00028280914,0.011905551,0.0013147816
2024-04-24,0.00067973137,-0.0021785144,0.0006188154,-0.0008556731,0.00072836876,-0.0018541515,-0.00024330616,-0.0014027087,-0.0079628825,0.00015510805,0.0045655966,-0.0010765232,0.00756371,-0.0020914841,0.003835559,0.0030681118,0.0060294867,-0.0002066493,-0.0031139255,-0.0005324725,0.009562969,0.0009131916
2024-04-25,0.0071316957,-0.0032326318,-0.035625875,-0.0023867162,0.0045740604,-0.0034103729,-0.005836487,-0.0025386363,0.0030304193,-0.0010537673,-0.0021713376,-0.0014344342,-0.0023706555,-0.0028494764,-0.005731225,0.00057210773,0.002696991,-0.0016957251,-0.0066733956,-0.001685705,0.0008610487,0.00013162941
2024-04-26,0.006181717,-0.0008838456,0.027578115,-0.0009185001,-0.009210348,-0.00182968,-0.0014679432,-0.00040113647,0.0016332865,0.0003272388,0.011285424,0.00017273799,-0.0021122098,-0.0017385967,0.00082325935,0.0005086884,-0.010908246,-0.0012781005,0.0002859831,-0.0011912677,0.009005547,0.00094733015
2024-04-29,0.008378029,0.0007818751,-0.011608958,-0.00043854862,0.0067892075,-7.931143e-06,-0.0014697909,0.001844326,0.0066851377,0.002178738,0.004303694,0.0019604117,0.0031750202,0.00048601627,0.011245251,0.0011584088,0.013597012,0.00048341416,0.0033581257,0.00017148443,0.02325046,0.0025630482
2024-04-30,-0.018167675,0.0012437887,-0.016670883,-0.00021555647,-0.029774904,-0.00028666854,-0.009813428,0.0017781835,-0.015873134,0.0022654347,-0.022024095,0.002618514,-0.0043518543,0.00077926554,-0.018443167,0.00092882663,-0.0052168965,0.0010366561,-0.0007122159,0.0005030129,-0.024333417,0.0029362254
2024-05-01,0.005190015,0.0010403506,0.009247303,0.0016896557,-0.01593244,0.0002293326,0.0,0.0016330462,-0.002468586,0.0020665415,-0.010241091,0.0045860186,-0.0063575506,0.0009504426,0.00055265427,0.0024249926,0.011537313,0.0010619927,0.0017815828,0.0012613088,-0.0062634945,0.0035238117
2024-05-02,-0.0051632524,0.00060897507,0.010053515,0.002675483,0.005759001,0.0011089742,0.0024775267,0.0017462838,0.005774617,0.0023223981,0.014413595,0.004436806,0.008397937,0.00053020753,0.014360666,0.0047689825,0.005332589,0.00084731635,-0.00071144104,0.0015443359,0.012606025,0.0033570342
2024-05-03,0.010154605,-0.00010372512,0.0105832815,0.0015102187,0.000108003616,0.0012960322,0.0022244453,0.0017673541,0.006971836,0.0022943653,0.027859569,0.0022285655,0.0030401945,0.00018830225,0.00789547,0.0050011873,0.007956386,0.0013864134,0.0024914742,0.0015120432,0.0067338943,0.0020314418
2024-05-06,0.006031394,-0.000892736,0.013589382,0.0003988482,0.007886171,-0.00026186928,0.01282382,0.00075032935,0.0101002455,0.0017810166,0.011750102,6.103888e-05,0.0005271435,-0.0003443025,0.00026988983,0.0040270463,0.0051163435,0.0013645394,0.004047513,0.0009392798,0.010679483,0.00089281425
2024-05-07,0.011879563,-0.0009962693,0.0011069775,-0.0013317876,-0.0009647012,-0.00080219284,0.0034086704,0.00013321638,0.0027416945,0.001422666,-0.0032692552,-0.0015615113,0.010932684,-3.690645e-05,0.0105320215,0.0026535392,0.011343718,0.0011697402,0.008274436,0.0004616659,-0.007174194,0.00047677383
2024-05-08,-0.0046081543,-0.0021260958,-0.0015972257,-0.0017264457,-0.001180172,-0.001973126,0.0036399364,-0.00071799476,0.0,0.0006469656,0.0028395653,-0.0011691116,-0.0029969215,-0.00024300069,-0.00935328,0.00074193627,0.010497451,0.00031246338,-0.0034369826,0.0003704261,-0.0037531257,0.0006765388
2024-05-09,0.011133194,-0.0022969693,0.005045533,-0.0021226676,0.013426423,-0.0026314408,0.0074950457,-0.0010189218,0.009971857,2.576597e-05,-0.00029295683,-0.001451999,0.008625269,-0.00052893534,0.023738861,0.0004811436,0.015227079,-8.17487e-05,0.008586764,-0.00032749586,0.006803632,0.00010759756
2024-05-10,0.001199007,-0.0031540245,0.0014692545,-0.0020544631,-0.005511403,-0.003981933,0.0038398504,-0.0020002527,0.00071668625,-0.0010691434,0.0037113428,-0.00084821135,0.005701065,-0.001749834,-0.0036890507,-0.000737153,-0.0009812713,-0.0018320307,0.002023697,-0.0011256188,-0.0053614974,0.0003835149
2024-05-13,-0.0006533265,-0.002126528,-0.0018338561,-0.0010742042,-0.0026643872,-0.0038545243,-0.0040640235,-0.00093394984,-0.0042172074,-0.00047994964,0.0047192574,0.00076746196,-0.0028344393,-0.0013317391,0.0026447773,-0.0007125139,0.0,-0.0016691126,-0.0009749532,-0.0005288888,-0.0012913346,0.0015899166
2024-05-14,0.0009807348,-0.0020920392,0.004532099,-0.0010137009,0.0012824535,-0.0038834587,0.005040765,-0.0006263433,-0.00023967028,-0.00052595884,0.008861542,0.0008916892,-0.0019378662,-0.0012097117,0.007122159,-0.0003932193,0.0026659966,-0.0014179563,0.004252434,-0.0007240642,0.004553914,0.0015423335
2024-05-15,0.0017414093,-0.0017901864,0.006340742,-0.0016739592,0.0022412539,-0.0040326156,0.0074038506,-0.0008948734,0.006553769,-0.0005092602,0.022511363,0.00018016249,0.00064718723,-0.000864638,0.017024636,-0.0005807653,0.014973402,-0.0008093966,0.014855027,-0.0010379329,0.001511097,0.001170814
2024-05-16,-0.007171452,-0.0023964513,-0.00072711706,-0.0034282785,-0.0027686954,-0.005286634,0.0,-0.0027186237,-0.005955279,-0.0014809631,-0.0034736395,-0.002616655,0.014230251,-0.0011603814,-0.0018027425,-0.0014855638,-0.003446877,-0.00049861614,-0.0011627674,-0.0023982823,-0.0064823627,-0.00035542995
2024-05-17,0.008536696,-0.0024245996,0.0016976595,-0.0034958543,0.013988256,-0.0045081377,0.007349491,-0.0025293026,0.0011183023,-0.0014207363,-0.002213955,-0.0032299012,-0.002423346,-0.0012761187,0.0,-0.00069256127,0.0008300543,-0.00010280963,0.0019174814,-0.0023263544,0.00511837,-0.00096459687
2024-05-20,0.0014107227,-0.0017972663,0.0029052496,-0.0033177724,-0.006529033,-0.0043616556,-0.013650298,-0.0025921473,0.001914978,-0.0009882972,0.011755228,-0.0028325282,-0.0069046617,-0.001162583,-0.0061918497,-0.00086488575,-0.0016587377,-7.4152835e-05,-0.002118826,-0.0023947116,-0.0074425936,-0.00078544766
2024-05-21,0.0,-0.0012522731,-0.0013276339,-0.0029051686,-0.004875958,-0.003763102,0.0064423084,-0.0020487783,-0.0032650232,-0.00044209883,0.0016331673,-0.0025163367,0.0059224367,-0.0007383488,-0.0007787943,-0.00029875338,0.009000421,0.00026045647,0.001712203,-0.0020254534,0.006427288,-0.00068018213
2024-05-22,-0.009752989,-0.00043488666,0.0012084246,-0.0019988604,-0.019173503,-0.003227383,-0.0056898594,-0.0010630842,0.001198411,0.00053512305,0.0022360086,-0.00077755377,-0.003967643,-0.0002876725,-0.008573651,0.0002790466,-0.0118018985,0.00043055043,0.0017778873,-0.0013098549,-0.010419667,0.00026702508
2024-05-23,-0.008863986,-0.00052644685,-0.011346996,-0.001536197,-0.009122491,-0.0022762828,-0.013829231,-0.00031957123,-0.01181078,0.00069564953,-0.008134186,-1.584366e-05,-0.011822164,-0.0003008321,-0.021226406,0.0010970309,-0.016942143,0.0004364662,-0.010920703,-0.0008796789,-0.01619023,0.0008038394
2024-05-24,0.008722544,6.373599e-05,0.012820482,3.3647753e-05,0.0014249086,-0.00090176985,0.006044507,0.0006758012,0.005087614,0.0013645384,0.008435369,0.001038082,0.002600789,-0.000121748075,0.0,0.0030068904,0.010029674,0.0008686781,-0.0033814907,-0.00040435418,0.010069609,0.0011573508
2024-05-28,-0.003831029,0.00019100495,0.0016876459,0.0004227329,0.010287762,-0.00058282167,-0.011055052,0.0012275744,-0.012212694,0.0018655807,0.0042288303,0.0009741783,-0.0077819824,0.00026858412,-0.00589025,0.0033209473,-0.0009790659,0.0011545373,-0.012117565,0.00067315996,-0.0024495125,0.0017876178
2024-05-29,-0.0142841935,-0.00021280535,-0.0052952766,-0.0009192927,-0.017657876,-0.0015459508,-0.008019626,0.00019480474,-0.014153361,0.00097259507,-0.006339669,-4.7188252e-05,-0.007189691,-0.00011324324,-0.009426415,0.0023921505,-0.012879491,0.00066424534,-0.007780075,-2.0321459e-05,-0.0065672994,0.0010705143
2024-05-30,0.008137345,-0.0008552186,-0.0032669902,-0.0014210157,0.0028672218,-0.0020071045,0.0053896904,-7.124618e-05,0.006848216,-2.2951514e-05,-0.02281928,-0.00018084049,0.0026334524,-0.00032613985,0.014410138,0.0015231222,0.013473153,0.00013561174,0.00049459934,-0.0002783034,0.005920887,0.0006673001
2024-05-31,0.012052298,-0.0014972053,0.010682344,-0.0011182083,0.02485156,-0.0025968999,0.014619827,-0.0005644988,0.012128115,-0.0005327314,0.001572609,0.00047113374,0.015626907,-0.0007936824,0.019833803,0.00053474307,0.017632127,-0.0006299736,0.0146154165,-0.0003668014,0.005600333,0.0010235123
2024-06-03,-0.0058998466,-0.0031717941,0.003963232,-0.0033357553,-0.026180267,-0.004604578,-0.006244004,-0.0034012338,-0.012225747,-0.0025525242,0.0025218725,-0.0023568012,-0.0003877282,-0.003107557,-0.0039421916,-0.0025134608,-0.011413634,-0.002711255,0.0070285797,-0.002614595,-0.00045454502,-0.0005940683
2024-06-04,-0.011099994,-0.0010604598,0.0038284063,-0.0026628366,-0.009585798,-0.0031797327,-0.004591584,-0.0021625124,-0.0024588704,-0.001332948,0.0020884275,-0.0011285059,0.008666396,-0.0017478,0.009498596,-0.0015093535,-0.00041741133,-0.0016084742,0.0029022694,-0.0021437947,0.0010234118,0.00027045235
2024-06-05,0.006890297,-0.0012726113,0.012155771,-0.0025033057,-0.00011116266,-0.0034972504,0.0029133558,-0.0025076708,0.010106683,-0.0016033389,0.022213817,-0.00060856715,-0.0021800995,-0.0018825736,-0.0013067126,-0.0016763434,-0.0057055354,-0.0017801514,0.004547715,-0.0022088625,0.0058499575,0.00033977628
2024-06-06,0.0011037588,-0.0009915754,0.0005887747,-0.003003763,0.0052291155,-0.0035204664,-0.00048416853,-0.0027060462,-0.0059382915,-0.0011633541,-0.0033361912,-0.0017679743,0.0030845404,-0.0013057087,0.0015701056,-0.0016430393,-0.010356903,-0.00089710485,0.0032925606,-0.0022361167,0.007283926,1.8410385e-05
2024-06-07,-0.010033011,-0.0005374886,-0.0068252087,-0.0025456399,-0.0039844513,-0.0031987913,0.0046014786,-0.0020079324,0.0010638237,-0.00030728243,0.0023245811,-0.0010041744,-0.004996836,-0.00052191317,-0.007838905,-0.001484856,-0.010889351,7.6349825e-06,0.001093626,-0.0018970817,-0.004091978,0.0002790019
2024-06-10,-0.0010022521,0.00015112944,0.0024881363,-0.0006389022,0.0075564384,-0.0020509847,-0.0038571954,-0.00011254661,0.0031063557,0.0009237565,0.0025509596,0.00023948029,-0.0007725954,0.00023913756,0.005003929,0.00039443374,0.012868047,0.001680525,0.0036877394,-0.00080309063,0.0032082796,0.0008546822
2024-06-11,-0.00033462048,-0.0009875968,0.001891017,-0.0013149381,-0.0019853115,-0.0034216195,-0.011374712,-0.0015843753,-0.005704522,-0.00013542175,0.018598318,-3.585592e-05,-0.0005156398,-0.00051433034,-0.0031445622,-0.0010310188,-0.006069958,0.0007966701,-0.0041503906,-0.0012626797,-0.002636969,0.00024181977
2024-06-12,0.0018960238,-0.0010875985,-0.002123475,-0.002753809,-0.010719359,-0.0040408857,-0.0009790063,-0.0023125922,0.009507418,-0.0004170239,0.022119164,-0.0017867833,-0.010959089,-0.0007287394,0.007097721,-0.0014388189,-0.0065332055,0.000847552,-0.0021179914,-0.0018769745,0.010407329,-0.0009015687
2024-06-13,-0.00033402443,0.0003475882,-0.008629799,-0.002087783,-0.009159863,-0.0026081614,-0.0007352829,-0.0011873469,-0.006413877,0.0008588135,0.007909894,-0.00283055,0.0013036728,0.00044158474,0.004959464,0.00066535175,0.0022873878,0.00273858,-0.00082176924,-0.0012960099,0.00077950954,-0.0012929216
2024-06-14,-0.009241641,0.0001831092,0.0032197237,-0.0018173242,-0.0074408054,-0.0025015064,-0.0031878948,-0.0012669731,-0.010050654,0.0010382514,0.0037474632,-0.00288428,0.0018225908,0.00043390505,0.0007792711,0.0007225871,-0.002424717,0.0026925765,-0.0003426075,-0.0009414423,-0.007899821,-0.0012941658
2024-06-17,0.007417321,-0.0007790718,0.0047545433,-0.0028294502,0.0026123524,-0.0030111969,0.008856297,-0.0022506965,0.0110605955,-0.00015686825,0.015153408,-0.003361974,0.009486675,-0.00032605045,-0.005190611,-0.0003387928,-0.011009455,0.001624044,-0.0010282993,-0.0014045835,0.01755178,-0.0018783882
2024-06-18,-0.0011155605,-0.00029260665,-0.005914986,-0.0044038296,0.004191637,-0.0024983212,0.0063399076,-0.0024286648,0.00538826,-0.0001914259,0.001254797,-0.004591018,0.0012874603,-0.00036622584,0.0039132833,-0.000903368,0.0004335642,0.0018468276,0.001303792,-0.0019272547,-0.0033616424,-0.0025124103
2024-06-20,0.0010050535,0.00023383833,0.0042840242,-0.0026958305,0.018388867,-0.00223504,0.005330682,-0.0015585134,0.0006495714,0.0005813278,-0.011235416,-0.002605807,-0.0021857023,0.000117080286,-0.002598703,-0.0006419346,0.008670449,0.0018795338,0.0032894611,-0.0009819809,0.0012718439,-0.0010970458
2024-06-21,0.000111579895,-0.0004550293,0.0065174103,-0.0029129535,-0.0057605505,-0.0032123663,-0.0038563013,-0.0029519703,-0.0021098256,-0.00025144964,-0.0017481446,-0.0013771243,0.00077295303,-0.00031832606,0.0026054382,-0.002101563,-0.0058737993,0.00038735475,0.002800703,-0.0014835689,0.008449316,-0.0005807318
2024-06-24,0.0064451694,0.00078740716,0.0033525229,-0.0016564578,0.02521491,-0.0019030236,0.0102751255,-0.0011797585,0.0042512417,0.00093716756,-0.024516463,0.0006142594,0.010663271,0.0007357467,0.0067465305,-0.0010766387,0.013147354,0.0012802007,0.0058329105,-0.00041895546,-0.0042696,0.0007376112
2024-06-25,-0.012696207,-0.00052951276,0.011176348,-0.0016640723,0.00230062,-0.0033842064,-0.0074536204,-0.0028162934,-0.008531749,-1.5927479e-05,0.018343687,0.00018257275,-0.0064177513,-0.0008017849,-0.0140808225,-0.0019384697,-0.0094637275,-0.00017760228,-0.0031271577,-0.0014202911,-0.0040234923,0.00032034144
2024-06-26,-0.00067692995,-0.00052382797,0.000116467476,-0.0022876188,-0.009837091,-0.003415417,-0.0062984824,-0.0027127275,-0.002704382,-0.00028181076,-0.0011478662,-0.0022509396,-0.0020669103,-0.0013350993,-0.0013223886,-0.0008336678,-0.0041980743,0.0006480552,-0.0035463572,-0.002058152,0.014498353,-0.00123249
2024-06-27,-0.0028219223,0.0009334199,0.0057002306,-0.0017119739,0.0023181438,-0.0021899566,-0.0012190342,-0.0011104094,0.0010682344,0.0008773748,0.0004862547,-0.0009455867,-0.004271984,-0.0005016625,0.009004116,-0.00021157414,0.0017445087,0.0013821069,-0.0016427636,-0.0011071712,0.0061092377,-0.00033952668
2024-06-28,-0.00033956766,0.0012366138,-0.009138107,-0.00059838407,0.0038546324,-0.0017021969,0.0034172535,-0.00040809438,0.00041043758,0.001570113,-0.0005302429,0.00036853924,-0.004420042,0.00043864176,0.00813663,0.000337407,-0.011173964,0.0019783303,-0.0008224845,-1.8713996e-05,-0.01111418,0.0005357824
2024-07-01,-0.0154002905,0.001073584,-0.0042027235,0.0025132,0.00054848194,-0.0009718016,0.0021891594,0.0028025778,-0.010749161,0.0018742364,0.0075587034,0.0002983436,-0.007051468,-0.00015643053,-0.009632945,0.001158841,-0.0068976283,0.0020344276,-0.0056262016,0.00021306798,0.0033991337,0.0019776486
2024-07-02,0.0018401146,0.0022859275,0.008909583,0.0034294855,-0.000767529,2.7853996e-05,0.011650562,0.0043136226,0.0054745674,0.0029583313,0.0050013065,0.001529485,0.0069699287,0.0015421808,0.0042061806,0.002247654,0.0051720142,0.0035235677,-0.0036569238,0.0011893231,0.019451499,0.0024251342
