date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-04,0.007275939,-0.0005987507,-0.0131216645,-0.0010622187,-0.01067251,-0.0016512983,0.0024820566,0.0012538085,0.003620863,-0.0007481168,0.0,-0.00042531392,0.0008056164,0.0005168061,0.011380911,-0.0015622657,0.016850233,0.00078435586,-0.0015034676,-0.0003254013,-0.013512194,-0.00029428457
2024-03-05,-0.0053046346,-0.0019361475,-0.008104265,-0.0015059611,0.0074238777,-0.003487597,0.0002477169,-0.0002840981,-0.008199394,-0.00197326,-0.024577618,-0.0005056423,0.002415657,-0.00033539208,-0.012753367,-0.002820722,-0.0028679967,-0.00039012576,-0.0074594617,-0.00054111314,-0.012436986,-0.0013803426
2024-03-06,0.007375598,-0.0016849887,0.0014041662,-0.0008675664,0.0031087399,-0.0025851454,0.005198002,-0.0001995756,0.005208254,-0.0013555585,0.007928848,0.00018243802,0.008433819,7.632561e-05,0.0055726767,-0.0023053444,0.009587765,-0.00027235658,0.0068261623,-0.00048676055,-0.0035507083,-0.0011491394
2024-03-07,0.012277484,-0.0013755759,0.016190767,-0.0010282788,0.0084940195,-0.0021865536,-0.0014775991,-6.8469904e-05,0.0080599785,-0.0013871011,0.015780926,-0.00017278113,0.0057080984,0.00041577857,0.0,-0.0018685237,0.006489396,-0.000114902854,0.0046567917,-0.00034409622,0.0076277256,-0.0009192725
2024-03-08,-0.0057860613,-0.0012931725,-0.0015053749,-0.0019510429,0.0035282373,-0.0020706113,0.0017263889,5.0879393e-05,-0.0022028089,-0.0017912333,-0.014870644,-0.0012063166,-0.007919729,0.0004726583,0.011838675,-0.0017989799,0.0025161505,-1.730056e-05,-0.0018404126,-0.00069261267,-0.0037020445,-0.0009715529
2024-03-11,0.011303782,-0.000758127,-0.0018845797,-0.0013166225,0.010321021,-0.0019926473,0.0017231703,0.00060232915,-0.005151272,-0.0014370066,-0.0027489066,-0.00052392733,0.005455017,0.00092464965,-0.004978776,-0.0011776608,0.0050196648,-7.222189e-05,-0.0005464554,-0.0001945508,-0.0027176142,-0.00032835486
2024-03-12,-0.000110685825,-0.0014560916,0.008811593,-0.0023317605,-0.0015716553,-0.0028120875,0.004178047,0.00014845468,0.004438281,-0.0019489744,0.020504832,-0.0012594775,0.005160928,0.00029347246,-0.002501905,-0.0018005498,-0.009676933,-0.00054266833,0.0046465397,-0.00061067595,0.008619785,-0.00072788104
2024-03-13,0.009850502,-0.00089505006,0.0017467737,-0.0018939488,0.015965939,-0.0020230797,0.0073421,0.0010600245,0.0027003288,-0.0014711547,-0.010804653,-0.0014168698,0.00250113,0.00047912184,-0.006270349,-0.0014511136,0.006777048,0.00016863893,-0.003876686,-0.00069078355,-0.0020951629,-0.00019895006
2024-03-14,-0.0052607656,-0.00026436584,-0.0023667216,-0.000922525,0.010292053,-0.0009044626,-0.008017421,0.0019308552,-0.004243493,-0.00047603901,0.00019168854,-0.0003565975,-0.007747948,0.00090681977,-0.014134109,-0.0011543048,-0.007983804,0.00043162736,-0.003550589,-0.000290988,-0.0063539743,0.00058389764
2024-03-15,0.00044083595,-0.0005620445,-0.009988666,-0.0009864327,0.0029575825,-0.00084548444,-0.0009796619,0.0021248076,0.00016391277,-0.0004287508,-0.0150876045,-5.573593e-05,-0.00039678812,0.00086757634,-0.0005121827,-0.000825759,0.0014202595,0.00057946733,-0.0039741993,-0.0003984271,-0.00995332,0.00026902556
2024-03-18,0.0018235445,-0.00087179616,0.020537257,-0.0003049864,0.0034571886,-0.0006568227,0.005733609,0.0017788805,0.0017752647,-0.00021419178,0.004915118,0.0005530215,0.00642848,0.00048991264,-0.00015479326,-0.0010229232,0.0046075583,0.00041837027,-0.000117242336,-0.00032162885,0.007638097,0.000352256
2024-03-19,0.00011050701,-0.00038522403,-0.00037187338,-0.00050424226,0.011410952,-0.0005171659,0.0048936605,0.0019657146,0.008615017,-0.00014722875,0.0051864386,0.00047005527,0.0037105083,0.0006376126,0.0,-0.0006723432,0.008856654,0.0005059019,0.0066287518,-2.2931024e-05,0.00865829,0.00053897564
2024-03-20,0.010038495,-0.00097488816,0.0117765665,-0.0015997341,-0.0014103055,-0.0013924893,0.011930823,0.0011477685,0.012039423,-0.00090642524,0.011187911,-0.00059151434,0.0030366182,5.288717e-05,0.0041269064,-0.0011408007,0.0012540817,-4.329377e-05,-0.0022637844,-0.0007340663,0.014897227,3.011742e-05
2024-03-21,0.0041502714,-0.00044965217,0.00036740303,-0.0016172746,0.005975127,-0.0007982415,0.008180976,0.001695542,0.009886622,-0.00084650255,0.00071525574,-0.0005568524,0.00052654743,0.00046181664,0.0038530827,-0.001552858,-0.0015655756,0.00032101976,0.0013064146,-0.0005588522,0.005838871,0.00024349988
2024-03-22,-0.0061995387,0.00011122491,0.0020821095,-0.0009291209,-0.0021599531,-0.00023859118,-0.011456013,0.0024723997,-0.0034224987,-0.0002487873,0.0003335476,0.00045596375,-0.0048679113,0.0013265113,-0.011770785,-0.0015574849,0.0014113188,0.00064354826,-0.001373291,3.3724897e-05,-0.008734405,0.0009672257
2024-03-25,0.00032830238,0.0002963211,-0.0034222603,-8.21768e-05,0.0093073845,0.00019090933,-0.0038627982,0.0033043686,-0.006469071,0.00030759102,-0.0066218376,0.0012923392,-0.0027763247,0.0018622285,-0.0038838983,-0.0004997614,0.0046977997,0.00094358687,-0.0013751984,0.00027698683,-0.003283739,0.0015467141
2024-03-26,-0.0007659197,7.1664654e-05,-0.0020846725,0.00034222627,-0.007720351,2.1703541e-05,0.0033931732,0.0033392005,-0.0036173463,0.0006348866,-0.004124284,0.0017828044,0.00053036213,0.001594257,-0.004159093,-0.00023412083,-0.011377871,0.0007682753,0.0036491156,0.00037600534,0.0012630224,0.0016065143
2024-03-27,0.0143435,0.00047790026,0.0051614046,0.00092635583,0.009293199,0.00056222704,0.011835694,0.0038310664,0.016054869,0.0009783935,0.005104542,0.0021413472,0.0104676485,0.0018646456,0.025319576,0.00040665548,0.02790463,0.00074768596,0.013308644,0.00072420575,0.011571169,0.001999815
2024-03-28,0.00269866,-0.00082985143,-0.0015892982,-0.0010838633,0.010813832,-0.0013564024,0.0054905415,0.002132062,0.00015878677,-0.0007089302,-0.0021560192,0.00045982748,0.0013115406,0.00065232423,0.006364703,-0.0010750117,0.0069020987,-0.0005885952,0.00013530254,8.3781626e-05,-0.0030902028,0.0006297144
2024-04-01,-0.0023684502,-0.0015839571,0.0077148676,-0.0018445173,0.00741446,-0.0025360342,-0.0054605007,0.00096238125,-0.00770092,-0.0012342217,0.0027848482,1.6574128e-05,-0.007988572,0.00012809953,-0.01745522,-0.001983716,-0.006093085,-0.0012195287,-0.008529007,-0.00034182504,-0.0074501038,-3.3059467e-05
2024-04-02,-0.0036688447,-0.0017351247,-0.0015797615,-0.0022695002,0.0139837265,-0.0026670143,-0.0052518845,0.0010695802,-0.004640341,-0.0015290873,-0.009624183,-0.00013184205,-0.0051484704,0.00012595455,-0.011070907,-0.0019787606,0.001685977,-0.0010408886,-0.01556623,-0.0006418382,-0.0147381425,-0.00029920693
2024-04-03,0.005956769,-0.0023860533,0.0079113245,-0.0027902971,0.006843686,-0.002891253,-0.0004799962,0.00047335992,0.0051442385,-0.0020373904,0.0026590824,-0.0006854919,-0.011013925,-0.00015573546,0.0005207062,-0.0022043346,-0.003978133,-0.0011822876,-0.0011096001,-0.0010815657,0.00072288513,-0.00095052674
2024-04-04,-0.01012063,-0.001703441,-0.01352483,-0.0021759113,-0.00061798096,-0.0016527418,-0.011284411,0.0015344257,-0.008796394,-0.0014624115,-0.015815675,-0.00018755409,-0.0042936206,0.00015728331,-0.007806301,-0.0019081756,-0.0019968152,-0.0004917138,-0.014441609,-0.00092352676,-0.01172477,-0.00024932032
2024-04-05,0.0090276,-0.0008650234,0.010160327,-0.0011593373,0.010717154,-0.0012884053,0.009470582,0.002643102,0.013876438,-0.001132972,0.011464477,0.00063584774,0.001617074,0.0007345782,0.0065563917,-0.00096594106,0.0029244423,-8.3898194e-05,0.008947015,-0.00047881823,0.005566478,0.00016585272
2024-04-08,0.0007544756,-0.0012204543,0.00012123585,-0.002006288,-0.0063213706,-0.0017237061,0.004330039,0.0017161168,-0.001750648,-0.0018050036,-0.001162529,-0.0004514726,-0.0014798045,0.00037488868,0.008598089,-0.0016452763,0.0065990686,-0.0006597275,-0.0032117367,-0.0006184632,0.009505749,-0.00016514615
2024-04-09,0.0023697615,-0.00020821423,0.0010904074,-0.0005829281,0.00030767918,-0.00093255256,-0.005748391,0.0024895242,-0.0023115277,-0.00052624894,0.0050433874,0.0009802477,0.0048503876,0.0010720309,0.012658238,-0.0007711596,0.005488634,-0.0004873015,0.0035723448,0.0002213746,0.004708171,0.0011995692
2024-04-10,-0.01558125,3.440678e-05,-0.007867336,-0.0006422599,0.0030773878,-0.00086193223,-0.014936209,0.00279908,-0.008549154,-0.00035280906,-0.012255609,0.0010222212,-0.0036203265,0.0015386604,-0.041071296,-0.0003505051,-0.01713413,-0.00012988597,-0.01172626,0.00031576105,-0.015436351,0.0013361825
2024-04-11,-0.00076419115,-0.0005592823,0.008783579,-0.0008624876,-0.0007157922,-0.0009369664,-0.007092178,0.0024086684,0.0011281967,-0.0003179647,0.019979358,0.001331221,-0.002422452,0.0011300957,0.0010640621,-0.0002665048,-0.002005577,-0.0003489141,-0.00409621,-0.0003620473,0.008063197,0.0008899144
2024-04-12,-0.017697215,0.00026912335,-0.016447008,-0.0005356837,-0.016270876,0.0003769491,-0.013300478,0.003581934,-0.010705948,0.0002282594,-0.016187668,0.00141495,-0.010117233,0.001529097,-0.010364056,0.000419016,-0.0075745583,0.0009419592,-0.014892578,-0.00024245896,-0.016219437,0.0014869623
2024-04-15,-0.0047821403,0.000612269,-0.012664437,-0.00014982496,-0.009362459,0.000919984,-0.0049925447,0.0037342599,-0.0071603656,0.0001745224,-0.01898551,0.0019952217,-0.0040882826,0.0020692954,-0.017454326,0.0005029828,-0.009189963,0.00081911497,-0.0020155907,0.00016633235,-0.016656399,0.0011794372
2024-04-16,-0.0077102184,0.0011354947,-0.003362298,0.00097633246,-0.008715808,0.0014608596,-0.0067736506,0.004269252,-0.0022946596,0.00046684113,0.0011909008,0.002841402,0.00041043758,0.002466629,-0.015304685,0.0010294734,-0.013205469,0.0008836954,0.0003604889,0.00069105905,-0.005684495,0.0015962928
2024-04-17,0.002252221,0.0023998057,-0.00087469816,0.0022660687,-0.0028600097,0.0033980638,0.0025258064,0.0056588813,-0.005174935,0.0020343882,-0.014423013,0.0036196408,0.0036931038,0.0030612617,-0.00832653,0.0028103406,0.020869732,0.0019700937,-0.0017303228,0.0013847545,-0.004850626,0.002840407
2024-04-18,0.00033712387,0.0028305252,0.004877448,0.0026036322,-0.0030810237,0.0033562935,0.003527522,0.005720532,-0.003467977,0.002430837,-0.011415601,0.0038324327,0.0046334267,0.0031865193,0.00028002262,0.0033690862,0.005617976,0.001896555,-7.247925e-05,0.0020970036,-0.0062091947,0.003098405
2024-04-19,-0.00078624487,0.0023495958,-0.010952115,0.0023870792,0.012041807,0.0025820453,0.013808608,0.0051675565,-0.0018228292,0.0022877473,-0.020602286,0.0035385422,0.009766698,0.0030353947,0.003916979,0.003711749,0.015363097,0.0015990188,0.0037562847,0.0022344321,-0.008758545,0.0031418556
2024-04-22,0.00101161,0.0008058233,0.0013842583,0.0007737698,0.0065282583,0.00051378954,0.012134671,0.0028888893,0.007553816,0.0008546021,0.008933544,0.0021369017,0.009537935,0.0019332515,0.00808239,0.002385021,0.009170055,0.0006660859,0.0038144588,0.0019546829,0.0044180155,0.0020212652
2024-04-23,-0.008646905,0.00012518156,0.015204906,-0.00024606567,0.0055445433,-0.00021481577,0.006361842,0.0019283388,0.013923168,4.597117e-05,0.014826298,0.0006190737,0.002794385,0.0008971803,0.009123683,0.0015832707,0.0046949387,0.00049812347,0.01304853,0.0010402164,0.011905551,0.0014997873
2024-04-24,0.00067973137,-0.00026169964,0.0006188154,-0.0014176654,0.00072836876,-0.0007979255,-0.00024330616,0.001633827,-0.0079628825,-0.00027995664,0.0045655966,-0.00046522357,0.00756371,0.0005843903,0.003835559,0.0008524982,0.0060294867,0.0004956524,-0.0031139255,0.0002008647,0.009562969,0.0011996519
2024-04-25,0.0071316957,-0.0015937631,-0.035625875,-0.0032808448,0.0045740604,-0.0028187719,-0.005836487,0.0004215464,0.0030304193,-0.0018071769,-0.0021713376,-0.0013495911,-0.0023706555,-0.00050300313,-0.005731225,-0.0009627839,0.002696991,-0.00032239375,-0.0066733956,-0.00045690592,0.0008610487,-2.2215769e-05
2024-04-26,0.006181717,-0.0010346632,0.027578115,-0.0023486365,-0.009210348,-0.0017114934,-0.0014679432,0.00062223244,0.0016332865,-0.00098322,0.011285424,-0.00026051202,-0.0021122098,-0.00069573615,0.00082325935,-0.0014162645,-0.010908246,-0.000111303605,0.0002859831,-0.00047642845,0.009005547,0.00047741117
2024-04-29,0.008378029,0.00019686949,-0.011608958,-0.001616545,0.0067892075,0.00016155094,-0.0014697909,0.002528929,0.0066851377,0.0006270359,0.004303694,0.0008153925,0.0031750202,0.00055641093,0.011245251,-0.00058222254,0.013597012,0.0009814147,0.0033581257,0.0003729059,0.02325046,0.0014896477
2024-04-30,-0.018167675,0.00016886632,-0.016670883,-0.0019743678,-0.029774904,-0.00021595384,-0.009813428,0.002471429,-0.015873134,0.00050365954,-0.022024095,0.000780679,-0.0043518543,0.000555957,-0.018443167,-0.0006742384,-0.0052168965,0.0008092535,-0.0007122159,0.0003403394,-0.024333417,0.0012926491
2024-05-01,0.005190015,0.00053022197,0.009247303,8.4471576e-05,-0.01593244,-1.6931444e-06,0.0,0.002498415,-0.002468586,0.0006315098,-0.010241091,0.0027732663,-0.0063575506,0.0011708675,0.00055265427,0.00033956268,0.011537313,0.00022757861,0.0017815828,0.00094857597,-0.0062634945,0.0019937346
2024-05-02,-0.0051632524,0.001443081,0.010053515,0.0018929448,0.005759001,0.0012345923,0.0024775267,0.0033157188,0.005774617,0.0015997401,0.014413595,0.0036670014,0.008397937,0.0016250653,0.014360666,0.002063744,0.005332589,0.00040151304,-0.00071144104,0.0019597157,0.012606025,0.0025522893
2024-05-03,0.010154605,0.0012850164,0.0105832815,-4.2276766e-05,0.000108003616,0.0009912042,0.0022244453,0.0035897251,0.006971836,0.0010492328,0.027859569,0.0018200433,0.0030401945,0.001774019,0.00789547,0.001996576,0.007956386,0.0009240185,0.0024914742,0.0016399547,0.0067338943,0.0014888467
2024-05-06,0.006031394,0.00095728127,0.013589382,-0.0009622189,0.007886171,0.00018900198,0.01282382,0.0035369582,0.0101002455,0.0010370951,0.011750102,0.00064799003,0.0005271435,0.0016246494,0.00026988983,0.0014659576,0.0051163435,0.0009996897,0.004047513,0.0012680301,0.010679483,0.0009363142
2024-05-07,0.011879563,0.00056650286,0.0011069775,-0.0022207834,-0.0009647012,-0.00030466853,0.0034086704,0.0030028708,0.0027416945,0.000468565,-0.0032692552,-0.0006954409,0.010932684,0.0016496355,0.0105320215,0.0005794633,0.011343718,0.0007805073,0.008274436,0.0011782083,-0.007174194,0.00030848663
2024-05-08,-0.0046081543,-0.0004636304,-0.0015972257,-0.0026259834,-0.001180172,-0.0014188321,0.0036399364,0.0021028852,0.0,-0.00047715008,0.0028395653,-0.0009811356,-0.0029969215,0.0012058085,-0.00935328,-0.00076734804,0.010497451,9.569339e-06,-0.0034369826,0.00084911316,-0.0037531257,-1.273863e-05
2024-05-09,0.011133194,-0.00088851963,0.005045533,-0.002281347,0.013426423,-0.0019788567,0.0074950457,0.001522981,0.009971857,-0.0010200309,-0.00029295683,-0.0009703931,0.008625269,0.0006722187,0.023738861,-0.001262369,0.015227079,-0.00034760032,0.008586764,0.00040672487,0.006803632,-0.00030725324
2024-05-10,0.001199007,-0.0019725494,0.0014692545,-0.0029675548,-0.005511403,-0.0033698,0.0038398504,-4.7513284e-05,0.00071668625,-0.0020844804,0.0037113428,-0.001623171,0.005701065,-0.0005540713,-0.0036890507,-0.0025046358,-0.0009812713,-0.001564558,0.002023697,-0.0002405378,-0.0053614974,-0.0008643226
2024-05-13,-0.0006533265,-0.0016169072,-0.0018338561,-0.0023090646,-0.0026643872,-0.003045163,-0.0040640235,0.00048434827,-0.0042172074,-0.0018745292,0.0047192574,-0.00073623285,-0.0028344393,-0.00027254721,0.0026447773,-0.0024190855,0.0,-0.0015650354,-0.0009749532,-0.00045231744,-0.0012913346,-0.00029311236
2024-05-14,0.0009807348,-0.0017542815,0.004532099,-0.002349726,0.0012824535,-0.0032131623,0.005040765,0.0008399465,-0.00023967028,-0.0020678097,0.008861542,-0.00047511575,-0.0019378662,-8.609999e-05,0.007122159,-0.002113445,0.0026659966,-0.0012000399,0.004252434,-0.00035018302,0.004553914,-0.0003899125
2024-05-15,0.0017414093,-0.0017512101,0.006340742,-0.0025800567,0.0022412539,-0.0032423853,0.0074038506,0.0008321668,0.006553769,-0.0022098708,0.022511363,-0.0010327263,0.00064718723,-4.232644e-05,0.017024636,-0.0019722136,0.014973402,-0.0010204226,0.014855027,-0.00049165124,0.001511097,-0.00048267873
2024-05-16,-0.007171452,-0.002009316,-0.00072711706,-0.0034356683,-0.0027686954,-0.0037496574,0.0,0.00032746047,-0.005955279,-0.0027125732,-0.0034736395,-0.002626205,0.014230251,-0.00012743473,-0.0018027425,-0.0020381995,-0.003446877,-0.0010027088,-0.0011627674,-0.0013953127,-0.0064823627,-0.0012058299
2024-05-17,0.008536696,-0.001501907,0.0016976595,-0.0030396918,0.013988256,-0.0029829748,0.007349491,0.0009060881,0.0011183023,-0.0021403236,-0.002213955,-0.0021963196,-0.002423346,0.00042996183,0.0,-0.0014748856,0.0008300543,-0.0006797972,0.0019174814,-0.0012080291,0.00511837,-0.0011192523
2024-05-20,0.0014107227,-0.0011498574,0.0029052496,-0.0028291615,-0.006529033,-0.002574953,-0.013650298,0.00085873995,0.001914978,-0.001721606,0.011755228,-0.0019879192,-0.0069046617,0.0005140368,-0.0061918497,-0.0015335729,-0.0016587377,-0.00058568857,-0.002118826,-0.0010730447,-0.0074425936,-0.0009283861
2024-05-21,0.0,-0.0009984034,-0.0013276339,-0.0021869221,-0.004875958,-0.0020847295,0.0064423084,0.0015281305,-0.0032650232,-0.0013541174,0.0016331673,-0.0013711018,0.0059224367,0.0006919205,-0.0007787943,-0.001018047,0.009000421,-0.0001398626,0.001712203,-0.0006841727,0.006427288,-0.00050473894
2024-05-22,-0.009752989,-0.0006686961,0.0012084246,-0.0018805675,-0.019173503,-0.001788307,-0.0056898594,0.0015874499,0.001198411,-0.0010905011,0.0022360086,-0.0007281319,-0.003967643,0.00062454987,-0.008573651,-0.0008049747,-0.0118018985,-0.00033657625,0.0017778873,-0.00039812629,-0.010419667,-4.2862568e-05
2024-05-23,-0.008863986,-0.00085193076,-0.011346996,-0.0015410703,-0.009122491,-0.0013809645,-0.013829231,0.001705193,-0.01181078,-0.0011182696,-0.008134186,-0.00040790034,-0.011822164,0.00064566295,-0.021226406,-0.00039415495,-0.016942143,-0.0004858024,-0.010920703,-0.00052441267,-0.01619023,5.658933e-05
2024-05-24,0.008722544,0.00020120603,0.012820482,0.00026396694,0.0014249086,2.6983519e-06,0.006044507,0.0028803635,0.005087614,-0.0001687499,0.008435369,0.0011224862,0.002600789,0.0014916785,0.0,0.0008692446,0.010029674,0.00016692653,-0.0033814907,0.0001419286,0.010069609,0.0008205939
2024-05-28,-0.003831029,0.0008618292,0.0016876459,0.00042033257,0.010287762,0.00050549145,-0.011055052,0.0036888376,-0.012212694,0.00053348375,0.0042288303,0.0011376617,-0.0077819824,0.001872044,-0.00589025,0.0011542641,-0.0009790659,0.0004994127,-0.012117565,0.00097250426,-0.0024495125,0.0015281684
2024-05-29,-0.0142841935,0.0001648143,-0.0052952766,-0.000864005,-0.017657876,-0.0008755314,-0.008019626,0.0028012686,-0.014153361,-6.432614e-05,-0.006339669,0.0001484463,-0.007189691,0.0017701894,-0.009426415,0.0007307371,-0.012879491,0.0005486207,-0.007780075,0.00058528845,-0.0065672994,0.00070503756
2024-05-30,0.008137345,-0.00054542784,-0.0032669902,-0.00142037,0.0028672218,-0.0020496882,0.0053896904,0.0018946156,0.006848216,-0.00071807235,-0.02281928,-5.5443496e-05,0.0026334524,0.0014536387,0.014410138,0.00023507886,0.013473153,-0.00016994712,0.00049459934,0.00041884882,0.005920887,0.00011049211
2024-05-31,0.012052298,-0.0012071682,0.010682344,-0.0017015124,0.02485156,-0.00284128,0.014619827,0.0006989259,0.012128115,-0.0012466866,0.001572609,-0.000427663,0.015626907,0.00075632334,0.019833803,-0.0005154886,0.017632127,-0.0009877523,0.0146154165,0.00023132672,0.005600333,-0.00029601654
2024-06-03,-0.0058998466,-0.003059081,0.003963232,-0.003879685,-0.026180267,-0.0045533925,-0.006244004,-0.0016995989,-0.012225747,-0.0036196022,0.0025218725,-0.0035144696,-0.0003877282,-0.0013347408,-0.0039421916,-0.0029970391,-0.011413634,-0.0024010707,0.0070285797,-0.0018365638,-0.00045454502,-0.0018449137
2024-06-04,-0.011099994,-0.001789147,0.0038284063,-0.003478323,-0.009585798,-0.0033293392,-0.004591584,-0.0007003856,-0.0024588704,-0.0028959196,0.0020884275,-0.0023614923,0.008666396,-0.00021260402,0.009498596,-0.0020479655,-0.00041741133,-0.001826169,0.0029022694,-0.0017751422,0.0010234118,-0.0010554598
2024-06-05,0.006890297,-0.0017601374,0.012155771,-0.0037207652,-0.00011116266,-0.0036447917,0.0029133558,-0.0007170436,0.010106683,-0.0026295464,0.022213817,-0.0016796499,-0.0021800995,-0.0001956985,-0.0013067126,-0.0020506054,-0.0057055354,-0.0016468564,0.004547715,-0.0016807298,0.0058499575,-0.00094242644
2024-06-06,0.0011037588,-0.0015771858,0.0005887747,-0.0039949124,0.0052291155,-0.0031589188,-0.00048416853,2.1543665e-05,-0.0059382915,-0.0023538715,-0.0033361912,-0.0023623353,0.0030845404,7.4175186e-06,0.0015701056,-0.00194324,-0.010356903,-0.0008711747,0.0032925606,-0.0017317679,0.007283926,-0.0007596137
2024-06-07,-0.010033011,-0.0011372113,-0.0068252087,-0.003199083,-0.0039844513,-0.0027051512,0.0046014786,0.0007110781,0.0010638237,-0.0016010924,0.0023245811,-0.0018453501,-0.004996836,0.00052199437,-0.007838905,-0.0014697056,-0.010889351,-0.00021823992,0.001093626,-0.0014073726,-0.004091978,-0.00028335894
2024-06-10,-0.0010022521,-0.00019324741,0.0024881363,-0.00071492046,0.0075564384,-0.0011886501,-0.0038571954,0.0020891596,0.0031063557,-0.00024122077,0.0025509596,-0.00025263024,-0.0007725954,0.001033316,0.005003929,-7.854278e-05,0.012868047,0.00081002555,0.0036877394,-0.00050612603,0.0032082796,0.0007444415
2024-06-11,-0.00033462048,-0.0015594136,0.001891017,-0.0018499916,-0.0019853115,-0.0029557932,-0.011374712,0.00044341074,-0.005704522,-0.0014709999,0.018598318,-0.00097374246,-0.0005156398,-9.268895e-05,-0.0031445622,-0.0012756633,-0.006069958,-5.1077455e-05,-0.0041503906,-0.0006671481,-0.002636969,-0.00048130812
2024-06-12,0.0018960238,-0.002054718,-0.002123475,-0.0027788356,-0.010719359,-0.003622612,-0.0009790063,-0.00037734676,0.009507418,-0.0020120752,0.022119164,-0.0021661844,-0.010959089,-0.0006234969,0.007097721,-0.0015476644,-0.0065332055,9.695689e-05,-0.0021179914,-0.0013732938,0.010407329,-0.001394099
2024-06-13,-0.00033402443,-3.4031615e-05,-0.008629799,-0.000941546,-0.009159863,-0.0010797189,-0.0007352829,0.0016871666,-0.006413877,-0.00047694132,0.007909894,-0.0013609417,0.0013036728,0.0007139572,0.004959464,0.0002520109,0.0022873878,0.0016483748,-0.00082176924,-0.00054233894,0.00077950954,-0.00045489924
2024-06-14,-0.009241641,0.00013217672,0.0032197237,-0.0012008948,-0.0074408054,-0.001221193,-0.0031878948,0.0017982678,-0.010050654,-0.00027921688,0.0037474632,-0.0013526905,0.0018225908,0.0011374843,0.0007792711,0.0002483887,-0.002424717,0.0015682286,-0.0003426075,-8.1886385e-05,-0.007899821,-0.0005081051
2024-06-17,0.007417321,-0.0010288699,0.0047545433,-0.0030333733,0.0026123524,-0.002983182,0.008856297,0.00032161208,0.0110605955,-0.0015985798,0.015153408,-0.0023060392,0.009486675,0.0007488602,-0.005190611,-0.0008478441,-0.011009455,0.0005861872,-0.0010282993,-0.00058603584,0.01755178,-0.0015832247
2024-06-18,-0.0011155605,-0.0010431932,-0.005914986,-0.003936549,0.004191637,-0.0030308228,0.0063399076,-0.00029490236,0.00538826,-0.0020698528,0.001254797,-0.0038225965,0.0012874603,0.00042842436,0.0039132833,-0.0015780265,0.0004335642,0.00060844206,0.001303792,-0.0010306846,-0.0033616424,-0.0020330485
2024-06-20,0.0010050535,-0.00054644357,0.0042840242,-0.002489319,0.018388867,-0.0025111896,0.005330682,-3.288593e-05,0.0006495714,-0.0013535038,-0.011235416,-0.0024437995,-0.0021857023,0.00077903335,-0.002598703,-0.0015230855,0.008670449,0.00044263867,0.0032894611,-0.00062748074,0.0012718439,-0.0010482048
2024-06-21,0.000111579895,-0.0014708095,0.0065174103,-0.0031240582,-0.0057605505,-0.0036682666,-0.0038563013,-0.0018466096,-0.0021098256,-0.002250353,-0.0017481446,-0.0026103726,0.00077295303,0.00023634855,0.0026054382,-0.0021645203,-0.0058737993,-0.0006362619,0.002800703,-0.0011468097,0.008449316,-0.0017184438
2024-06-24,0.0064451694,-0.0004955425,0.0033525229,-0.0023596312,0.02521491,-0.0023557388,0.0102751255,-0.00045771027,0.0042512417,-0.0012688286,-0.024516463,-0.0014003571,0.010663271,0.0010592531,0.0067465305,-0.0013546431,0.013147354,-5.413033e-05,0.0058329105,-0.00065465615,-0.0042696,-0.0008352374
2024-06-25,-0.012696207,-0.0012077931,0.011176348,-0.002197062,0.00230062,-0.0032737262,-0.0074536204,-0.0014204979,-0.008531749,-0.0015332736,0.018343687,-0.0014497706,-0.0064177513,0.00016511511,-0.0140808225,-0.0021257245,-0.0094637275,-0.00090105116,-0.0031271577,-0.0009185315,-0.0040234923,-0.00093437574
2024-06-26,-0.00067692995,-0.00090393395,0.000116467476,-0.0019498939,-0.009837091,-0.0028217498,-0.0062984824,-2.9261224e-05,-0.002704382,-0.0011147908,-0.0011478662,-0.0017366875,-0.0020669103,0.00045265848,-0.0013223886,-0.00094153517,-0.0041980743,0.00034031458,-0.0035463572,-0.001163201,0.014498353,-0.00081226014
2024-06-27,-0.0028219223,1.0572374e-05,0.0057002306,-0.001748329,0.0023181438,-0.0018033324,-0.0012190342,0.0011375854,0.0010682344,-0.00031249598,0.0004862547,-0.0009278084,-0.004271984,0.00082295045,0.009004116,-0.00034625208,0.0017445087,0.00079735153,-0.0016427636,-0.0007060307,0.0061092377,8.2851075e-05
2024-06-28,-0.00033956766,0.00040770322,-0.009138107,-0.0013807807,0.0038546324,-0.0013621257,0.0034172535,0.002114224,0.00041043758,0.00027980297,-0.0005302429,-0.00013398907,-0.004420042,0.0013177851,0.00813663,-4.741146e-05,-0.011173964,0.001275496,-0.0008224845,-1.2469944e-05,-0.01111418,0.00067986053
2024-07-01,-0.0154002905,-3.2172848e-05,-0.0042027235,0.0017941272,0.00054848194,-0.00068963756,0.0021891594,0.0027685503,-0.010749161,0.00033356855,0.0075587034,0.001105484,-0.007051468,-0.00040773954,-0.009632945,0.0006419656,-0.0068976283,0.0015053997,-0.0056262016,0.0005329326,0.0033991337,0.0009548953
