date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2024-03-07,0.012277484,-0.0014520525,0.016190767,0.0008223802,0.0084940195,-0.0007880442,-0.0014775991,-0.0058685,0.0080599785,-0.0013580229,0.015780926,0.003556841,0.0057080984,0.00036475994,0.0,0.002157921,0.006489396,0.002960967,0.0046567917,0.0028634742,0.0076277256,0.00082746707
2024-03-08,-0.0057860613,8.995918e-05,-0.0015053749,0.0019766055,0.0035282373,3.6804937e-05,0.0017263889,-0.006086163,-0.0022028089,0.0004980266,-0.014870644,0.0042205453,-0.007919729,0.0024449807,0.011838675,0.002992319,0.0025161505,0.0023978045,-0.0018404126,0.002973102,-0.0037020445,0.0022429219
2024-03-11,0.011303782,-6.629288e-05,-0.0018845797,7.231906e-05,0.010321021,-0.00084655546,0.0017231703,-0.0051644444,-0.005151272,-0.0001583863,-0.0027489066,0.003285028,0.005455017,-0.00043184683,-0.004978776,0.0026856363,0.0050196648,0.0021201875,-0.0005464554,0.0018815622,-0.0027176142,0.0015282454
2024-03-12,-0.000110685825,-0.00090173807,0.008811593,0.00020345114,-0.0015716553,-0.00077079795,0.004178047,-0.004841419,0.004438281,0.00021388289,0.020504832,0.0052429726,0.005160928,-0.0012537055,-0.002501905,0.002780578,-0.009676933,0.0031798752,0.0046465397,0.0024598837,0.008619785,0.0030769845
2024-03-13,0.009850502,-0.0004100773,0.0017467737,0.00043321215,0.015965939,0.0014808709,0.0073421,-0.003999388,0.0027003288,0.0018697558,-0.010804653,0.004977106,0.00250113,-0.00063651055,-0.006270349,0.004600808,0.006777048,0.0031258855,-0.003876686,0.0025200434,-0.0020951629,0.006114209
2024-03-14,-0.0052607656,-2.9214425e-07,-0.0023667216,0.0028091595,0.010292053,-0.00033426937,-0.008017421,-0.0058489908,-0.004243493,0.0020597512,0.00019168854,0.004410173,-0.007747948,-0.0005065594,-0.014134109,0.0038501043,-0.007983804,0.003360344,-0.003550589,0.0018159151,-0.0063539743,0.0045521064
2024-03-15,0.00044083595,-6.0924067e-05,-0.009988666,0.0010841452,0.0029575825,3.85195e-05,-0.0009796619,-0.0051764324,0.00016391277,0.0021148594,-0.0150876045,0.0037520807,-0.00039678812,-0.0012956578,-0.0005121827,0.0033525117,0.0014202595,0.001985739,-0.0039741993,0.0020058155,-0.00995332,0.0044337073
2024-03-18,0.0018235445,5.4952136e-05,0.020537257,0.0011372194,0.0034571886,0.0015046364,0.005733609,-0.004727589,0.0017752647,0.0013877796,0.004915118,0.005765685,0.00642848,-0.0008138884,-0.00015479326,0.0027869102,0.0046075583,0.003129038,-0.000117242336,0.0029977858,0.007638097,0.0046841633
2024-03-19,0.00011050701,-0.0002387402,-0.00037187338,0.0008586142,0.011410952,-0.00031438842,0.0048936605,-0.005898021,0.008615017,0.00040174555,0.0051864386,0.004713365,0.0037105083,0.00050231256,0.0,0.0038488284,0.008856654,0.0034153098,0.0066287518,0.002575148,0.00865829,0.003696017
2024-03-20,0.010038495,0.0010257893,0.0117765665,0.0014663152,-0.0014103055,0.00028995704,0.011930823,-0.0027885213,0.012039423,0.0025369972,0.011187911,0.0057812175,0.0030366182,0.0013023503,0.0041269064,0.005215097,0.0012540817,0.0027465858,-0.0022637844,0.002050519,0.014897227,0.0065653846
2024-03-21,0.0041502714,0.0022051916,0.00036740303,0.0030889064,0.005975127,0.0015606256,0.008180976,-0.0015575122,0.009886622,0.0034239776,0.00071525574,0.0042757606,0.00052654743,0.00077024475,0.0038530827,0.0048173666,-0.0015655756,0.0013064323,0.0013064146,0.0035719648,0.005838871,0.0061334614
2024-03-22,-0.0061995387,0.00078307616,0.0020821095,0.0020766426,-0.0021599531,-0.00036960933,-0.011456013,-0.0028722808,-0.0034224987,0.002886461,0.0003335476,0.00385053,-0.0048679113,-0.00035091117,-0.011770785,0.002461139,0.0014113188,0.0010594539,-0.001373291,0.0037010983,-0.008734405,0.004266558
2024-03-25,0.00032830238,0.00035360377,-0.0034222603,0.0013741329,0.0093073845,-0.0014366703,-0.0038627982,-0.003163198,-0.006469071,0.0017983196,-0.0066218376,0.005116078,-0.0027763247,0.0019630846,-0.0038838983,0.0025238702,0.0046977997,0.0018824963,-0.0013751984,0.0031606741,-0.003283739,0.003595082
2024-03-26,-0.0007659197,6.504651e-05,-0.0020846725,0.0016467664,-0.007720351,-0.0017497707,0.0033931732,-0.0023065675,-0.0036173463,0.0004353989,-0.004124284,0.006056742,0.00053036213,0.0018148441,-0.004159093,0.0039316937,-0.011377871,0.0016272934,0.0036491156,0.002911292,0.0012630224,0.0047201803
2024-03-27,0.0143435,-0.000418828,0.0051614046,0.0012120195,0.009293199,0.00019536354,0.011835694,-0.0014524926,0.016054869,0.0008288957,0.005104542,0.0059662117,0.0104676485,0.0020200443,0.025319576,0.0029959567,0.02790463,0.0014204476,0.013308644,0.0027942173,0.011571169,0.004556221
2024-03-28,0.00269866,-0.00043671523,-0.0015892982,0.00047728233,0.010813832,-0.0010161484,0.0054905415,-0.001958698,0.00015878677,0.0022158436,-0.0021560192,0.0055482117,0.0013115406,0.00020662136,0.006364703,0.003755981,0.0069020987,0.00096939784,0.00013530254,0.004110202,-0.0030902028,0.0047839666
2024-04-01,-0.0023684502,-0.00044877504,0.0077148676,-0.0019678865,0.00741446,-0.002879194,-0.0054605007,-0.00470056,-0.00770092,0.0014186352,0.0027848482,0.005275977,-0.007988572,0.00028844923,-0.01745522,0.0026476514,-0.006093085,0.0020438721,-0.008529007,0.0029407553,-0.0074501038,0.0039805286
2024-04-02,-0.0036688447,-0.0003366917,-0.0015797615,-0.002496468,0.0139837265,-0.0019042995,-0.0052518845,-0.0043571163,-0.004640341,0.0015931567,-0.009624183,0.004402918,-0.0051484704,-0.0005918816,-0.011070907,0.0034016967,0.001685977,0.0013622483,-0.01556623,0.0024110042,-0.0147381425,0.005228271
2024-04-03,0.005956769,0.0012854558,0.0079113245,-0.0033714771,0.006843686,-0.0013825186,-0.0004799962,-0.005098937,0.0051442385,0.0028213896,0.0026590824,0.0037646508,-0.011013925,-0.0006725341,0.0005207062,0.0021599252,-0.003978133,0.0023421263,-0.0011096001,0.0024669543,0.00072288513,0.005092024
2024-04-04,-0.01012063,0.00071448856,-0.01352483,-0.0034408998,-0.00061798096,0.0005841814,-0.011284411,-0.0035996996,-0.008796394,0.00361,-0.015815675,0.0045027575,-0.0042936206,0.001042828,-0.007806301,0.0028237589,-0.0019968152,0.002101712,-0.014441609,0.003915265,-0.01172477,0.0054210024
2024-04-05,0.0090276,-0.0021728426,0.010160327,-0.002195539,0.010717154,0.00018477906,0.009470582,-0.0038012546,0.013876438,0.0023866445,0.011464477,0.0031845337,0.001617074,-0.0009653475,0.0065563917,0.0014348561,0.0029244423,-0.00075946003,0.008947015,0.0039243847,0.005566478,0.0017492007
2024-04-08,0.0007544756,-0.0014070924,0.00012123585,-0.0025032107,-0.0063213706,0.00043816958,0.004330039,-0.0035493243,-0.001750648,0.0032147784,-0.001162529,0.003970191,-0.0014798045,0.0012379661,0.008598089,0.0022352077,0.0065990686,0.0011417074,-0.0032117367,0.003976833,0.009505749,0.002119611
2024-04-09,0.0023697615,0.0006262718,0.0010904074,-1.3547018e-05,0.00030767918,0.00027797557,-0.005748391,-0.0018566009,-0.0023115277,0.002334319,0.0050433874,0.0063315826,0.0048503876,0.0011701807,0.012658238,0.0031645875,0.005488634,0.0012901574,0.0035723448,0.0047687665,0.004708171,0.0032614544
2024-04-10,-0.01558125,0.0013382382,-0.007867336,0.00032941252,0.0030773878,0.001449381,-0.014936209,-0.0014857464,-0.008549154,0.00213644,-0.012255609,0.005966923,-0.0036203265,0.0009244159,-0.041071296,0.0036413167,-0.01713413,0.0023909835,-0.01172626,0.0037378818,-0.015436351,0.004079546
2024-04-11,-0.00076419115,0.00028053453,0.008783579,-0.0005225558,-0.0007157922,0.0027672006,-0.007092178,-0.0037362166,0.0011281967,0.0043007955,0.019979358,0.008034254,-0.002422452,0.00037751906,0.0010640621,0.003589755,-0.002005577,0.0026238905,-0.00409621,0.0028537922,0.008063197,0.0068722414
2024-04-12,-0.017697215,0.00068809086,-0.016447008,-0.0015255604,-0.016270876,0.0028036786,-0.013300478,-0.0021389667,-0.010705948,0.003021624,-0.016187668,0.006355983,-0.010117233,0.0032655336,-0.010364056,0.0036446005,-0.0075745583,0.003811298,-0.014892578,0.0021482706,-0.016219437,0.007686301
2024-04-15,-0.0047821403,-7.275643e-05,-0.012664437,-0.0023276974,-0.009362459,5.6916848e-05,-0.0049925447,-0.0039498266,-0.0071603656,0.0016296636,-0.01898551,0.00650807,-0.0040882826,0.002727598,-0.017454326,0.0026048766,-0.009189963,0.0034955684,-0.0020155907,0.0029625185,-0.016656399,0.0044933856
2024-04-16,-0.0077102184,-0.0020827532,-0.003362298,0.0012567732,-0.008715808,-0.00032289233,-0.0067736506,-0.0022591595,-0.0022946596,0.0014330987,0.0011909008,0.006088731,0.00041043758,0.00150658,-0.015304685,0.002535875,-0.013205469,-0.0001640562,0.0003604889,0.0046994835,-0.005684495,0.003988295
2024-04-17,0.002252221,-0.0016161329,-0.00087469816,5.2614138e-05,-0.0028600097,0.0007829154,0.0025258064,-0.004574051,-0.005174935,0.000850942,-0.014423013,0.0058008367,0.0036931038,0.0029196534,-0.00832653,0.002199688,0.020869732,0.001494078,-0.0017303228,0.002373688,-0.004850626,0.003444884
2024-04-18,0.00033712387,-0.0013651123,0.004877448,0.0012989268,-0.0030810237,-0.00051931664,0.003527522,-0.0034210645,-0.003467977,0.0003086608,-0.011415601,0.00459887,0.0046334267,0.0011551697,0.00028002262,0.0025692312,0.005617976,0.002959486,-7.247925e-05,0.0026390739,-0.0062091947,0.0026458642
2024-04-19,-0.00078624487,-0.002396659,-0.010952115,0.002358213,0.012041807,0.00025863852,0.013808608,-0.004901439,-0.0018228292,-0.0012451243,-0.020602286,0.0069111297,0.009766698,0.0020895079,0.003916979,0.0032271687,0.015363097,0.0050009256,0.0037562847,0.0028867498,-0.008758545,0.0031884573
2024-04-22,0.00101161,-0.0011938226,0.0013842583,0.0016994737,0.0065282583,-0.00071912725,0.012134671,-0.0052889492,0.007553816,-0.0008141203,0.008933544,0.004657232,0.009537935,0.002273472,0.00808239,0.003315799,0.009170055,0.007267506,0.0038144588,0.0040063895,0.0044180155,0.003040568
2024-04-23,-0.008646905,0.00033615791,0.015204906,-0.00020667352,0.0055445433,0.001064484,0.006361842,-0.0026396737,0.013923168,0.0013251081,0.014826298,0.006013074,0.002794385,0.0037640464,0.009123683,0.0048713014,0.0046949387,0.0065140733,0.01304853,0.005811561,0.011905551,0.005792955
2024-04-24,0.00067973137,-0.00019823146,0.0006188154,-0.0019288082,0.00072836876,0.0013959808,-0.00024330616,-0.0036920346,-0.0079628825,0.0014721733,0.0045655966,0.0053951936,0.00756371,0.0028860047,0.003835559,0.004545655,0.0060294867,0.0042727506,-0.0031139255,0.0036085919,0.009562969,0.0047114007
2024-04-25,0.0071316957,-0.00068614155,-0.035625875,-0.00441866,0.0045740604,-0.0031845216,-0.005836487,-0.0039246716,0.0030304193,0.0016309787,-0.0021713376,0.003981389,-0.0023706555,0.0012808982,-0.005731225,0.0030016545,0.002696991,0.0045494,-0.0066733956,0.0025313422,0.0008610487,0.004315011
2024-04-26,0.006181717,0.0039582625,0.027578115,-0.0013684575,-0.009210348,-4.918594e-05,-0.0014679432,-0.0011563133,0.0016332865,0.0017556986,0.011285424,0.003912539,-0.0021122098,0.0021098815,0.00082325935,0.004238829,-0.010908246,0.0033426816,0.0002859831,0.0028313473,0.009005547,0.0070339264
2024-04-29,0.008378029,0.001419829,-0.011608958,0.00061539933,0.0067892075,0.0012526186,-0.0014697909,-0.0032707993,0.0066851377,0.0004706774,0.004303694,0.0065381126,0.0031750202,0.0036370624,0.011245251,0.0026276475,0.013597012,0.0031757206,0.0033581257,0.0017974079,0.02325046,0.0057994165
2024-04-30,-0.018167675,0.0025718387,-0.016670883,0.0013882816,-0.029774904,-0.00021230243,-0.009813428,-0.0025118385,-0.015873134,0.0017670467,-0.022024095,0.007443401,-0.0043518543,0.0027564038,-0.018443167,0.0032142382,-0.0052168965,0.0022111367,-0.0007122159,0.0039228313,-0.024333417,0.00522581
2024-05-01,0.005190015,0.0013449069,0.009247303,0.005336482,-0.01593244,-0.00029881485,0.0,-0.0025195945,-0.002468586,-0.0008944068,-0.010241091,0.0072735036,-0.0063575506,0.00024431385,0.00055265427,0.0024258606,0.011537313,0.0021069404,0.0017815828,0.0041640736,-0.0062634945,0.0055545624
2024-05-02,-0.0051632524,-0.0006550795,0.010053515,0.0052094944,0.005759001,0.0003760215,0.0024775267,-0.005633287,0.005774617,-0.00038836803,0.014413595,0.008932796,0.008397937,0.000296209,0.014360666,0.0032681692,0.005332589,0.00410798,-0.00071144104,0.0049467273,0.012606025,0.0037016869
2024-05-03,0.010154605,0.0005081176,0.0105832815,0.0043217503,0.000108003616,-0.00015345961,0.0022244453,-0.0050612427,0.006971836,0.0005489569,0.027859569,0.005968864,0.0030401945,0.001404766,0.00789547,0.0036728159,0.007956386,0.0038981056,0.0024914742,0.002711594,0.0067338943,0.005169361
2024-05-06,0.006031394,0.0009932054,0.013589382,0.004585672,0.007886171,-0.0022866623,0.01282382,-0.005065199,0.0101002455,-0.0004957877,0.011750102,0.005858506,0.0005271435,0.0023138784,0.00026988983,0.0034767669,0.0051163435,0.0040596314,0.004047513,0.0009752214,0.010679483,0.005943278
2024-05-07,0.011879563,0.0021992149,0.0011069775,0.0027423352,-0.0009647012,-0.001741237,0.0034086704,-0.0045269243,0.0027416945,0.00084366184,-0.0032692552,0.0052731493,0.010932684,0.002849212,0.0105320215,0.0036262032,0.011343718,0.00372871,0.008274436,0.002094552,-0.007174194,0.0053292327
2024-05-08,-0.0046081543,0.0012273231,-0.0015972257,0.0016444176,-0.001180172,-0.0013953708,0.0036399364,-0.0052563287,0.0,0.00035958178,0.0028395653,0.004327734,-0.0029969215,0.00061270595,-0.00935328,0.0033397935,0.010497451,0.0030017225,-0.0034369826,0.0024170876,-0.0037531257,0.0038542561
2024-05-09,0.011133194,0.001978103,0.005045533,-0.00065966696,0.013426423,0.00071378425,0.0074950457,-0.0031529386,0.009971857,0.00028405525,-0.00029295683,0.0050734533,0.008625269,0.002263207,0.023738861,0.00460436,0.015227079,0.003052554,0.008586764,0.0032859296,0.006803632,0.0053758053
2024-05-10,0.001199007,0.00034780556,0.0014692545,-0.0028688386,-0.005511403,-0.003205155,0.0038398504,-0.0028556231,0.00071668625,-0.00031382963,0.0037113428,0.004845909,0.005701065,0.0018715393,-0.0036890507,0.0045741983,-0.0009812713,0.0013197334,0.002023697,0.0029401034,-0.0053614974,0.0052725933
2024-05-13,-0.0006533265,0.0017334078,-0.0018338561,-0.00053571165,-0.0026643872,-0.00047376193,-0.0040640235,-0.004175501,-0.0042172074,0.00016002357,0.0047192574,0.004607071,-0.0028344393,0.002020087,0.0026447773,0.0053001493,0.0,0.0023949677,-0.0009749532,0.0028581433,-0.0012913346,0.00612574
2024-05-14,0.0009807348,0.0020443017,0.004532099,0.00028164312,0.0012824535,-0.00095724873,0.005040765,-0.0040746834,-0.00023967028,-0.00079197064,0.008861542,0.004575395,-0.0019378662,0.0022774767,0.007122159,0.0036033858,0.0026659966,0.0020885076,0.004252434,0.00281284,0.004553914,0.004785166
2024-05-15,0.0017414093,0.002782476,0.006340742,0.0012134779,0.0022412539,0.00019715074,0.0074038506,-0.0029966738,0.006553769,-0.000637101,0.022511363,0.005785876,0.00064718723,0.0018356387,0.017024636,0.0037297904,0.014973402,0.0026936764,0.014855027,0.0031409636,0.001511097,0.006832011
2024-05-16,-0.007171452,0.001376829,-0.00072711706,0.0010123402,-0.0027686954,0.00322307,0.0,-0.001563238,-0.005955279,0.000278363,-0.0034736395,0.0056422846,0.014230251,0.00046073087,-0.0018027425,0.0032589324,-0.003446877,0.002083906,-0.0011627674,0.0033260398,-0.0064823627,0.0053912653
2024-05-17,0.008536696,-0.0013547665,0.0016976595,-0.0016466156,0.013988256,0.0029044757,0.007349491,-0.003993638,0.0011183023,-0.00012378022,-0.002213955,0.0034316173,-0.002423346,0.0009271968,0.0,0.0034154467,0.0008300543,0.0029054182,0.0019174814,0.0032183677,0.00511837,0.0033036126
2024-05-20,0.0014107227,0.0024702465,0.0029052496,-0.0016113836,-0.006529033,0.0029657828,-0.013650298,-0.0037002284,0.001914978,0.0017524995,0.011755228,0.0041559963,-0.0069046617,0.0014551394,-0.0061918497,0.0035009962,-0.0016587377,0.0034348713,-0.002118826,0.003428597,-0.0074425936,0.0036546066
2024-05-21,0.0,0.001684922,-0.0013276339,-0.0026370995,-0.004875958,0.0024337051,0.0064423084,-0.0028263107,-0.0032650232,0.0013475018,0.0016331673,0.0034128642,0.0059224367,0.0033883601,-0.0007787943,0.0035103355,0.009000421,0.0029050978,0.001712203,0.0033124723,0.006427288,0.003203731
2024-05-22,-0.009752989,0.0029965336,0.0012084246,-1.5992671e-05,-0.019173503,0.0016739359,-0.0056898594,-0.002529299,0.001198411,0.0006482154,0.0022360086,0.0043392526,-0.003967643,0.0026702192,-0.008573651,0.0048665423,-0.0118018985,0.003752957,0.0017778873,0.0031392388,-0.010419667,0.0039722947
2024-05-23,-0.008863986,0.0005782003,-0.011346996,-9.309687e-05,-0.009122491,0.00068772584,-0.013829231,-0.0037465785,-0.01181078,-4.0210783e-05,-0.008134186,0.0044351527,-0.011822164,0.0029047914,-0.021226406,0.0043312833,-0.016942143,0.0036129262,-0.010920703,0.0026083142,-0.01619023,0.003719246
2024-05-24,0.008722544,0.0021808795,0.012820482,0.002722498,0.0014249086,-0.00036438927,0.006044507,-0.0034240652,0.005087614,-0.00058678444,0.008435369,0.0046599163,0.002600789,-7.174723e-05,0.0,0.004464425,0.010029674,0.002120898,-0.0033814907,0.0044083446,0.010069609,0.0050246036
2024-05-28,-0.003831029,0.0023042317,0.0016876459,0.001749469,0.010287762,-0.0026140697,-0.011055052,-0.004406942,-0.012212694,-0.0019263932,0.0042288303,0.0040357737,-0.0077819824,0.0011444762,-0.00589025,0.0053079408,-0.0009790659,0.0037220092,-0.012117565,0.0033634976,-0.0024495125,0.004827858
2024-05-29,-0.0142841935,0.00059630873,-0.0052952766,-0.0003404077,-0.017657876,-0.0022550505,-0.008019626,-0.0048167594,-0.014153361,-0.0018733665,-0.006339669,0.003376836,-0.007189691,0.0017096642,-0.009426415,0.0036078207,-0.012879491,0.0023074197,-0.007780075,0.0034616813,-0.0065672994,0.0039154543
2024-05-30,0.008137345,-0.0024089694,-0.0032669902,-0.0036626346,0.0028672218,-0.0012901649,0.0053896904,-0.004711766,0.006848216,-0.0024454035,-0.02281928,0.0046791574,0.0026334524,0.001762962,0.014410138,0.003236575,0.013473153,0.0024821945,0.00049459934,0.0040252544,0.005920887,0.0026064133
2024-05-31,0.012052298,-0.0011730732,0.010682344,-0.005420428,0.02485156,-0.002329209,0.014619827,-0.0039260555,0.012128115,-0.002135316,0.001572609,0.0050671445,0.015626907,0.001955999,0.019833803,0.0024729855,0.017632127,0.0037713181,0.0146154165,0.0043621995,0.005600333,0.0022164732
2024-06-03,-0.0058998466,-0.00019408469,0.003963232,-0.0038776807,-0.026180267,-0.00453067,-0.006244004,-0.00383926,-0.012225747,0.000376028,0.0025218725,0.0024541756,-0.0003877282,-0.00013247319,-0.0039421916,0.0019331314,-0.011413634,0.0013992414,0.0070285797,0.0028994977,-0.00045454502,0.0019563744
2024-06-04,-0.011099994,-0.0011068841,0.0038284063,-0.00044895522,-0.009585798,-0.0008183336,-0.004591584,-0.003861852,-0.0024588704,-0.00066055916,0.0020884275,0.0040281536,0.008666396,0.0014228504,0.009498596,0.0011612363,-0.00041741133,0.0040276553,0.0029022694,0.0026343577,0.0010234118,0.003191623
2024-06-05,0.006890297,-0.0035584662,0.012155771,-0.0031864569,-0.00011116266,-0.0022164406,0.0029133558,-0.004216941,0.010106683,-0.0019618683,0.022213817,0.003830309,-0.0021800995,0.0013266075,-0.0013067126,0.0013868446,-0.0057055354,0.0026253583,0.004547715,0.0034979433,0.0058499575,0.0034603747
2024-06-06,0.0011037588,-0.0015762983,0.0005887747,-0.0016467646,0.0052291155,-0.0003642058,-0.00048416853,-0.0025739819,-0.0059382915,-0.0021790955,-0.0033361912,0.0017497111,0.0030845404,0.0008415375,0.0015701056,0.0006698016,-0.010356903,0.0017654616,0.0032925606,0.0014091246,0.007283926,0.0038284436
2024-06-07,-0.010033011,-0.0011469298,-0.0068252087,-0.0010402966,-0.0039844513,-0.00039352663,0.0046014786,-0.002156986,0.0010638237,-0.00095022283,0.0023245811,0.0033240458,-0.004996836,0.0019910764,-0.007838905,0.00091406796,-0.010889351,0.0020360183,0.001093626,0.001677297,-0.004091978,0.0050883368
2024-06-10,-0.0010022521,0.0009510503,0.0024881363,0.0004476942,0.0075564384,0.0022833785,-0.0038571954,-0.0015576929,0.0031063557,0.0011077635,0.0025509596,0.005736449,-0.0007725954,0.0029327981,0.005003929,0.00249816,0.012868047,0.0021925662,0.0036877394,0.00423323,0.0032082796,0.0070291534
2024-06-11,-0.00033462048,0.00025907904,0.001891017,-0.0012744255,-0.0019853115,-0.00091974065,-0.011374712,-0.00086174905,-0.005704522,0.00018160883,0.018598318,0.0051572314,-0.0005156398,0.0030617546,-0.0031445622,0.0036412776,-0.006069958,0.0014811978,-0.0041503906,0.0038029365,-0.002636969,0.00499293
2024-06-12,0.0018960238,0.0026122683,-0.002123475,-0.0023384765,-0.010719359,0.0004843995,-0.0009790063,-0.0013272148,0.009507418,-0.0016931258,0.022119164,0.0033840444,-0.010959089,0.0023414623,0.007097721,0.0021602,-0.0065332055,0.003008796,-0.0021179914,0.0015037023,0.010407329,0.0056869313
2024-06-13,-0.00033402443,0.0016003785,-0.008629799,-0.0003012661,-0.009159863,0.0021662088,-0.0007352829,-0.0015934836,-0.006413877,-0.0011481876,0.007909894,0.0029446194,0.0013036728,0.0034612678,0.004959464,0.0029836744,0.0022873878,0.002668675,-0.00082176924,0.002620086,0.00077950954,0.0028881375
2024-06-14,-0.009241641,0.00068470824,0.0032197237,0.00043001026,-0.0074408054,0.0014144005,-0.0031878948,-0.0024111886,-0.010050654,-0.0010368973,0.0037474632,0.003205414,0.0018225908,0.0016495585,0.0007792711,0.0024932958,-0.002424717,0.0035031773,-0.0003426075,0.002757065,-0.007899821,0.0033509564
2024-06-17,0.007417321,-0.00071979803,0.0047545433,-0.0016070157,0.0026123524,-0.00057341624,0.008856297,-0.0026373193,0.0110605955,-0.0015844451,0.015153408,0.0031084176,0.009486675,0.001459172,-0.005190611,0.002188404,-0.011009455,0.003972319,-0.0010282993,0.002056677,0.01755178,0.0025610644
2024-06-18,-0.0011155605,-0.0003074362,-0.005914986,-0.00041249394,0.004191637,0.0002319254,0.0063399076,-0.0027214736,0.00538826,-0.00095222425,0.001254797,0.0011151228,0.0012874603,0.0032216944,0.0039132833,0.0035061315,0.0004335642,0.0041819876,0.001303792,0.0014769956,-0.0033616424,0.0036153086
2024-06-20,0.0010050535,0.0012637448,0.0042840242,0.0015231334,0.018388867,0.00062564947,0.005330682,-0.0033236258,0.0006495714,-2.8816052e-05,-0.011235416,0.0036449619,-0.0021857023,0.0016395226,-0.002598703,0.003861934,0.008670449,0.0038603293,0.0032894611,0.0029122941,0.0012718439,0.0046569584
2024-06-21,0.000111579895,0.00049321546,0.0065174103,-0.0017581191,-0.0057605505,-0.0030250922,-0.0038563013,-0.0049839765,-0.0021098256,-0.00012901984,-0.0017481446,0.002234825,0.00077295303,0.0020908974,0.0026054382,0.0021210108,-0.0058737993,0.004880636,0.002800703,0.0027624741,0.008449316,0.0021344377
2024-06-24,0.0064451694,0.0001425362,0.0033525229,-0.0007364787,0.02521491,-0.0012006583,0.0102751255,-0.003965305,0.0042512417,-2.0143576e-05,-0.024516463,0.0021645315,0.010663271,0.0018158685,0.0067465305,0.0025858004,0.013147354,0.00398249,0.0058329105,0.0026922226,-0.0042696,0.0029415153
2024-06-25,-0.012696207,0.0008991646,0.011176348,0.0017728135,0.00230062,-0.0015431093,-0.0074536204,-0.0050438046,-0.008531749,0.0007990636,0.018343687,0.004757556,-0.0064177513,0.0017814096,-0.0140808225,0.0013950719,-0.0094637275,0.00396455,-0.0031271577,0.0022073463,-0.0040234923,0.0031491034
2024-06-26,-0.00067692995,0.0021283035,0.000116467476,0.0021355208,-0.009837091,0.0030914424,-0.0062984824,-0.0019307286,-0.002704382,0.00016293023,-0.0011478662,0.005105355,-0.0020669103,0.00068804994,-0.0013223886,0.0025250511,-0.0041980743,0.0029229037,-0.0035463572,0.0016791373,0.014498353,0.0058301967
2024-06-27,-0.0028219223,0.0043495107,0.0057002306,0.00223431,0.0023181438,0.002316636,-0.0012190342,-0.0026015323,0.0010682344,-0.0007310957,0.0004862547,0.0056491746,-0.004271984,0.001416767,0.009004116,0.003440952,0.0017445087,0.0032133134,-0.0016427636,0.0015517883,0.0061092377,0.0062616654
2024-06-28,-0.00033956766,0.0042849327,-0.009138107,0.0007296838,0.0038546324,0.00079451036,0.0034172535,-0.003925398,0.00041043758,-0.0016139923,-0.0005302429,0.005401195,-0.004420042,0.00198197,0.00813663,0.0030502751,-0.011173964,0.0026436131,-0.0008224845,0.001306355,-0.01111418,0.006539003
2024-07-01,-0.0154002905,0.0008202883,-0.0042027235,0.00081227906,0.00054848194,0.006174016,0.0021891594,0.003963247,-0.010749161,-0.0028448682,0.0075587034,-0.0012186402,-0.007051468,0.0010516662,-0.009632945,0.0016042162,-0.0068976283,0.0039969673,-0.0056262016,-0.004118338,0.0033991337,0.0045303097
2024-07-02,0.0018401146,-0.00087878236,0.008909583,0.004102707,-0.000767529,0.0035310974,0.011650562,0.0084088575,0.0054745674,-0.00036685262,0.0050013065,-0.0022648592,0.0069699287,0.00064752623,0.0042061806,0.0051138652,0.0051720142,0.003429532,-0.0036569238,-0.0031154733,0.019451499,0.0037259655
2024-07-03,0.0074620247,-0.0031868177,0.00034868717,0.00162334,0.0043894053,0.0056052124,-0.0031189919,0.0038986132,0.0036298037,-0.00248342,0.01348865,-0.0038546887,-0.0016977787,0.0014385451,-0.0010472536,0.0017676074,0.006027937,0.0018354934,-0.007617593,-0.0049439482,0.0063779354,0.0031068511
2024-07-05,0.0015951395,-0.0015713122,0.019398332,0.0007682089,-0.015623331,0.004251507,-0.00024068356,0.0028598309,-0.003616631,-0.0020025596,0.003058195,-0.0042189374,0.012297273,0.0017966945,0.003668666,0.0033481522,0.0017534494,0.0016006092,0.007745981,-0.0034376867,0.008148313,0.0051685786
2024-07-08,0.00295794,-0.00027170614,-0.00900197,-0.005702911,-0.006104231,0.0007586144,-0.002647996,-0.0018465891,0.0012375116,-0.0015750937,0.0068274736,-0.0037084185,-0.0015508533,0.0013234187,0.0023498535,0.0009780126,0.0010211468,0.0048818896,-0.0011079907,-0.004057914,0.00047552586,0.0039012972
2024-07-09,-0.010208666,-0.003681542,0.0031045675,-0.0076205404,-0.008821726,0.0018882873,0.0077238083,-0.00020402856,-0.0043669343,-0.0017886367,-0.00081038475,-0.0037601576,-0.0025886893,0.0029883608,0.0002605915,-0.0005114265,0.002914548,0.0050124926,0.0048526525,-0.0037734974,0.0033265352,-4.0676445e-05
