,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-09-06,2.2507779e-08,1.1154444e-05,4.2264254e-09,2.014027e-05,0.00019892867,0.99964976,1.1975341e-05,1.9826539e-06,8.192375e-05,5.367162e-06,1.8593766e-05
2019-09-09,2.2231042e-08,1.29739265e-05,9.827423e-09,2.633558e-05,0.00012252142,0.9997009,1.4131012e-05,2.0116277e-06,0.00010185027,5.1142392e-06,1.4113476e-05
2019-09-10,1.780213e-08,1.51550175e-05,2.3880975e-08,4.039843e-05,6.35285e-05,0.9996935,2.0026137e-05,3.7357718e-06,0.00014688249,6.1546257e-06,1.0571032e-05
2019-09-11,2.9318178e-08,1.2458248e-05,7.801572e-08,5.813607e-05,3.682867e-05,0.99952745,4.329904e-05,2.132867e-05,0.00027864918,1.20324385e-05,9.6831e-06
2019-09-12,2.1877963e-06,7.628753e-05,1.4634826e-06,0.0002730378,0.001174289,0.99712104,0.00020312498,0.00011960419,0.0006423598,0.00017520574,0.0002114211
2019-09-13,1.6715459e-09,1.3386359e-06,2.9689473e-10,4.7874523e-06,1.4939296e-05,0.9999671,1.1155788e-06,6.5575864e-07,8.391013e-06,5.2381705e-07,1.1887364e-06
2019-09-16,4.0917516e-11,1.988052e-07,1.1287452e-11,8.0436445e-07,6.9076606e-07,0.9999974,9.7195226e-08,9.566263e-08,6.188132e-07,4.0222478e-08,6.347128e-08
2019-09-17,4.521955e-08,3.2338849e-06,6.965194e-10,1.1725895e-05,0.00035729542,0.9996007,1.8381452e-06,2.1972817e-06,7.141633e-06,3.145591e-06,1.2734847e-05
2019-09-18,6.574781e-07,1.7459608e-05,1.2866965e-08,5.204916e-05,0.0031445343,0.9965378,1.50625965e-05,1.1202306e-05,6.213544e-05,3.0223968e-05,0.00012892786
2019-09-19,2.5282874e-08,3.79706e-06,2.714577e-09,1.5804027e-05,0.00012530515,0.9998042,5.129515e-06,6.2861086e-06,2.4846895e-05,5.23346e-06,9.348604e-06
2019-09-20,2.3955278e-09,1.4794263e-06,8.216647e-10,5.6890967e-06,2.7384467e-05,0.9999509,1.4948637e-06,1.0454677e-06,8.500942e-06,1.2786358e-06,2.26982e-06
2019-09-23,1.7702197e-10,6.1449e-07,3.6836745e-10,2.7761164e-06,2.0235411e-06,0.9999894,5.659495e-07,4.497386e-07,3.5740775e-06,3.2482674e-07,3.248413e-07
2019-09-24,2.5612046e-09,2.200473e-06,4.4300603e-09,1.268539e-05,1.3955181e-05,0.9999343,3.477856e-06,5.5941246e-06,2.1784497e-05,2.828758e-06,3.1645318e-06
2019-09-25,8.035712e-10,1.578261e-06,4.0239914e-09,8.9483765e-06,1.7245986e-06,0.99997544,1.6759599e-06,3.7245222e-06,5.441785e-06,1.0940284e-06,4.5390718e-07
2019-09-26,0.015237711,0.0044877194,0.017904792,0.033685707,0.072119676,0.057138428,0.01739859,0.59947324,0.015901048,0.09938667,0.06726644
2019-09-27,2.373927e-06,5.778895e-05,2.5412496e-06,0.00037997015,0.0005037595,0.9973807,0.00010619551,0.0009957198,0.00016035626,0.00027390235,0.00013667255
2019-09-30,4.7765397e-08,7.804075e-06,6.012255e-08,4.4195687e-05,3.0992283e-05,0.9998319,8.364003e-06,4.09321e-05,1.606159e-05,1.2907917e-05,6.8414843e-06
2019-10-01,3.4209987e-07,2.0859323e-05,5.488388e-07,0.00015507787,0.00021068096,0.9989243,4.931277e-05,0.00037203202,9.598785e-05,0.000108632885,6.226778e-05
2019-10-02,5.3278604e-10,1.3692543e-06,1.5993943e-09,6.0581997e-06,1.2063764e-06,0.999985,8.743434e-07,2.1134335e-06,2.423549e-06,6.386818e-07,3.3852044e-07
2019-10-03,3.1081848e-09,3.0049769e-06,1.4717444e-08,1.8486282e-05,2.7499111e-06,0.9999511,2.6499083e-06,1.26179275e-05,5.982331e-06,2.432604e-06,9.4830955e-07
2019-10-04,0.021563897,0.0013924689,0.05107378,0.01150449,0.007003279,0.0014730663,0.009221133,0.8182941,0.0066533657,0.051688164,0.020132352
2019-10-07,0.18283053,0.0049470803,0.019205486,0.015394496,0.18028133,0.0065267715,0.01845143,0.26184735,0.009866797,0.12591253,0.17473616
2019-10-08,1.7910445e-07,9.464624e-06,2.0138607e-08,3.5066616e-05,0.00027360575,0.9995745,8.257932e-06,2.8855824e-05,1.861305e-05,2.1020986e-05,3.0537936e-05
2019-10-09,3.366922e-10,5.644901e-07,2.509291e-10,2.5600104e-06,1.7500494e-06,0.9999919,3.5637342e-07,8.6649675e-07,1.3337605e-06,3.2204161e-07,2.6834368e-07
2019-10-10,2.7955638e-09,1.2957006e-06,1.1327612e-09,7.2606595e-06,1.6697773e-05,0.9999603,1.1642696e-06,3.9423076e-06,4.55767e-06,1.9992347e-06,2.6970256e-06
2019-10-11,4.5938515e-07,1.1999651e-05,3.902387e-08,6.507e-05,0.00074350665,0.9988098,1.7412183e-05,7.778203e-05,5.2108753e-05,7.1044655e-05,0.00015068393
2019-10-14,2.2190574e-07,1.1449166e-05,5.4913865e-09,2.4670835e-05,0.0011701187,0.9986689,5.8836586e-06,5.039976e-06,1.8779003e-05,1.8148543e-05,7.6862365e-05
2019-10-15,3.890717e-09,1.3565647e-06,3.2894032e-10,4.3228915e-06,5.2004994e-05,0.9999325,8.1323003e-07,6.465211e-07,3.7000764e-06,1.0763729e-06,3.4977872e-06
2019-10-16,1.4836755e-08,2.7033698e-06,9.644516e-10,8.256887e-06,0.00015120328,0.999816,1.871054e-06,1.3135327e-06,7.2976786e-06,2.7573724e-06,8.631721e-06
2019-10-17,9.1420954e-10,9.0184e-07,8.55035e-10,4.4649664e-06,6.3268285e-06,0.99998116,8.0722083e-07,1.1806287e-06,3.4125342e-06,7.824972e-07,9.462971e-07
2019-10-18,1.871052e-09,1.2549598e-06,1.7350208e-09,6.541038e-06,1.3935742e-05,0.99996614,1.2467348e-06,1.8592209e-06,5.39586e-06,1.5021134e-06,2.0783818e-06
2019-10-21,1.1140028e-08,2.8501177e-06,7.510066e-09,1.4036882e-05,5.5519857e-05,0.9998952,3.108662e-06,4.8673096e-06,1.1535264e-05,5.008103e-06,7.827303e-06
2019-10-22,3.0535139e-06,4.9639704e-05,1.9993251e-07,0.0001244366,0.0073766937,0.99159676,5.6538767e-05,3.3804787e-05,0.00016540494,0.00012766641,0.00046577453
2019-10-23,9.54421e-06,0.00018380437,4.331204e-07,0.00022816933,0.012026236,0.9861166,0.00015109158,2.3227149e-05,0.00044907315,0.00017041212,0.0006413121
2019-10-24,8.4328997e-07,8.0437145e-05,4.3848806e-07,0.00015974762,0.0010800806,0.9977398,0.000118557764,2.6999116e-05,0.0005561072,7.3781535e-05,0.00016329327
2019-10-25,2.0732238e-09,4.338649e-06,6.9144312e-09,1.5210968e-05,9.809135e-06,0.99991095,6.3991633e-06,2.1854123e-06,4.6781286e-05,2.0281348e-06,2.3491912e-06
2019-10-28,2.986443e-08,1.4738292e-05,4.613616e-08,7.202677e-05,6.4914755e-05,0.9993569,4.8629943e-05,5.3284693e-05,0.00035133975,1.8211584e-05,1.9845802e-05
2019-10-29,1.0434334e-10,6.8379484e-07,4.038803e-10,3.4571126e-06,9.842224e-07,0.99998784,8.1203655e-07,6.247858e-07,5.203563e-06,2.6534738e-07,1.7803899e-07
2019-10-30,2.842599e-10,6.757705e-07,4.5586995e-10,4.1194403e-06,3.5396092e-06,0.9999851,7.803726e-07,8.06833e-07,4.0916334e-06,4.989186e-07,4.274128e-07
2019-10-31,6.49686e-08,7.0366755e-06,1.881115e-08,3.7355236e-05,0.00020621349,0.9996476,1.0812049e-05,1.7935155e-05,3.7603113e-05,1.6147007e-05,1.9299192e-05
2019-11-01,2.8959481e-09,1.6781521e-06,1.6992446e-09,8.075813e-06,1.7921315e-05,0.99995697,1.888039e-06,2.2750328e-06,7.84057e-06,1.7270867e-06,1.6857407e-06
2019-11-04,4.659101e-06,4.4951026e-05,1.4054444e-07,0.0001148605,0.0054338337,0.9939202,3.8426988e-05,4.7254915e-05,9.428391e-05,0.00010027105,0.000201191
2019-11-05,5.802001e-08,7.610232e-06,2.9095812e-09,1.9498793e-05,0.00012910458,0.99980885,4.0593163e-06,3.664277e-06,1.6723783e-05,3.7515128e-06,6.7793917e-06
2019-11-06,1.1034818e-09,1.132101e-06,1.1765696e-09,5.7444877e-06,3.528104e-06,0.9999833,8.0403254e-07,2.1671935e-06,2.2014751e-06,7.747408e-07,4.6817786e-07
2019-11-07,4.121849e-09,1.5376402e-06,1.612256e-09,9.107068e-06,2.219082e-05,0.99995506,1.1067277e-06,3.480317e-06,3.2809028e-06,2.018911e-06,2.1911162e-06
2019-11-08,2.432127e-09,1.4285491e-06,2.607008e-09,9.004589e-06,6.932586e-06,0.99997103,1.1073334e-06,4.705182e-06,3.1876198e-06,1.5226722e-06,1.0753955e-06
2019-11-11,4.8307487e-09,1.7912092e-06,4.1367847e-09,1.24333965e-05,1.5244762e-05,0.99995196,1.5806461e-06,7.3532497e-06,4.7747726e-06,2.644407e-06,2.2886024e-06
2019-11-12,1.7221712e-09,1.1619386e-06,1.8428933e-09,7.92881e-06,8.281039e-06,0.9999713,9.847731e-07,3.717998e-06,3.8091348e-06,1.4055116e-06,1.3434105e-06
2019-11-13,1.1643109e-09,9.757492e-07,1.2601094e-09,6.2049166e-06,7.843458e-06,0.9999752,1.061451e-06,2.4926562e-06,4.100069e-06,1.1054864e-06,1.0314254e-06
2019-11-14,9.1947334e-07,2.5989459e-05,1.5553061e-07,0.00010705792,0.0019327619,0.9974995,3.405272e-05,5.8057194e-05,7.756874e-05,8.2799925e-05,0.00018105133
2019-11-15,1.5498744e-08,4.6443515e-06,1.96121e-08,2.1403825e-05,8.817723e-05,0.9998196,8.994462e-06,8.0127975e-06,3.236375e-05,8.133495e-06,8.648348e-06
2019-11-18,6.721881e-09,4.0116815e-06,1.9882592e-08,1.8953937e-05,3.5464043e-05,0.9998474,1.9618812e-05,6.4878736e-06,5.7570473e-05,7.1576887e-06,3.2784542e-06
2019-11-19,7.2018297e-10,1.2760474e-06,2.4795528e-09,6.780582e-06,5.8312135e-06,0.99996924,2.2176102e-06,1.5812841e-06,1.1223408e-05,1.056871e-06,7.4995927e-07
2019-11-20,2.0935237e-10,8.395866e-07,1.7553216e-09,5.3203107e-06,9.888843e-07,0.9999831,1.4232032e-06,1.7690256e-06,5.827108e-06,5.709828e-07,1.814096e-07
2019-11-21,1.2833873e-05,0.00012340752,6.9346424e-06,0.0006984068,0.0040764133,0.9920443,0.0003521161,0.0010377856,0.00035001693,0.0009152096,0.00038245856
2019-11-22,0.012391424,0.005450932,0.0012196276,0.011301602,0.6848917,0.15141095,0.01628153,0.0114344405,0.0066878214,0.046889137,0.052040964
2019-11-25,1.09958194e-07,1.5391657e-05,1.4577837e-07,6.5000284e-05,0.0001392517,0.9995053,5.6130713e-05,6.151275e-05,9.203694e-05,4.7196714e-05,1.7959645e-05
2019-11-26,3.23407e-07,4.9631257e-05,1.2811444e-06,0.00032199707,0.00029792386,0.99709344,0.000475727,0.00058507576,0.00089670304,0.0002191783,5.8664133e-05
2019-11-27,4.225641e-09,3.8810276e-06,2.3121824e-08,1.7898996e-05,9.695452e-06,0.9999143,1.160147e-05,7.727456e-06,2.8967725e-05,4.633488e-06,1.2275705e-06
2019-11-29,3.5889933e-08,7.552747e-06,6.948606e-08,3.947989e-05,6.6874934e-05,0.9997749,2.1777534e-05,1.7278126e-05,4.739548e-05,1.6696524e-05,8.053571e-06
2019-12-02,4.7174153e-09,2.6957437e-06,1.3371549e-08,1.6937747e-05,1.2942235e-05,0.99993503,5.275559e-06,6.435248e-06,1.4776635e-05,3.9378265e-06,1.9039036e-06
2019-12-03,4.337255e-10,9.803632e-07,1.3540182e-09,5.8147484e-06,2.4479568e-06,0.9999807,1.689078e-06,1.4666849e-06,5.8222836e-06,7.6257624e-07,3.5649794e-07
2019-12-04,5.168187e-09,3.7722364e-06,5.8276232e-08,5.456394e-05,6.5590066e-06,0.99976164,2.4158882e-05,7.1042465e-05,6.7264606e-05,9.111595e-06,1.8179484e-06
2019-12-05,8.36199e-08,1.043904e-05,1.3952403e-07,8.2978004e-05,0.00011457901,0.99954754,4.8086265e-05,6.38635e-05,7.432179e-05,4.0180643e-05,1.7769706e-05
2019-12-06,6.5878796e-09,3.1454686e-06,2.1111836e-08,2.4926847e-05,1.4081131e-05,0.9998888,1.2652398e-05,1.8935496e-05,2.817103e-05,7.066918e-06,2.3242962e-06
2019-12-09,0.0005393495,0.0013315106,4.4775155e-05,0.002699116,0.16560543,0.8040942,0.0035825486,0.0015465877,0.0034683638,0.008286495,0.008801553
2019-12-10,5.653013e-07,3.7878774e-05,1.6711996e-07,8.448162e-05,0.001140436,0.99833554,7.2088806e-05,2.1534914e-05,0.00016718844,6.56914e-05,7.4429234e-05
2019-12-11,8.89162e-10,1.4417977e-06,1.4773598e-09,6.3619227e-06,6.6474545e-06,0.9999604,3.9820397e-06,1.2789015e-06,1.8210283e-05,1.0596027e-06,6.013833e-07
2019-12-12,8.167362e-11,3.0357026e-07,1.2137413e-10,1.9885617e-06,8.3470957e-07,0.99999094,8.543233e-07,5.3049473e-07,4.2122106e-06,1.9625425e-07,8.26242e-08
2019-12-13,2.2792284e-08,7.085392e-06,2.0328873e-08,4.5255372e-05,2.9517852e-05,0.99967575,4.3895147e-05,5.4520246e-05,0.0001299788,1.1298048e-05,2.6940118e-06
2019-12-16,3.1485907e-09,1.4914501e-06,1.3849315e-09,1.0206062e-05,1.1711982e-05,0.9999583,3.1949016e-06,4.0201544e-06,8.74509e-06,1.4718786e-06,9.1675764e-07
2019-12-17,2.1335751e-07,9.61058e-06,7.909183e-09,3.4427278e-05,0.0005347517,0.9993399,1.2671443e-05,1.1044274e-05,2.6091297e-05,1.2217041e-05,1.8923713e-05
2019-12-18,2.2729967e-10,4.0210298e-07,3.5467428e-11,1.4164382e-06,2.220324e-06,0.9999944,2.142746e-07,2.2337201e-07,8.509501e-07,1.0146637e-07,1.4786153e-07
2019-12-19,1.2379887e-06,2.50263e-05,8.949211e-09,4.7964764e-05,0.0034678841,0.99627966,1.933206e-05,1.1428039e-05,4.44126e-05,2.2779426e-05,8.0204314e-05
2019-12-20,1.1436402e-05,9.229101e-05,4.1038625e-08,0.00010617849,0.024040423,0.9750245,0.00010222008,1.9492214e-05,0.0002197658,8.562967e-05,0.0002980142
2019-12-23,2.727462e-08,6.566032e-06,1.0047536e-09,1.03758675e-05,0.00023857919,0.9996811,1.1572832e-05,8.4843356e-07,4.3876385e-05,2.7811134e-06,4.3525533e-06
2019-12-24,6.9193304e-11,4.448817e-07,2.7981643e-11,1.2033121e-06,1.3664994e-06,0.9999908,7.3189767e-07,9.132607e-08,5.0722974e-06,7.648881e-08,8.0171816e-08
2019-12-26,1.05235896e-10,6.171644e-07,8.213213e-11,2.2530587e-06,1.7833447e-06,0.99998343,1.2905448e-06,1.9369334e-07,1.0125039e-05,1.4337144e-07,1.543485e-07
2019-12-27,5.7271774e-09,8.791568e-06,8.273399e-09,4.8754115e-05,1.9159363e-05,0.9995285,5.8894057e-05,8.61366e-06,0.0003195393,4.6810355e-06,3.1430973e-06
2019-12-30,1.0179149e-09,4.3962777e-06,3.4065346e-09,2.2842905e-05,4.3182577e-06,0.9998166,1.7864999e-05,2.4705303e-06,0.00012930174,1.2664709e-06,9.651669e-07
2019-12-31,1.9907281e-10,2.0585546e-06,1.1482275e-09,1.2026393e-05,9.757719e-07,0.9999145,7.2398334e-06,1.4158712e-06,6.0957576e-05,4.2994256e-07,2.9055906e-07
2020-01-02,1.5888046e-08,2.4526205e-05,8.668721e-08,0.00018490951,2.0219568e-05,0.9982297,0.00020691313,5.281981e-05,0.0012597485,1.3086832e-05,7.936247e-06
2020-01-03,2.4605049e-08,7.518744e-05,4.395887e-07,0.0006400704,1.7800872e-05,0.98749137,0.0017060554,0.0010389121,0.0089677125,4.559201e-05,1.6811502e-05
2020-01-06,2.4586951e-08,1.9836249e-05,7.6925915e-08,0.00016021603,1.4430366e-05,0.998711,0.00022699889,8.156824e-05,0.0007658689,1.5012205e-05,4.9548876e-06
2020-01-07,1.5805429e-06,0.001136117,0.00022562723,0.01921766,0.00017598331,0.508398,0.055865116,0.13076903,0.28166154,0.0019573749,0.0005919278
2020-01-08,3.0317e-09,3.860816e-06,1.5931274e-08,4.526699e-05,2.984119e-06,0.999694,3.8731097e-05,4.786366e-05,0.000161965,4.2156084e-06,1.2776393e-06
2020-01-09,2.2688173e-08,1.2140927e-05,9.050749e-08,0.0001478027,2.0460977e-05,0.99899465,0.0001444834,0.00017049049,0.0004834961,1.8593491e-05,7.736556e-06
2020-01-10,8.923623e-09,3.6647018e-06,8.593459e-09,2.6074295e-05,1.9710142e-05,0.9998523,1.5585792e-05,9.81016e-06,6.5097185e-05,3.8550843e-06,3.824573e-06
2020-01-13,9.949059e-11,3.7299725e-07,1.9018967e-10,2.3541172e-06,9.4619776e-07,0.9999906,6.3036015e-07,5.325069e-07,4.1976605e-06,1.8317499e-07,1.7617883e-07
2020-01-14,9.821302e-08,9.1882575e-06,4.263582e-08,5.561961e-05,0.00017457736,0.99956185,2.4755993e-05,2.7009884e-05,0.00010358273,1.740455e-05,2.5965344e-05
2020-01-15,4.390833e-09,2.0251202e-06,5.4123874e-09,1.7006554e-05,1.2856774e-05,0.99989784,1.1123502e-05,1.0372606e-05,4.3762313e-05,3.0836811e-06,1.8682454e-06
2020-01-16,1.4292697e-09,1.5249528e-06,3.1544145e-09,1.42670415e-05,5.0966414e-06,0.9999256,7.4112786e-06,9.844235e-06,3.3429133e-05,1.7960558e-06,1.0015823e-06
2020-01-17,1.6488041e-09,3.1605819e-06,6.355897e-09,2.9770577e-05,8.497084e-06,0.99984694,1.1728202e-05,2.3538476e-05,7.070158e-05,2.8943723e-06,2.7657989e-06
2020-01-21,9.762574e-10,3.5386279e-06,1.02536974e-08,3.1965592e-05,4.96654e-06,0.9998747,8.485263e-06,2.1001888e-05,5.106996e-05,2.2185047e-06,1.9303104e-06
2020-01-22,1.0534156e-09,2.6023688e-06,8.906561e-09,2.5454436e-05,2.2932597e-06,0.999926,4.586242e-06,1.632328e-05,2.0193076e-05,1.7324439e-06,8.621535e-07
2020-01-23,1.5070005e-09,2.367274e-06,1.0012004e-08,2.4750367e-05,2.7604958e-06,0.9999372,3.278195e-06,1.3375743e-05,1.3283605e-05,1.8578395e-06,1.0307293e-06
2020-01-24,1.1622459e-05,0.00028134856,4.5625566e-05,0.0049999855,0.0010018403,0.9612583,0.0016784621,0.024112511,0.0045382427,0.0013209337,0.00075121364
2020-01-27,1.0233433e-07,3.113344e-05,7.814281e-07,0.0003907467,2.6046599e-05,0.99841404,9.179698e-05,0.0006195862,0.00037287106,3.3470562e-05,1.9391831e-05
2020-01-28,3.80443e-07,0.000271485,0.000101279875,0.005496675,2.9679668e-05,0.8946976,0.004623419,0.072137356,0.022051336,0.00048238618,0.00010843034
2020-01-29,6.964798e-06,0.001074003,0.011849951,0.020596974,0.00012380087,0.0719316,0.026965952,0.7874277,0.07310965,0.0050306893,0.0018826813
2020-01-30,1.1185632e-07,0.0002011016,2.8453402e-05,0.0026706299,2.893703e-05,0.9772892,0.0017632783,0.011427134,0.0062601254,0.0002089539,0.000121968595
2020-01-31,0.00068596646,0.00306302,0.098094724,0.031162921,0.0007688272,0.010395503,0.028096858,0.6381061,0.15641497,0.011793376,0.021417715
2020-02-03,8.673355e-09,1.3404654e-05,1.3774209e-07,8.160198e-05,2.5803117e-06,0.999736,2.2021095e-05,5.978703e-05,7.5874195e-05,4.410284e-06,4.2991564e-06
2020-02-04,1.4516304e-05,0.0012343565,0.0005377719,0.011364298,0.00068334566,0.9390186,0.0052875234,0.026640246,0.011448684,0.0020131944,0.0017574733
2020-02-05,8.9719906e-05,0.005515954,0.007132969,0.031146467,0.006081708,0.6985129,0.03747385,0.07097071,0.115815684,0.012006778,0.015253293
2020-02-06,0.010539996,0.02487966,0.007166435,0.035736892,0.05496659,0.38206327,0.07182075,0.02555898,0.22253138,0.028484816,0.13625114
2020-02-07,2.5430328e-08,4.2447147e-05,1.2192957e-07,0.00011696296,1.8942812e-05,0.99941885,7.436135e-05,1.4151229e-05,0.0002810477,6.3272337e-06,2.6705013e-05
2020-02-10,2.3247213e-09,7.746179e-06,8.691096e-09,2.6270747e-05,3.4350526e-06,0.99989295,6.921298e-06,2.4272695e-06,5.431928e-05,8.9203184e-07,5.0493013e-06
2020-02-11,1.9738845e-06,0.0016236068,9.953344e-05,0.0072142445,0.00029128895,0.90112424,0.011690482,0.0073990053,0.06773712,0.00052976276,0.002288752
2020-02-12,1.083901e-07,0.00017489388,1.609719e-06,0.0007376929,5.2668853e-05,0.99364954,0.00076616945,0.00025424472,0.004140155,4.9300565e-05,0.00017372958
2020-02-13,1.1954481e-07,0.00019925275,1.0657606e-06,0.0006786158,8.5759675e-05,0.99502146,0.0004425874,0.00013949073,0.0031124814,3.9347495e-05,0.00027975265
2020-02-14,5.0427925e-08,0.00014062013,1.2760456e-06,0.0005858932,4.572409e-05,0.99701595,0.00035442977,7.6157885e-05,0.001623852,2.8702008e-05,0.00012742897
2020-02-18,1.3873742e-08,5.2055475e-05,3.4868992e-07,0.0002533791,2.0821208e-05,0.9989073,0.00012873083,2.9265824e-05,0.0005637723,1.1335591e-05,3.2938737e-05
2020-02-19,1.6524586e-08,4.8367554e-05,3.4918367e-07,0.0002838815,1.8722943e-05,0.9987766,0.00013779619,5.6533594e-05,0.0006323078,1.2497684e-05,3.298519e-05
2020-02-20,7.449665e-08,6.9686736e-05,3.1213096e-07,0.00036357794,8.9715286e-05,0.9979557,0.00015859047,7.630604e-05,0.0011487193,2.2961383e-05,0.00011427299
2020-02-21,6.417388e-07,0.000747379,5.1211475e-05,0.005717272,0.0003020312,0.9723664,0.0058272444,0.002127758,0.0116094565,0.00053548306,0.00071501755
2020-02-24,1.792954e-08,4.1255298e-05,6.344102e-07,0.00028423264,1.8072536e-05,0.99908936,0.00013994338,5.621571e-05,0.00033423596,1.7801547e-05,1.8362689e-05
2020-02-25,2.2953355e-07,0.00014233761,2.347902e-05,0.0016649762,1.9842606e-05,0.9915724,0.00085183594,0.003745784,0.001802508,0.0001341674,4.2469666e-05
2020-02-26,2.1604178e-09,5.779343e-06,1.0917858e-08,1.7809509e-05,6.9591454e-07,0.9999567,3.072625e-06,6.2910735e-06,8.366803e-06,8.2796754e-07,4.5482508e-07
2020-02-27,2.2434195e-08,2.4130606e-05,1.6844706e-07,0.000110888956,4.4495855e-06,0.9997111,1.8148918e-05,8.186637e-05,3.8079095e-05,7.139439e-06,4.115991e-06
2020-02-28,6.849636e-09,1.1731899e-05,2.080441e-08,2.6040225e-05,1.4826302e-06,0.99993134,4.527931e-06,1.2545948e-05,9.942443e-06,1.6030276e-06,8.750915e-07
2020-03-02,0.02411288,0.0003532797,0.9109614,0.001099695,3.480307e-05,2.1732541e-07,0.0023593388,0.056687787,0.0010121531,0.002714258,0.00066415797
2020-03-03,0.87802243,4.139999e-05,0.1197884,2.2463772e-05,0.00019670247,2.2777182e-10,0.00012332744,0.00041117892,1.3515882e-05,0.00049462647,0.0008860023
2020-03-04,0.014505985,0.029959701,0.000638057,0.01227385,0.028841093,0.87403697,0.010678162,0.008480987,0.0036482601,0.007021661,0.00991524
2020-03-05,0.7286559,0.00024298026,0.26470485,9.695793e-05,0.0002879509,2.2849977e-09,0.000565484,0.0010423204,7.93244e-05,0.0014219669,0.0029022538
2020-03-06,0.032015365,0.11245985,0.028228134,0.079425335,0.013046917,0.3219876,0.20028463,0.08584742,0.05981531,0.040562652,0.026326751
2020-03-09,0.011084121,0.00017838445,0.98034257,0.00027301942,1.005791e-05,2.845732e-08,0.001560665,0.0050069466,0.00033302268,0.00097357784,0.00023769707
2020-03-10,0.0024916776,0.01687544,0.0033027679,0.017189223,0.0023505315,0.86285925,0.02802225,0.04492805,0.012883414,0.0066491235,0.0024482603
2020-03-11,0.8670213,6.228391e-05,0.13109629,2.3874802e-05,0.00015316397,4.6438467e-10,0.00016718902,0.000416435,1.7040486e-05,0.00042865623,0.00061373546
2020-03-12,0.00082486495,0.0058150543,0.00016285433,0.003411193,0.0018858627,0.9748034,0.002990714,0.0055970936,0.002539944,0.0010453276,0.00092382205
2020-03-13,1.3364092e-05,0.00059937424,3.4629668e-06,0.0002706709,0.00011972763,0.9984633,0.00013450033,0.00015527602,0.00014389488,5.697547e-05,3.943088e-05
2020-03-16,0.98434824,6.2611594e-05,0.014043417,1.8055025e-05,0.00035472578,1.843168e-09,9.116477e-05,0.00017855802,8.919399e-06,0.00030223836,0.000591991
2020-03-17,0.06388186,0.04489384,0.0014170568,0.012203497,0.05521727,0.77413446,0.01184468,0.010781593,0.0061551416,0.009868575,0.009601976
2020-03-18,0.995083,4.6694848e-05,0.0031511437,1.0492638e-05,0.0008071252,2.4880413e-09,4.769317e-05,6.863626e-05,4.3515356e-06,0.00019226508,0.00058860506
2020-03-19,0.9648604,0.00037192702,0.030297669,0.0001004598,0.0011097079,9.8797905e-08,0.00046045354,0.00069905247,5.3696313e-05,0.0008786925,0.0011678797
2020-03-20,0.9939666,0.0001265442,0.003241727,2.022775e-05,0.0013147332,2.1379954e-08,0.000104915925,0.00016613975,1.5159091e-05,0.00025431687,0.00078965275
2020-03-23,1.9421937e-05,0.000834363,4.968991e-07,0.00018960118,0.00046522694,0.99811196,0.00010023032,4.8412545e-05,0.00010709362,3.6585938e-05,8.6715474e-05
2020-03-24,0.00020795646,0.005492968,2.480994e-05,0.0016261139,0.0013858879,0.986376,0.0012627386,0.0013613252,0.0013017288,0.00033909228,0.0006213316
2020-03-25,0.9936859,0.00010483079,0.001264317,1.6658976e-05,0.0024142214,1.0345396e-08,7.525123e-05,5.2408122e-05,9.1841375e-06,0.00027607646,0.0021010577
2020-03-26,0.97592646,0.00094225974,0.0006241302,0.000107794986,0.013326286,1.3115977e-06,0.000341006,0.00014167694,5.1862207e-05,0.0008370767,0.007700007
2020-03-27,0.9952744,6.0212864e-05,0.000910556,8.354082e-06,0.001876739,2.1318798e-09,4.3108717e-05,2.2401757e-05,5.3685517e-06,0.0001679656,0.001630963
2020-03-30,0.5725765,0.06766465,0.0021322311,0.007501289,0.20102431,0.019217877,0.019377412,0.002764717,0.005842032,0.013872053,0.088026956
2020-03-31,0.96359,0.0006995526,0.024200555,0.00012289011,0.0019437996,5.257869e-08,0.00079647714,0.00042225615,0.0002190235,0.00111568,0.006889623
2020-04-01,0.00011198908,0.004352298,4.5831e-06,0.00078689744,0.0017459914,0.9885755,0.00091407355,0.00012911936,0.0021844443,0.0001704343,0.0010246066
2020-04-02,3.280327e-07,0.00012162293,9.451524e-08,7.392523e-05,1.7844835e-05,0.9995981,4.0881685e-05,1.429411e-05,0.00011967364,5.067071e-06,8.150094e-06
2020-04-03,0.8658513,0.0010986044,0.11680077,0.00040202797,0.0014284665,1.3151387e-07,0.0028004742,0.0023869602,0.0006383196,0.0024291733,0.0061637764
2020-04-06,0.0014857023,0.012280165,0.00012625616,0.0062133754,0.004655874,0.9447713,0.010566799,0.0034092055,0.011278143,0.00191926,0.0032940018
2020-04-07,0.9902587,0.00011905211,0.0027346716,1.8942794e-05,0.0028830124,5.0947695e-09,0.00011642643,4.8189602e-05,1.9052186e-05,0.0003567558,0.003445324
2020-04-08,7.5905047e-07,0.00029504005,3.2111803e-08,6.783029e-05,0.00013017548,0.9993455,3.005198e-05,4.559753e-06,7.534093e-05,7.2103912e-06,4.3370004e-05
2020-04-09,0.98145914,0.00044167804,0.0052799494,5.519175e-05,0.004570947,4.319e-08,0.00035288997,0.000102383034,7.251582e-05,0.0007856485,0.006879578
