,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-10-21,2.2912569e-07,3.9606515e-05,0.00021562337,4.8002286e-05,2.7238766e-05,0.53169584,8.39957e-05,0.00018916938,0.46769515,1.4400294e-08,5.1146994e-06
2024-10-22,1.5581654e-09,5.418585e-05,2.0636493e-07,1.1948259e-07,9.989378e-07,0.9998129,4.7347316e-07,1.3485565e-06,0.00012972529,2.9728027e-09,1.12975606e-07
2024-10-23,2.1704333e-10,1.5892723e-05,1.5508763e-07,6.4664015e-08,1.12284425e-07,0.9999647,1.9092012e-07,6.433681e-07,1.8181137e-05,1.3334804e-09,6.8806e-08
2024-10-24,2.1113354e-11,2.4660347e-05,3.3866172e-08,4.8227338e-09,4.1978954e-09,0.99997365,4.4676757e-08,7.890523e-08,1.4934087e-06,4.0501627e-10,7.088466e-09
2024-10-25,3.6867276e-10,0.00041969042,5.019497e-07,1.3280405e-07,5.430409e-07,0.9995763,2.8645547e-07,3.4967493e-07,2.1128217e-06,3.428985e-09,1.7383353e-07
2024-10-28,4.823345e-11,0.00033527275,1.1812757e-09,9.284987e-09,2.192624e-08,0.99966466,2.218961e-08,2.620786e-08,2.8891952e-08,5.382714e-09,4.192808e-08
2024-10-29,4.847511e-10,0.00063565053,3.7544727e-09,7.6052515e-08,2.368479e-07,0.99936336,1.429675e-07,1.2484281e-07,1.0221071e-07,1.031555e-07,1.4736545e-07
2024-10-30,4.372883e-10,0.0015255312,5.0547655e-10,4.614674e-08,1.09891396e-07,0.99847144,3.5540864e-07,1.6784715e-07,1.4879222e-06,5.5544206e-07,2.1617356e-07
2024-10-31,2.4748853e-10,0.00028258393,6.490488e-10,2.0417211e-08,1.2700612e-07,0.99971646,1.2580738e-07,7.261347e-08,1.5683656e-07,1.459064e-07,3.3792543e-07
2024-11-01,1.3274835e-10,0.0004388765,1.5773317e-09,1.33551e-08,6.459093e-08,0.99956065,8.780187e-08,4.6222024e-08,2.459445e-08,1.3981385e-07,1.8288681e-07
2024-11-04,4.7618662e-12,0.00016805797,1.0285666e-10,6.4311356e-10,1.176526e-09,0.9998319,1.6259046e-08,8.6424965e-09,1.0468736e-08,2.0892486e-08,5.2577604e-09
2024-11-05,2.0927935e-09,0.0003739423,2.3849225e-07,6.519063e-08,1.1053609e-06,0.99962234,2.2626703e-07,1.4716008e-07,7.907119e-09,1.5394339e-07,1.7911243e-06
2024-11-06,5.3104493e-10,6.762854e-05,1.320599e-08,3.3601715e-08,3.8190925e-07,0.99993134,9.309798e-08,7.8561314e-08,7.321993e-08,1.271242e-07,3.1398494e-07
2024-11-07,1.0143927e-05,0.37989435,1.9162551e-05,1.2821782e-05,0.0022765296,0.6150284,0.0002780131,0.00017514429,0.0020789092,5.7144905e-05,0.00016952027
2024-11-08,1.2276749e-05,0.25366452,3.648297e-06,5.5239257e-06,0.0021719725,0.7426386,0.00019901062,8.961049e-05,0.0010306695,0.00013756998,4.6468827e-05
2024-11-11,4.378655e-06,0.11022051,1.8779318e-05,7.339191e-06,0.00521509,0.88382,0.00012346372,6.810236e-05,0.00047329473,2.527701e-05,2.3739258e-05
2024-11-12,5.68846e-08,0.009475106,2.5190937e-07,3.7464721e-07,3.9199167e-05,0.98981386,9.382032e-06,8.072459e-06,0.0006527207,9.338255e-08,7.743299e-07
2024-11-13,1.0039017e-08,0.009000644,1.8750955e-08,4.484089e-08,2.4592653e-06,0.9904383,3.0372826e-06,1.5815116e-06,0.00055386324,3.5088036e-08,2.7916094e-08
2024-11-14,5.7855725e-09,0.011905454,8.300869e-08,7.063774e-08,7.2043385e-06,0.9880074,2.7586398e-06,1.999638e-06,7.484918e-05,5.181618e-08,8.5967066e-08
2024-11-15,1.203394e-08,0.42130542,1.2648341e-08,3.1469955e-07,9.988049e-06,0.5778951,1.0755747e-05,5.7519337e-06,0.0007708618,1.496827e-06,2.8896994e-07
2024-11-18,3.0492615e-08,0.6276303,4.271651e-08,5.2282815e-07,2.2555805e-05,0.3718544,1.3465476e-05,8.3889145e-06,0.00046655466,2.9365183e-06,9.218873e-07
2024-11-19,9.281942e-08,0.64648885,3.0408032e-07,1.7458442e-06,4.261903e-05,0.34843278,3.8250517e-05,3.733399e-05,0.0049522724,4.8754387e-06,9.240171e-07
2024-11-20,5.0227925e-08,0.6270178,5.724326e-07,1.8502916e-06,2.3244682e-05,0.34950888,6.116838e-05,4.8614864e-05,0.023335483,2.3030939e-06,1.4986395e-07
2024-11-21,2.6346243e-08,0.10807453,9.960232e-06,1.0438646e-06,2.1791111e-05,0.88859636,3.3166783e-05,3.448935e-05,0.0032280143,4.9769676e-07,1.3203143e-07
2024-11-22,1.9273775e-06,0.011390035,0.00032495405,1.4827557e-05,0.00015239413,0.08270582,0.00048478373,0.00093619386,0.9039842,1.3754998e-06,3.5514531e-06
2024-11-25,1.762185e-07,0.00014354945,4.1970306e-05,2.5288002e-06,1.09148405e-05,0.0024923529,5.3265376e-05,0.00010204987,0.9971528,2.4187093e-08,3.3503443e-07
2024-11-26,4.42432e-07,3.875971e-05,2.1563546e-05,4.5718407e-06,2.7172123e-06,0.0016623148,4.1317697e-05,5.4029846e-05,0.99817395,3.0609115e-08,2.5111908e-07
2024-11-27,1.6438997e-07,1.812558e-05,1.2005885e-05,2.8571628e-06,1.5771907e-06,0.0016381409,2.147379e-05,3.701944e-05,0.9982685,5.8386393e-09,1.2224142e-07
2024-11-29,1.2468676e-07,1.8333834e-05,1.6041062e-05,3.1192596e-06,2.3191094e-06,0.0029118643,2.0679838e-05,4.421141e-05,0.9969831,2.184411e-09,1.8039717e-07
2024-12-02,2.628446e-07,1.6305008e-05,0.00012359343,5.7163297e-06,6.493333e-06,0.0012094537,3.106716e-05,7.067236e-05,0.9985362,1.4669865e-09,2.0568808e-07
2024-12-03,5.905498e-06,2.6592272e-05,0.02324076,7.6218115e-05,0.00030540035,6.229177e-05,0.00017410598,0.00026625072,0.975839,3.2765172e-08,3.409987e-06
2024-12-04,5.0101507e-06,2.2897806e-05,0.027269468,0.0001022781,0.00037278593,0.00010085908,0.00016858257,0.00032363547,0.97163,1.25845245e-08,4.4295457e-06
2024-12-05,1.8007963e-06,1.5857795e-05,0.013199905,7.07058e-05,0.0001344122,0.00023203954,0.00014927446,0.00020556309,0.98598665,2.890258e-08,3.6689887e-06
2024-12-06,1.0712895e-08,0.00076763006,1.17266566e-07,7.243138e-07,7.5057756e-08,0.9988433,1.7196942e-05,2.5528716e-06,0.00032398218,4.405815e-05,2.5511207e-07
2024-12-09,8.972938e-09,0.0011378627,9.707636e-08,6.296145e-07,7.4590766e-08,0.99870574,1.4760693e-05,2.4805338e-06,9.423192e-05,4.3970107e-05,2.9616797e-07
2024-12-10,1.4885255e-09,0.004931754,2.5615151e-08,3.677293e-08,1.2572096e-08,0.99494666,2.4595658e-06,3.4686946e-07,4.234586e-06,0.000114446026,4.6545228e-08
2024-12-11,8.517321e-10,0.0035856804,3.2700726e-08,4.408958e-08,1.162239e-08,0.9963787,2.0576922e-06,4.3271484e-07,1.514028e-06,3.1325846e-05,1.3231107e-07
2024-12-12,1.2186511e-09,0.065025985,1.6540478e-09,1.15569975e-07,1.8220303e-08,0.9347686,2.5267238e-06,6.7106595e-07,6.960167e-06,0.00019487136,1.973621e-07
2024-12-13,1.4730234e-10,0.031527556,3.4747044e-10,3.6269064e-08,5.7799903e-09,0.9684503,6.1299966e-07,2.0169772e-07,2.0179173e-06,1.9294484e-05,4.853596e-08
2024-12-16,3.3017544e-11,0.021708243,2.966474e-10,1.2624936e-08,1.8795883e-09,0.97828525,2.7232113e-07,9.5660646e-08,9.44678e-07,5.1321717e-06,1.1312819e-08
2024-12-17,3.9531534e-11,0.035179824,9.326386e-10,2.0602503e-08,2.1075464e-09,0.9648101,5.4977824e-07,2.5119388e-07,5.582771e-06,3.7856278e-06,1.229141e-08
2024-12-18,1.7542169e-11,0.02818604,2.971598e-10,5.338498e-09,8.1768337e-10,0.9718075,2.5576608e-07,8.8755904e-08,1.3636533e-06,4.708161e-06,3.395201e-09
2024-12-19,2.5156477e-10,0.056311674,2.6490585e-10,2.7577036e-09,1.2228457e-10,0.9436121,4.84392e-07,4.638105e-08,4.3216804e-08,7.557604e-05,1.6949132e-09
2024-12-20,6.491888e-10,0.08265914,6.640213e-10,5.3908535e-09,2.4218472e-10,0.91715354,7.511611e-07,8.3205244e-08,2.8087086e-08,0.00018641268,7.1561335e-09
2024-12-23,4.1310738e-08,0.365194,7.09056e-08,2.0854193e-07,8.152398e-09,0.5977794,1.4648988e-05,2.4665417e-06,2.8009336e-07,0.037008155,6.751605e-07
2024-12-24,2.7859315e-09,0.058412015,2.4175767e-08,1.6894669e-08,9.680512e-10,0.9393353,2.9317755e-06,3.763873e-07,4.507712e-08,0.0022491966,4.0131283e-08
2024-12-26,4.674769e-10,0.004307387,1.4742101e-08,5.0411733e-09,6.966821e-10,0.99563223,5.2452015e-07,1.5472821e-07,2.1037327e-08,5.9712722e-05,2.7670136e-08
2024-12-27,4.5896464e-11,0.0027023403,4.495054e-09,1.5878603e-09,3.6036937e-10,0.9972963,1.8901336e-07,7.9860676e-08,1.7453844e-07,9.145134e-07,3.066881e-09
2024-12-30,1.1790842e-10,0.011744865,3.2323133e-08,3.812293e-09,4.9879806e-10,0.98824745,7.914653e-07,4.0342488e-07,6.1787314e-06,3.0704234e-07,1.5036232e-09
2024-12-31,1.7174416e-10,0.009832482,1.4965393e-07,8.728966e-09,6.6192724e-10,0.9901126,1.7876188e-06,1.0657311e-06,5.1256695e-05,6.997265e-07,9.29865e-10
2025-01-02,2.0457092e-08,0.031950593,0.0004904578,2.801227e-06,1.0425578e-06,0.9499907,0.00013492949,0.00017249583,0.017246304,1.004433e-05,5.8393465e-07
2025-01-03,1.4468137e-06,0.00013927705,0.9519798,4.448112e-05,3.0281259e-05,0.00031811162,0.0002999023,0.00049494364,0.046679232,3.5797884e-06,8.954043e-06
2025-01-06,1.2803177e-06,0.00011623391,0.88157755,2.3528166e-05,7.037093e-05,0.0006192252,0.00017537645,0.0004988702,0.11691335,4.0072862e-07,3.8231906e-06
2025-01-07,2.3617688e-06,2.6378246e-05,0.9229982,0.000109657245,0.00023928446,0.00021264283,0.000152115,0.00045701175,0.075785875,7.8369126e-08,1.6483235e-05
2025-01-08,6.776607e-06,8.9161265e-05,0.80511713,7.359246e-05,0.00055094087,0.0002695484,0.00040104723,0.0007547987,0.19270289,5.739837e-07,3.345113e-05
2025-01-10,4.3331825e-06,0.0006292064,0.6406947,5.5116514e-05,0.00089859864,0.0009921105,0.0006835555,0.0010916053,0.35493067,1.6836934e-06,1.8516857e-05
2025-01-13,1.4739017e-05,0.0011690024,0.89266115,0.00014705259,0.00028718935,0.0026459687,0.0014326154,0.0026850505,0.09879548,8.184127e-06,0.00015370468
2025-01-14,0.00011881212,0.0053140754,0.7146327,0.00027801137,0.0014025025,0.0011260638,0.0045517096,0.011788438,0.25988787,7.07177e-05,0.0008291157
2025-01-15,8.380929e-05,0.002925875,0.63925946,0.00020456318,0.0033588745,0.0009009394,0.0024504757,0.00903522,0.34122688,8.836519e-06,0.00054508605
2025-01-16,1.9024215e-05,0.00018704167,0.8621368,7.1357514e-05,0.0030043784,6.011095e-05,0.0004217639,0.0019032329,0.13202818,4.087437e-07,0.00016766596
2025-01-17,5.0752546e-06,0.0001536306,0.078692935,2.3296372e-05,0.00032732467,0.0003241066,0.0004040814,0.0013278273,0.9187239,1.3692866e-07,1.7658396e-05
2025-01-21,3.6508952e-06,8.694135e-05,0.04345874,2.1434105e-05,0.00044074818,0.00046569138,0.00031495292,0.0010432062,0.95415217,3.5714443e-08,1.2422985e-05
2025-01-22,1.049155e-06,8.929424e-06,0.003089462,1.2997541e-05,0.00011856645,7.3802774e-05,8.355233e-05,0.00022580245,0.99638367,8.582811e-09,2.1146511e-06
2025-01-23,1.4664581e-05,3.935528e-05,0.18710122,0.00038845083,0.0050166184,0.00013906149,0.00063688617,0.0013460859,0.8052916,3.9747455e-08,2.6059897e-05
2025-01-24,9.308361e-06,2.265119e-05,0.049404427,0.0002481845,0.0017194074,7.287459e-05,0.0003887536,0.00093048904,0.9471919,1.9775841e-08,1.1989503e-05
2025-01-27,3.6671358e-06,1.1581242e-05,0.011571356,9.326868e-05,0.0002525761,0.00018027576,0.00018947264,0.0004153797,0.9872788,5.9659624e-09,3.627272e-06
2025-01-28,1.3776325e-06,5.0941817e-06,0.0022908447,3.00062e-05,7.830725e-05,6.251492e-05,0.00011317592,0.00015509051,0.9972627,1.8100573e-08,8.0914816e-07
2025-01-29,1.7845718e-05,5.2188852e-06,0.14806846,0.00032133123,0.00085734593,4.3002867e-05,0.00052739645,0.0005743956,0.8495711,7.9340246e-08,1.3797995e-05
2025-01-30,1.0647541e-05,9.942087e-06,0.10585483,0.0002447272,0.0008193755,0.00013938725,0.00035598263,0.00050611113,0.89204866,2.3204269e-08,1.0315217e-05
2025-01-31,1.5215695e-05,1.5719144e-05,0.05731473,0.00028347492,0.0016541987,0.00021826294,0.0003410954,0.0007957157,0.9393365,2.074886e-08,2.5233985e-05
2025-02-03,2.0302861e-05,1.642643e-05,0.29509434,0.00037283165,0.0018622009,0.00022003276,0.0003859889,0.0006516562,0.70134616,2.6487408e-08,3.0064202e-05
2025-02-04,5.944431e-07,0.00011529835,3.6718997e-05,9.1663205e-06,1.5813629e-06,0.9943408,0.00012111348,7.7338955e-05,0.005231559,6.0009806e-05,5.7627517e-06
2025-02-05,8.413835e-05,0.002378909,0.014613025,0.00081891904,0.0005712355,0.9571076,0.0043492215,0.0014315932,0.014002566,0.004514817,0.00012800467
2025-02-06,1.24305135e-08,4.621177e-05,1.7972586e-06,1.0373631e-06,1.4925288e-07,0.9997769,7.887136e-06,6.744051e-06,0.00015831481,6.546949e-07,3.0528534e-07
2025-02-07,3.815239e-07,0.0002576676,6.588836e-05,1.45663635e-05,9.269148e-06,0.9856392,6.516808e-05,9.855291e-05,0.013845867,8.753043e-08,3.30169e-06
2025-02-10,1.3225047e-09,5.219277e-05,1.136526e-07,1.6026254e-07,2.1388075e-08,0.9999261,1.0606198e-06,4.72487e-07,1.9816924e-05,2.6057835e-08,2.66347e-08
2025-02-11,1.7798758e-09,8.532161e-05,2.9263393e-07,5.2225283e-07,2.958088e-07,0.99991095,8.6430157e-07,3.9532472e-07,9.006138e-07,2.7578105e-08,3.3115748e-07
2025-02-12,3.4718774e-08,0.00016879191,2.7219066e-05,4.3703367e-06,4.0301684e-06,0.99671906,1.6912423e-05,3.8633963e-05,0.0030195513,6.473686e-09,1.3789223e-06
2025-02-13,5.5816713e-07,0.00020361567,0.0033973265,9.4697934e-05,4.2650176e-05,0.12872523,0.00041550607,0.0006587541,0.86645174,1.1737011e-07,9.8370165e-06
2025-02-14,4.3831183e-06,0.00010752947,0.0033214753,0.00021221934,0.0003047998,0.060035102,0.00046479187,0.001508759,0.9338369,1.9125785e-07,0.00020393563
2025-02-18,1.202569e-06,9.0609996e-05,0.0010298669,3.9987146e-05,6.6605055e-05,0.005349693,0.00013827314,0.000262019,0.99301845,1.2712578e-08,3.2554692e-06
2025-02-19,9.4204535e-07,4.878494e-05,0.0002665825,2.9478617e-05,2.4892848e-05,0.00254846,0.00011768472,0.00018512676,0.9967753,2.1732074e-08,2.7237495e-06
2025-02-20,1.8923183e-07,2.9481513e-05,9.6316755e-05,7.108677e-06,3.7728616e-05,0.0012092096,6.2516796e-05,0.00012642452,0.99842983,2.2662232e-09,1.1109125e-06
2025-02-21,4.1171983e-08,1.6234095e-05,5.9238348e-05,1.1788268e-06,5.5978044e-06,0.0002517883,2.5892525e-05,3.9936e-05,0.9996001,3.385964e-09,7.69709e-08
2025-02-24,6.525911e-07,0.00027605123,0.0010656875,2.5133706e-05,1.8349445e-05,0.010352568,0.00046615154,0.0005686418,0.98722225,5.7836496e-07,3.9283573e-06
2025-02-25,1.1075836e-06,0.01419671,0.0011148658,4.830021e-05,1.7505208e-05,0.92599386,0.0014052691,0.0010983793,0.056105558,5.2397318e-06,1.3307878e-05
2025-02-26,9.406896e-09,0.0009174394,3.040614e-06,5.4080084e-07,2.7411325e-08,0.99904877,1.445649e-05,7.8384855e-06,5.0138233e-06,2.253913e-06,6.3981014e-07
2025-02-27,3.9199147e-10,0.00060402247,3.4054915e-07,2.5373907e-08,1.8495655e-09,0.9993931,1.57756e-06,5.31163e-07,2.4195296e-07,1.3371474e-07,3.8005695e-08
2025-02-28,2.4008046e-10,0.0004838275,6.812907e-09,1.05191615e-08,1.3823392e-10,0.9995159,1.5579715e-07,5.997575e-08,8.673017e-09,1.33883455e-08,4.3088044e-09
2025-03-03,1.0271128e-06,0.00044512606,0.00019272386,4.351246e-06,4.704338e-06,0.9992207,4.1486925e-05,1.0690429e-05,7.79427e-08,5.387207e-06,7.3788375e-05
2025-03-04,2.0288951e-07,0.0007209376,7.772756e-06,3.1315683e-06,2.9645557e-08,0.99924904,1.2874815e-05,2.146302e-06,5.449037e-07,1.3428447e-06,2.0818072e-06
2025-03-05,5.3611593e-06,0.018708486,2.7806314e-05,1.9077156e-06,3.745722e-07,0.97972655,4.0279087e-05,4.283503e-06,3.4756713e-08,0.0014835757,1.1859563e-06
2025-03-06,1.2670419e-05,0.009971034,0.0020702432,9.479277e-06,1.0606136e-05,0.9858314,0.000107642496,2.291688e-05,2.7180553e-08,0.0019061429,5.78002e-05
2025-03-07,2.6333635e-07,0.004334555,3.3595228e-05,4.223308e-07,2.0637067e-07,0.99551255,1.0311004e-05,1.1215125e-06,3.1270742e-09,0.0001057081,1.1397931e-06
2025-03-10,1.3781719e-06,0.002267472,0.0008202268,3.2821115e-06,2.576665e-06,0.996723,3.076035e-05,5.659937e-06,2.608408e-08,0.00012866291,1.7094626e-05
2025-03-11,1.4212318e-07,0.002987964,1.2399953e-05,1.3811331e-07,3.3308376e-07,0.99683434,3.6234483e-06,5.9302766e-07,1.6666875e-09,0.00015907642,1.4662353e-06
2025-03-12,3.0486033e-10,0.0022315541,6.085977e-09,1.0094023e-09,5.503959e-10,0.99776495,8.260963e-08,8.267959e-09,8.2215755e-11,3.3199915e-06,2.1875255e-09
2025-03-13,2.6377456e-09,0.025745658,1.0289941e-08,1.8616726e-08,2.3480469e-09,0.97423416,2.768011e-07,4.9361535e-08,3.0065891e-10,1.9747948e-05,2.0926159e-08
2025-03-14,5.5716227e-09,0.07078575,2.1342169e-08,3.627428e-08,6.0985603e-09,0.9291413,1.0211794e-06,1.5286278e-07,1.2960509e-09,7.146891e-05,2.998934e-07
2025-03-17,1.8619379e-07,0.12524016,2.4631468e-06,8.3329917e-07,3.5744074e-07,0.8737834,1.533481e-05,4.6769824e-06,2.553509e-08,0.0009051897,4.7351314e-05
2025-03-18,1.1064158e-06,0.069878176,0.00023443987,1.1154849e-06,1.802002e-05,0.9287761,6.593637e-05,2.5098616e-05,4.7059814e-07,0.0009578076,4.1767624e-05
2025-03-19,2.368076e-09,0.023803156,1.2946216e-06,5.424572e-09,9.9874114e-08,0.9761914,2.445155e-06,6.945635e-07,1.22966e-07,7.401025e-07,1.5986237e-07
2025-03-20,8.903901e-08,0.08219128,1.6262624e-05,9.126238e-08,2.1471546e-06,0.91774154,2.606382e-05,1.2747539e-05,2.5728166e-06,3.0175981e-06,4.1925064e-06
2025-03-21,7.5445186e-08,0.06234753,2.2459285e-06,6.9014064e-08,2.605606e-06,0.9376202,1.4779863e-05,5.4987663e-06,5.8318874e-06,3.3692444e-07,7.3540826e-07
2025-03-24,2.0764393e-08,0.014583909,9.1528545e-09,5.3179203e-08,2.115599e-06,0.9854086,1.8554845e-06,1.0924748e-06,2.0026978e-06,1.4047633e-09,2.9621063e-07
2025-03-25,8.727893e-08,0.007130708,7.990789e-09,5.616151e-07,0.00019515186,0.99262613,2.0150646e-06,3.5313954e-06,2.8113823e-06,1.6992453e-09,3.8923947e-05
2025-03-26,3.4407275e-08,0.004109564,1.8902953e-09,9.617108e-08,1.8934672e-05,0.9958086,2.1387102e-06,1.6775278e-06,5.8064503e-05,1.0785174e-09,8.4290684e-07
2025-03-27,5.3449973e-09,0.0120683545,5.9447338e-08,1.6149494e-07,3.834702e-05,0.98787004,2.0850653e-06,2.4906437e-06,1.7584345e-05,3.252446e-09,7.946899e-07
2025-03-28,2.4893365e-09,0.001382274,3.3281316e-07,3.4340232e-07,2.8285167e-05,0.9984744,1.9836684e-06,4.8451634e-06,0.00010628277,6.0936134e-10,1.2260356e-06
2025-03-31,2.2331767e-10,0.00041740204,1.0967918e-08,4.6486908e-09,4.255584e-08,0.999582,1.6457018e-07,1.0781727e-07,1.1098798e-07,1.9086986e-10,1.2016191e-07
2025-04-01,0.0049055363,0.036569662,0.16157258,0.00059920084,0.5523802,0.18712649,0.0067140986,0.005379135,0.00029399325,1.1201369e-05,0.044447917
2025-04-02,0.0058981427,0.058720704,0.15098579,0.00079402025,0.59996676,0.12885684,0.013146465,0.008889434,0.0023542978,1.6029946e-06,0.03038592
2025-04-03,0.0005338185,0.020792332,0.09813035,0.00057645194,0.49783605,0.3515513,0.0028462023,0.0055459873,0.020201026,7.6818765e-09,0.0019864743
2025-04-04,6.3539744e-08,0.014522952,4.100545e-06,1.6070711e-06,1.2205372e-07,0.9853828,5.9342616e-05,1.3624625e-05,8.301541e-06,9.363902e-07,6.0712614e-06
2025-04-07,1.9502131e-06,0.47855157,2.1102996e-07,1.3054596e-06,5.0544358e-08,0.4699651,6.51725e-05,3.27485e-06,9.2283517e-07,0.051410295,2.0179469e-07
2025-04-08,1.3013341e-06,4.533104e-05,8.0658126e-08,3.743154e-08,8.7584373e-10,1.9400909e-07,9.495927e-07,4.9815775e-08,4.627863e-10,0.99995196,3.3209027e-08
2025-04-09,2.6037316e-05,0.0009872426,1.6836513e-07,5.8929135e-07,5.0005564e-08,2.2554661e-05,7.819938e-06,4.508973e-07,9.636668e-09,0.9989543,6.996146e-07
2025-04-10,0.0017150991,3.6243395e-09,5.269937e-06,2.9551478e-07,5.8112863e-07,2.4307149e-13,3.0818126e-07,8.073271e-08,9.112292e-11,0.9982514,2.6931315e-05
2025-04-11,6.133956e-05,4.7668215e-07,6.232471e-07,9.1058496e-08,5.9435354e-08,6.0744804e-10,4.338246e-07,2.9292446e-08,6.051799e-11,0.9999348,2.091565e-06
2025-04-14,0.00013202647,2.7318703e-07,7.1327377e-06,2.1882761e-07,4.1049827e-07,3.1538816e-10,8.186178e-07,1.0446498e-07,4.2641832e-10,0.9998392,1.975925e-05
2025-04-15,0.00070777535,1.5814026e-05,0.0005306466,4.9022797e-06,2.3560358e-05,4.3164817e-07,2.2965252e-05,4.2645556e-06,9.59203e-08,0.99798393,0.0007055905
2025-04-16,3.5994887e-07,0.09188109,2.2503461e-06,1.5890099e-06,3.0918497e-07,0.87981653,9.468597e-05,1.6090682e-05,5.1331866e-05,0.028107487,2.8178718e-05
2025-04-17,2.3490131e-06,0.05668069,1.272532e-06,1.0448533e-06,7.017868e-08,0.026191408,9.756526e-05,3.3348595e-06,7.0271875e-05,0.91695184,1.5378099e-07
2025-04-21,0.0062480154,0.002313774,0.5193191,0.00057481986,0.1428664,0.22768143,0.0011448568,0.00028432615,4.973991e-06,0.0012436028,0.09831864
2025-04-22,0.00010639235,0.09900189,0.0003811174,3.119567e-05,4.4427976e-05,0.88396215,0.00096975645,7.307324e-05,0.00031698373,0.0150706405,4.253448e-05
2025-04-23,0.025948774,0.007356743,0.46762553,0.004598267,0.03966013,0.27218035,0.0044650827,0.0044123367,0.0011036294,0.15010597,0.022543183
2025-04-24,0.0016418071,0.00012090726,0.379064,0.00074418867,0.0011858228,9.244987e-05,0.0015731248,0.0018997914,0.6128276,0.00065533613,0.0001948619
2025-04-25,0.00048101236,4.9189428e-05,0.5449293,0.0009045772,0.001981339,8.133593e-06,0.0006960366,0.001230303,0.44966683,2.4175739e-05,2.9055409e-05
2025-04-28,2.8393451e-05,3.518983e-05,0.11268448,0.0002215173,0.0011737357,4.463216e-05,0.00049575785,0.0005981498,0.8847044,5.4302285e-07,1.3193343e-05
2025-04-29,1.0778735e-05,0.0030132297,0.0063243904,6.453415e-05,0.00953789,0.07354688,0.00069239305,0.0010634969,0.9056706,8.177822e-07,7.498554e-05
2025-04-30,0.00017424625,0.020492127,0.016123815,0.00016947964,0.4689645,0.42724916,0.0010853148,0.005398211,0.058679122,6.742373e-07,0.0016633989
2025-05-01,0.0020777935,0.0003566664,0.099899486,0.0019056244,0.023553487,0.021814503,0.0036469614,0.0064917086,0.8395794,6.5498934e-06,0.00066784356
2025-05-02,7.815451e-05,0.00028755632,0.016223913,0.0004560197,0.019524286,0.15028839,0.0008697634,0.0014464984,0.810539,5.091429e-07,0.00028587144
2025-05-05,8.958151e-05,2.7329808e-05,0.00854882,0.00038729212,0.03279213,0.0024464803,0.00040000968,0.0012018966,0.9538632,1.34270675e-08,0.00024322278
2025-05-06,9.3451035e-06,4.660474e-05,0.0012877275,0.0002093825,0.0021382824,0.63558894,0.00019982658,0.00040038634,0.36005786,1.22380985e-08,6.170028e-05
2025-05-07,6.0067904e-08,3.319887e-05,1.3974402e-05,3.2746586e-06,7.1446004e-05,0.99956363,4.525321e-06,1.303119e-05,0.00028958547,1.3671007e-09,7.232249e-06
2025-05-08,1.8699286e-07,7.274527e-05,1.2641486e-05,4.328268e-06,0.00011695886,0.9992066,9.810942e-06,2.4354373e-05,0.0004983325,1.2813825e-08,5.4014094e-05
2025-05-09,2.7853426e-07,0.00013227892,1.307864e-05,6.926387e-06,0.00044809107,0.9992054,6.7051647e-06,2.03045e-05,8.457926e-05,1.37957255e-08,8.227928e-05
2025-05-12,1.974028e-09,0.00018471375,2.8378128e-08,3.2045583e-07,1.2145362e-05,0.9997924,2.578943e-07,1.0955036e-06,5.8585015e-06,8.163326e-11,3.1664222e-06
2025-05-13,5.869534e-05,0.010730527,6.043795e-05,5.691064e-05,0.026812224,0.9587123,0.00012626887,0.000717561,0.0003087989,8.223437e-08,0.0024160831
2025-05-14,0.00010913634,0.09059792,2.139212e-06,5.4284064e-05,0.018761363,0.8866979,0.00019128669,0.00040739035,0.0023635128,3.6915324e-07,0.0008147221
2025-05-15,2.3774783e-06,0.17188498,1.2485793e-07,5.1283105e-06,0.0017589886,0.82592255,4.0026927e-05,7.420967e-05,0.0002378526,2.8096656e-07,7.344022e-05
2025-05-16,0.0006073825,0.059228335,4.7353053e-05,0.00023854057,0.9149067,0.016190713,0.00033221184,0.0014985461,0.0010290162,2.6292514e-06,0.0059185904
2025-05-19,0.00020280911,0.0019747838,0.0009138129,9.93461e-05,0.867229,0.12296369,0.00031018417,0.0013576238,0.004324167,1.80187e-08,0.0006246171
2025-05-20,2.338148e-05,0.0026247422,0.0005957847,0.00014620452,0.055068456,0.79238516,0.0009633219,0.002203607,0.14585142,3.7915853e-09,0.00013795646
2025-05-21,2.1260153e-07,0.00021370259,1.4442855e-05,1.2527126e-05,0.0002670088,0.803379,6.931863e-05,0.00015803869,0.19588082,9.551224e-10,4.9741247e-06
2025-05-22,2.5776936e-07,0.0005646367,1.46194525e-05,8.699372e-06,2.8163584e-05,0.9786861,7.5910175e-05,7.469959e-05,0.020530159,1.2889211e-07,1.6655355e-05
2025-05-23,4.3149934e-10,5.1948715e-05,7.087702e-10,8.139497e-09,3.97404e-08,0.9999465,1.0171689e-07,7.450431e-08,1.1991347e-06,1.2492839e-07,2.7423715e-08
2025-05-27,2.5300028e-11,3.284134e-05,1.05963696e-10,1.4928698e-09,8.162737e-09,0.9999671,1.4066306e-08,6.811161e-09,3.069605e-08,1.2722037e-08,2.9005989e-09
